"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Nameless","Dog","730",0,18,1,"7",17,"1","2016","lateday","9","33",0,1,"Cairn Terrier","Black","yes","Male","nearly_baby",1281
"Toby","Dog","365",1,15,14,"5",25,"4","2014","midday","9","20",1,0,"Belgian Malinois","Sable","no","Male","baby",1282
"Niky","Dog","365",1,18,31,"1",29,"12","2014","lateday","9","13",1,0,"Pekingese","Red","yes","Female","baby",1283
"Chase","Dog","270",1,16,53,"1",4,"8","2014","lateday","11","23",1,0,"Australian Shepherd","Brown","no","Male","baby",1284
"Casey","Dog","2920",1,15,46,"7",29,"11","2015","midday","8","20",1,0,"English Foxhound","Tricolor","no","Male","adult",1285
"Yager","Dog","365",1,12,23,"7",24,"8","2014","midday","9","26",0,1,"German Shepherd","Black","no","Male","baby",1287
"Blanca","Dog","300",1,11,56,"1",18,"1","2016","night","5","12",1,0,"Pit Bull","White","yes","Female","baby",1288
"Mega","Dog","1825",1,17,37,"2",12,"5","2015","lateday","11","12",1,0,"Pit Bull","Brown","no","Male","adult",1289
"Rex","Dog","1460",1,13,26,"7",5,"1","2014","midday","8","23",1,0,"Australian Shepherd","Tricolor","no","Male","adult",1291
"Lola","Dog","365",1,16,26,"7",8,"3","2015","lateday","5","38",0,1,"Labrador Retriever","Black","yes","Female","baby",1294
"Tiny","Dog","730",1,18,28,"6",23,"5","2015","lateday","9","21",1,0,"Yorkshire Terrier","Red","no","Male","nearly_baby",1295
"Chauncy","Dog","365",1,14,14,"4",16,"10","2014","midday","9","12",1,0,"Pit Bull","Tan","no","Male","baby",1296
"Chris","Dog","365",1,19,3,"4",26,"3","2015","lateday","13","38",0,1,"Manchester Terrier","Chocolate","no","Male","baby",1298
"Felicia","Dog","1095",1,11,46,"5",28,"8","2015","night","11","16",0,1,"Dachshund","Brown","yes","Female","adult",1299
"Maite","Dog","60",1,11,44,"1",3,"2","2014","night","5","18",1,0,"Siberian Husky","White","yes","Female","baby",1301
"Luna","Dog","730",1,13,2,"6",14,"2","2015","midday","12","8",0,0,"Papillon","Yellow","no","Female","nearly_baby",1302
"Bebe","Dog","1095",1,17,41,"5",30,"5","2014","lateday","5","22",1,0,"Labrador Retriever","Black","no","Female","adult",1303
"Gunther","Dog","365",1,17,39,"7",27,"9","2015","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Male","baby",1305
"Presley","Dog","30",1,17,24,"6",5,"4","2014","lateday","5","32",0,1,"German Shepherd","Sable","no","Female","baby",1306
"Nameless","Dog","730",0,18,56,"2",18,"11","2014","lateday","19","23",1,0,"Chihuahua Shorthair","Brown","no","Male","nearly_baby",1307
"Bear","Dog","60",1,16,36,"3",18,"11","2015","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",1308
"Tank","Dog","1825",1,13,48,"2",25,"2","2014","midday","10","12",1,0,"Pit Bull","Blue","no","Male","adult",1309
"Nameless","Dog","730",0,15,9,"6",30,"8","2014","midday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Female","nearly_baby",1310
"Muneca","Dog","120",1,18,41,"7",3,"5","2015","lateday","10","23",1,0,"Chihuahua Shorthair","Buff","no","Female","baby",1311
"Teddy Graham","Dog","1825",1,18,35,"1",21,"4","2014","lateday","11","23",1,0,"Australian Shepherd","White","no","Male","adult",1312
"Zeffie","Dog","365",1,14,10,"1",4,"1","2016","midday","5","19",1,0,"German Shepherd","Black","no","Female","baby",1315
"Nameless","Dog","14",0,0,0,"1",15,"2","2016","night","16","22",1,0,"Labrador Retriever","White","yes","Male","baby",1317
"Diamond","Dog","365",1,17,16,"2",31,"3","2015","lateday","19","12",1,0,"Pit Bull","Brown","no","Female","baby",1318
"Sage","Dog","210",1,17,39,"7",3,"11","2013","lateday","11","19",1,0,"German Shepherd","Black","no","Female","baby",1319
"Nan","Dog","2555",1,14,46,"3",13,"11","2013","midday","9","9",0,0,"Dachshund","Black","no","Female","adult",1320
"Nameless","Dog","300",0,18,10,"1",27,"10","2014","lateday","8","23",1,0,"Australian Shepherd","Tricolor","no","Male","baby",1321
"Athena","Dog","330",1,18,52,"3",26,"2","2014","lateday","11","19",1,0,"German Shepherd","Brown","no","Female","baby",1322
"Jo-Jo","Dog","4745",1,12,56,"3",13,"11","2013","midday","11","23",1,0,"Australian Shepherd","Black","no","Female","adult",1323
"Hercules","Dog","365",1,18,31,"3",19,"2","2014","lateday","5","19",1,0,"German Shepherd","Sable","yes","Male","baby",1325
"Nameless","Dog","365",0,18,48,"5",26,"9","2014","lateday","11","12",1,0,"Pit Bull","White","yes","Female","baby",1327
"Nameless","Dog","210",0,17,58,"1",19,"10","2015","lateday","5","22",1,0,"Dachshund Longhair","Sable","no","Female","baby",1328
"Pablo","Dog","365",1,18,34,"4",28,"5","2015","lateday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Male","baby",1332
"Jack","Dog","60",1,12,6,"5",4,"9","2015","midday","19","9",1,0,"Boxer","Brown","no","Male","baby",1333
"Charlotte","Dog","60",1,13,5,"6",13,"2","2016","midday","9","40",0,1,"Chihuahua Shorthair","White","no","Female","baby",1334
"Shelby","Dog","365",1,16,59,"4",20,"8","2015","lateday","5","22",1,0,"Labrador Retriever","Black","no","Female","baby",1336
"Little Joe","Dog","4380",1,15,19,"6",11,"4","2015","midday","11","24",1,0,"Jack Russell Terrier","White","yes","Male","adult",1337
"Nymeria","Dog","365",1,17,0,"3",13,"1","2016","lateday","4","22",1,0,"Labrador Retriever","Gold","no","Female","baby",1338
"Brooks","Dog","730",1,15,56,"2",2,"2","2016","midday","10","12",1,0,"Pit Bull","Blue","no","Male","nearly_baby",1339
"Cinnamon","Dog","300",1,12,18,"2",27,"1","2015","midday","13","12",1,0,"Pit Bull","Brown","yes","Female","baby",1340
"Nameless","Dog","1825",0,15,9,"4",9,"4","2015","midday","19","19",0,0,"Old English Bulldog","Brown","yes","Male","adult",1341
"Mr.Giggles","Dog","730",1,18,44,"4",13,"3","2014","lateday","11","7",1,0,"Pug","Black","no","Male","nearly_baby",1342
"Tyson","Dog","240",1,15,2,"6",23,"11","2013","midday","11","12",1,0,"Pit Bull","Brown","yes","Male","baby",1344
"Hank","Dog","1460",1,18,40,"3",25,"3","2015","lateday","15","37",0,1,"Australian Cattle Dog","Red","no","Male","adult",1345
"Nala","Dog","730",1,17,14,"3",6,"5","2015","lateday","9","12",1,0,"Pit Bull","Tan","no","Female","nearly_baby",1346
"Blinky","Dog","365",1,18,9,"3",4,"12","2013","lateday","5","23",1,0,"Australian Shepherd","Black","no","Female","baby",1347
"Maci","Dog","730",1,17,23,"2",26,"1","2016","lateday","5","28",0,1,"Dachshund","Black","no","Female","nearly_baby",1348
"Mooster","Dog","1825",1,14,11,"3",6,"1","2016","midday","14","23",1,0,"Chihuahua Shorthair","White","no","Female","adult",1353
"Winston","Dog","730",1,0,0,"1",1,"2","2016","night","5","22",1,0,"Labrador Retriever","Black","no","Male","nearly_baby",1355
"Draco","Dog","2190",1,18,19,"2",21,"7","2015","lateday","9","13",1,0,"Dachshund","Black","no","Male","adult",1357
"Zero","Dog","2555",1,18,46,"7",28,"9","2014","lateday","11","12",1,0,"Pit Bull","Black","no","Male","adult",1358
"Missty","Dog","730",1,15,54,"2",21,"1","2014","midday","9","19",1,0,"German Shepherd","Black","no","Female","nearly_baby",1359
"Ziggy","Dog","730",1,12,31,"6",9,"1","2016","midday","11","23",1,0,"Miniature Schnauzer","Black","yes","Male","nearly_baby",1361
"Nameless","Dog","365",0,12,28,"1",16,"12","2013","midday","9","26",0,1,"Beagle","Tan","no","Female","baby",1362
"Oreo","Dog","2920",1,11,37,"5",27,"6","2014","night","10","23",1,0,"Miniature Schnauzer","Gray","yes","Female","adult",1363
"Zeus","Dog","730",1,16,25,"4",4,"6","2015","lateday","10","12",1,0,"Pit Bull","Blue","no","Male","nearly_baby",1364
"Nameless","Dog","60",0,16,16,"6",13,"9","2014","lateday","11","11",1,0,"Pointer","White","no","Female","baby",1365
"Madigan","Dog","4380",1,13,57,"6",20,"2","2016","midday","4","13",1,0,"Blue Lacy","Blue","no","Female","adult",1366
"Sunny","Dog","365",1,13,20,"5",11,"12","2015","midday","9","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","baby",1367
"French Fry","Dog","60",1,12,34,"1",16,"11","2015","midday","11","19",1,0,"German Shepherd","Brown","no","Female","baby",1368
"Luna","Dog","210",1,17,7,"3",29,"10","2014","lateday","10","19",0,1,"Weimaraner","Blue","no","Female","baby",1375
"Nameless","Dog","730",0,13,14,"2",2,"12","2014","midday","4","23",1,0,"Chihuahua Shorthair","Fawn","yes","Female","nearly_baby",1376
"Muneca","Dog","365",1,17,41,"1",18,"1","2016","lateday","11","13",1,0,"Dachshund","Brown","no","Female","baby",1380
"Nameless","Dog","1095",0,17,23,"5",20,"12","2013","lateday","8","40",0,1,"Chihuahua Shorthair","Tricolor","no","Female","adult",1381
"Romeo","Dog","1095",1,18,2,"6",23,"1","2016","lateday","11","12",1,0,"Pit Bull","White","no","Male","adult",1382
"Oscar","Dog","4745",1,17,6,"6",15,"11","2014","lateday","11","14",1,0,"Lhasa Apso","Black","no","Male","adult",1383
"Infinity","Dog","30",1,16,47,"3",13,"8","2014","lateday","9","25",1,0,"Australian Cattle Dog","White","no","Male","baby",1386
"Chuckie","Dog","1825",1,14,29,"7",13,"7","2014","midday","9","33",0,1,"Rhod Ridgeback","Red","no","Male","adult",1387
"Penny","Dog","730",1,12,57,"1",16,"12","2013","midday","11","34",0,1,"Border Collie","Brown","no","Female","nearly_baby",1388
"Gracie","Dog","1825",1,11,9,"3",16,"10","2013","night","4","14",1,0,"Weimaraner","Blue","no","Female","adult",1389
"Charlie","Dog","1825",1,17,8,"3",16,"10","2013","lateday","7","20",1,0,"Miniature Poodle","Apricot","no","Male","adult",1391
"Cronus","Dog","1095",1,19,2,"2",20,"5","2014","lateday","5","22",1,0,"Labrador Retriever","Black","no","Male","adult",1395
"Pickle","Dog","365",1,17,36,"7",6,"12","2015","lateday","9","24",0,1,"Maltese","White","no","Male","baby",1396
"Nameless","Dog","365",0,15,28,"7",4,"10","2015","midday","9","22",1,0,"Manchester Terrier","Black","no","Male","baby",1397
"Hazel","Dog","365",1,11,50,"1",14,"9","2015","night","3","12",0,0,"Carolina Dog","Tan","no","Female","baby",1399
"Handsome Dan","Dog","730",1,15,3,"6",7,"11","2015","midday","11","17",1,0,"Border Collie","Black","no","Male","nearly_baby",1400
"Tango","Dog","1460",1,17,26,"6",26,"7","2014","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Male","adult",1401
"Buster","Dog","4380",1,17,43,"4",19,"6","2014","lateday","9","20",1,0,"Golden Retriever","Red","no","Male","adult",1403
"Nameless","Dog","210",0,17,57,"7",6,"9","2015","lateday","5","38",0,1,"Dachshund Wirehair","Black","no","Female","baby",1407
"Queso","Dog","270",1,19,7,"4",10,"7","2014","lateday","9","46",0,1,"Soft Coated Wheaten Terrier","Sable","no","Male","baby",1408
"Daisy","Dog","4745",1,13,55,"7",31,"1","2016","midday","11","24",1,0,"Jack Russell Terrier","White","no","Female","adult",1410
"Trudy","Dog","4380",1,13,51,"3",2,"12","2015","midday","11","25",1,0,"Australian Cattle Dog","White","no","Female","adult",1411
"Sunny","Dog","1460",1,18,21,"1",7,"10","2013","lateday","16","23",1,0,"Australian Shepherd","Black","no","Female","adult",1412
"Arabelle","Dog","60",1,17,46,"5",5,"2","2016","lateday","9","12",1,0,"Pit Bull","White","no","Female","baby",1413
"Daisy","Dog","365",1,17,18,"7",22,"12","2013","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Female","baby",1414
"Nameless","Dog","180",0,13,21,"6",9,"11","2013","midday","15","29",0,1,"Chihuahua Shorthair","Red","no","Female","baby",1415
"Blanca","Dog","365",1,18,11,"7",7,"2","2016","lateday","5","23",1,0,"Chihuahua Shorthair","White","yes","Female","baby",1416
"Sir Parker","Dog","365",1,18,55,"2",8,"7","2014","lateday","19","33",0,1,"Australian Shepherd","Brown","no","Male","baby",1417
"Domino","Dog","1460",1,18,39,"6",17,"1","2015","lateday","11","29",0,1,"Australian Shepherd","White","no","Female","adult",1418
"Luna","Dog","150",1,18,36,"4",5,"6","2014","lateday","8","19",0,0,"Chihuahua Shorthair","Tricolor","no","Female","baby",1419
"Nameless","Dog","30",0,12,6,"3",18,"2","2015","midday","11","19",1,0,"German Shepherd","Black","yes","Female","baby",1420
"Taco","Dog","1825",1,18,51,"3",21,"10","2015","lateday","19","18",0,0,"Labrador Retriever","Brown","no","Male","adult",1421
"Norbert","Dog","730",1,14,50,"6",13,"2","2016","midday","19","12",1,0,"Pit Bull","Brown","no","Male","nearly_baby",1422
"Carson","Dog","365",1,16,41,"5",11,"10","2013","lateday","19","20",1,0,"American Bulldog","White","no","Male","baby",1424
"Voodoo","Dog","730",1,11,58,"3",26,"11","2014","night","5","28",0,1,"Miniature Pinscher","Brown","no","Female","nearly_baby",1427
"Ella","Dog","365",1,17,53,"7",22,"2","2015","lateday","11","19",1,0,"Anatol Shepherd","White","no","Female","baby",1429
"Oso","Dog","365",1,16,25,"4",9,"10","2014","lateday","11","20",1,0,"American Bulldog","Black","yes","Male","baby",1430
"Alie","Dog","1825",1,19,7,"2",5,"11","2013","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Female","adult",1436
"Gitzy","Dog","730",1,11,46,"5",14,"3","2014","night","11","22",1,0,"Labrador Retriever","Black","no","Female","nearly_baby",1437
"Sheba","Dog","120",1,17,48,"1",21,"10","2013","lateday","3","18",0,1,"Pit Bull","Tan","no","Female","baby",1440
"Pinto Bean","Dog","730",1,15,5,"7",2,"2","2014","midday","8","23",1,0,"Chihuahua Shorthair","Tricolor","no","Male","nearly_baby",1442
"Nameless","Dog","30",0,14,8,"6",6,"9","2014","midday","5","12",1,0,"Pit Bull","Black","yes","Male","baby",1443
"Hicks","Dog","300",1,12,50,"1",11,"8","2014","midday","9","14",0,0,"Siberian Husky","Red","no","Male","baby",1446
"Chloe","Dog","1095",1,12,13,"2",21,"1","2014","midday","8","23",1,0,"Australian Shepherd","Tricolor","no","Female","adult",1447
"Bambi","Dog","150",1,14,54,"7",19,"4","2015","midday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Female","baby",1449
"Nike","Dog","60",1,10,17,"3",16,"7","2014","morning","11","38",0,1,"Labrador Retriever","Black","no","Female","baby",1451
"Nameless","Dog","21",0,14,14,"5",31,"7","2015","midday","11","12",1,0,"Pit Bull","White","yes","Male","baby",1453
"Nameless","Dog","730",0,17,0,"1",17,"11","2014","lateday","8","23",1,0,"Chihuahua Shorthair","Tricolor","no","Male","nearly_baby",1454
"Henry","Dog","2920",1,17,54,"4",10,"7","2014","lateday","5","14",1,0,"Pomeranian","Brown","no","Male","adult",1455
"Nameless","Dog","30",0,11,20,"1",13,"7","2015","night","11","12",1,0,"Pit Bull","Black","yes","Male","baby",1456
"Blue","Dog","365",1,15,21,"4",24,"12","2015","midday","10","25",1,0,"Australian Cattle Dog","Blue","no","Male","baby",1458
"Homeslice","Dog","2920",1,14,11,"5",24,"4","2015","midday","6","22",1,0,"Labrador Retriever","Yellow","no","Male","adult",1459
"Draco","Dog","60",1,16,45,"7",24,"1","2016","lateday","9","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",1460
"Peanut","Dog","2190",1,11,13,"7",1,"2","2015","night","14","15",1,0,"Rat Terrier","Black","no","Male","adult",1462
"Brayden","Dog","3650",1,15,18,"1",11,"5","2015","midday","10","16",0,0,"Golden Retriever","Gold","no","Female","adult",1463
"Lemur","Dog","2555",1,11,47,"1",8,"12","2014","night","19","5",0,0,"Boxer","Brown","no","Male","adult",1465
"Zeus","Dog","2555",1,13,58,"7",5,"4","2015","midday","11","14",0,0,"Siberian Husky","White","no","Male","adult",1466
"Sophie","Dog","730",1,17,40,"3",22,"10","2014","lateday","11","12",1,0,"Pit Bull","Black","no","Female","nearly_baby",1467
"Scrappy","Dog","60",1,17,14,"5",4,"12","2015","lateday","5","35",0,1,"Labrador Retriever","Black","no","Male","baby",1469
"Oscar","Dog","180",1,18,6,"1",29,"9","2014","lateday","11","17",1,0,"Cairn Terrier","Brown","no","Male","baby",1470
"Theobromine","Dog","730",1,17,55,"7",6,"10","2013","lateday","5","26",0,1,"Chihuahua Shorthair","Brown","no","Male","nearly_baby",1471
"Avenue","Dog","365",1,11,45,"4",3,"7","2014","night","20","12",1,0,"Pit Bull","Yellow","no","Male","baby",1472
"Vader","Dog","365",1,11,52,"4",7,"5","2015","night","11","27",0,1,"Jack Russell Terrier","Brown","yes","Male","baby",1474
"Nameless","Dog","30",0,15,36,"4",21,"8","2014","midday","11","11",1,0,"Pointer","White","yes","Female","baby",1475
"Maximus","Dog","1095",1,14,7,"3",18,"2","2015","midday","11","18",1,0,"Siberian Husky","White","no","Male","adult",1476
"Nameless","Dog","730",0,17,19,"6",28,"11","2015","lateday","5","22",1,0,"Chihuahua Longhair","Brown","no","Female","nearly_baby",1477
"Pretzel","Dog","365",1,13,38,"2",8,"12","2015","midday","6","24",1,0,"Cardigan Welsh Corgi","Yellow","no","Female","baby",1479
"Bianca","Dog","365",1,18,49,"6",29,"8","2015","lateday","19","12",1,0,"Pit Bull","Brown","no","Female","baby",1482
"Lily","Dog","1095",1,13,34,"4",26,"12","2013","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","adult",1484
"Capone","Dog","1460",1,18,57,"2",3,"11","2015","lateday","11","12",1,0,"Pit Bull","Brown","no","Male","adult",1486
"Hulk","Dog","1095",1,11,55,"5",10,"10","2014","night","5","8",0,0,"Pit Bull","Brown","no","Male","adult",1487
"Barney","Dog","365",1,17,9,"6",24,"5","2014","lateday","10","34",0,1,"Yorkshire Terrier","Buff","no","Male","baby",1488
"Iggy","Dog","365",1,15,0,"6",23,"5","2015","midday","19","24",0,1,"Plott Hound","Brown","no","Female","baby",1489
"Nameless","Dog","150",0,18,18,"1",29,"6","2015","lateday","11","25",1,0,"Australian Cattle Dog","Black","no","Female","baby",1494
"Nameless","Dog","300",0,12,36,"7",2,"3","2014","midday","3","18",1,0,"Border Terrier","Tan","yes","Male","baby",1496
"Piper","Dog","60",1,16,25,"6",14,"3","2015","lateday","5","14",0,0,"Great Pyrenees","White","yes","Female","baby",1498
"Yukon","Dog","180",1,11,59,"7",27,"7","2014","night","16","18",1,0,"Great Pyrenees","White","yes","Male","baby",1499
"Bonnie","Dog","365",1,15,27,"7",21,"2","2016","midday","3","20",1,0,"Golden Retriever","Red","no","Female","baby",1500
"Monkey","Dog","2190",1,13,49,"3",14,"5","2014","midday","5","11",1,0,"Maltese","White","no","Female","adult",1503
"Si","Dog","730",1,18,1,"5",15,"8","2014","lateday","4","12",1,0,"Pit Bull","Blue","no","Male","nearly_baby",1504
"Flex","Dog","730",1,18,9,"3",6,"8","2014","lateday","10","25",0,1,"Siberian Husky","Black","no","Male","nearly_baby",1505
"Zoey","Dog","730",1,19,5,"1",25,"5","2015","lateday","9","19",0,0,"Chihuahua Shorthair","Tan","yes","Female","nearly_baby",1506
"Nugget","Dog","120",1,16,48,"3",26,"11","2014","lateday","10","23",1,0,"Chihuahua Shorthair","Fawn","yes","Female","baby",1507
"Nameless","Dog","365",0,17,4,"7",20,"10","2013","lateday","16","32",0,1,"Dachshund","White","no","Female","baby",1508
"Fiona","Dog","730",1,12,20,"2",1,"7","2014","midday","11","23",1,0,"Chihuahua Shorthair","Brown","yes","Female","nearly_baby",1509
"Rounder","Dog","4380",1,15,48,"2",8,"9","2015","midday","13","21",1,0,"Queensland Heeler","Blue","no","Male","adult",1510
"Oates","Dog","730",1,17,24,"1",7,"7","2014","lateday","5","33",0,1,"Great Pyrenees","White","no","Male","nearly_baby",1512
"Nacho","Dog","1460",1,12,26,"5",14,"2","2014","midday","9","21",1,0,"Australian Kelpie","Black","no","Male","adult",1515
"Layla","Dog","300",1,13,5,"6",9,"11","2013","midday","11","17",1,0,"Cairn Terrier","Black","no","Female","baby",1517
"Champ","Dog","730",1,15,28,"7",6,"7","2014","midday","11","19",1,0,"German Shepherd","Black","no","Male","nearly_baby",1519
"Ena","Dog","1825",1,14,35,"6",31,"1","2015","midday","14","12",1,0,"Pit Bull","Yellow","no","Female","adult",1520
"Bandito","Dog","365",1,18,43,"3",6,"8","2014","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Male","baby",1522
"Susie","Dog","365",1,18,6,"2",2,"12","2014","lateday","5","18",1,0,"Great Pyrenees","White","no","Female","baby",1524
"Birdy","Dog","1095",1,0,0,"1",25,"1","2016","night","9","26",0,1,"Dachshund","Red","yes","Female","adult",1527
"Bambina","Dog","730",1,19,1,"6",14,"12","2013","lateday","4","23",1,0,"Chihuahua Shorthair","Fawn","no","Female","nearly_baby",1528
"Junior","Dog","1095",1,13,14,"7",31,"8","2014","midday","15","23",1,0,"Australian Shepherd","Brown","no","Male","adult",1530
"Nameless","Dog","90",0,15,51,"4",21,"1","2016","midday","11","22",1,0,"Labrador Retriever","Brown","no","Female","baby",1532
"Queso","Dog","1095",1,14,6,"3",16,"7","2014","midday","9","23",1,0,"Chihuahua Shorthair","White","yes","Male","adult",1533
"Grizz","Dog","365",1,14,38,"2",19,"8","2014","midday","11","12",1,0,"Pit Bull","Brown","no","Male","baby",1536
"Gyptian","Dog","730",1,17,34,"5",27,"3","2015","lateday","5","19",0,1,"Great Dane","Black","no","Female","nearly_baby",1538
"Duke","Dog","1825",1,14,16,"4",19,"6","2014","midday","11","23",1,0,"Chihuahua Shorthair","Black","no","Male","adult",1540
"Chloe","Dog","90",1,18,9,"2",22,"7","2014","lateday","5","18",1,0,"Great Pyrenees","White","no","Female","baby",1541
"Nameless","Dog","120",0,13,56,"5",1,"11","2013","midday","11","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",1542
"Nameless","Dog","1",0,17,24,"4",30,"1","2014","lateday","8","23",1,0,"Chihuahua Shorthair","Tricolor","yes","Male","baby",1543
"Thor","Dog","365",1,18,52,"6",31,"5","2014","lateday","9","35",0,1,"German Shepherd","Tan","no","Male","baby",1544
"Precious","Dog","180",1,19,24,"2",3,"12","2013","lateday","19","15",1,0,"Plott Hound","Brown","no","Female","baby",1546
"Dozer","Dog","365",1,15,30,"4",4,"9","2014","midday","10","12",1,0,"Pit Bull","Blue","yes","Male","baby",1547
"Moon","Dog","730",1,16,57,"7",15,"3","2015","lateday","11","22",1,0,"Labrador Retriever","White","no","Female","nearly_baby",1548
"Maggie","Dog","1825",1,11,8,"2",11,"11","2014","night","5","12",1,0,"Shih Tzu","Black","no","Female","adult",1550
"Ollie","Dog","3650",1,12,41,"1",29,"6","2015","midday","10","12",1,0,"Shih Tzu","Gray","no","Male","adult",1552
"Leash","Dog","120",1,18,0,"7",22,"3","2015","lateday","15","11",1,0,"Pointer","White","no","Female","baby",1553
"Monster","Dog","365",1,17,31,"6",17,"1","2015","lateday","9","7",1,0,"Pug","Tan","no","Male","baby",1554
"Artie","Dog","365",1,18,4,"2",14,"10","2014","lateday","11","12",1,0,"Pit Bull","White","no","Male","baby",1555
"Nameless","Dog","120",0,15,31,"6",9,"11","2013","midday","11","12",1,0,"Pit Bull","Black","yes","Female","baby",1556
"Mr. Bean","Dog","365",1,17,18,"7",29,"6","2014","lateday","11","40",0,1,"Chihuahua Shorthair","Brown","no","Male","baby",1557
"Buddy","Dog","1460",1,13,4,"2",16,"12","2014","midday","5","22",1,0,"Labrador Retriever","Black","no","Male","adult",1558
"Stanley","Dog","730",1,19,17,"2",10,"6","2014","lateday","10","12",1,0,"Pit Bull","Blue","no","Male","nearly_baby",1561
"Minzi","Dog","2555",1,16,16,"3",27,"11","2013","lateday","9","19",0,0,"Chihuahua Shorthair","Black","no","Female","adult",1562
"Ty","Dog","2190",1,12,10,"2",20,"1","2015","midday","11","34",0,1,"German Shepherd","Brown","no","Male","adult",1564
"Peggy","Dog","210",1,12,44,"6",9,"8","2014","midday","8","17",1,0,"Irish Terrier","Tricolor","no","Female","baby",1566
"Red","Dog","1460",1,15,24,"5",5,"6","2015","midday","3","12",1,0,"Pit Bull","Red","yes","Male","adult",1567
"Nameless","Dog","1095",0,11,56,"2",3,"6","2014","night","16","23",1,0,"Chihuahua Shorthair","Blue","no","Male","adult",1568
"Miami","Dog","2190",1,15,59,"1",22,"12","2014","midday","8","23",1,0,"Chihuahua Shorthair","Blue","no","Male","adult",1570
"Nameless","Dog","730",0,19,3,"2",5,"5","2015","lateday","11","34",0,1,"Boston Terrier","Black","no","Male","nearly_baby",1571
"Li'L Debbie","Dog","1095",1,14,50,"1",8,"6","2015","midday","19","16",1,0,"Basset Hound","Brown","no","Female","adult",1572
"Spot","Dog","30",1,18,10,"5",11,"9","2015","lateday","11","32",0,1,"Labrador Retriever","White","no","Male","baby",1574
"Nameless","Dog","730",0,12,1,"3",20,"8","2014","midday","10","12",1,0,"Pit Bull","Blue","yes","Female","nearly_baby",1575
"Luke","Dog","730",1,17,54,"5",5,"2","2016","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","nearly_baby",1576
"Jessie","Dog","120",1,16,51,"5",14,"2","2014","lateday","11","26",0,1,"German Shepherd","Brown","no","Female","baby",1580
"Lady","Dog","3285",1,12,53,"7",3,"1","2016","midday","9","14",1,0,"Rottweiler","Tan","no","Female","adult",1583
"Hazel","Dog","300",1,17,45,"3",6,"11","2013","lateday","9","31",0,1,"Chihuahua Shorthair","White","no","Female","baby",1586
"Nameless","Dog","60",0,17,29,"6",23,"8","2014","lateday","11","18",1,0,"Border Terrier","Black","no","Female","baby",1588
"Nameless","Dog","1460",0,14,23,"3",16,"9","2015","midday","3","13",1,0,"Dachshund","Red","yes","Female","adult",1592
"Lucky","Dog","2190",1,15,14,"6",5,"7","2014","midday","9","19",1,0,"German Shepherd","Black","no","Male","adult",1593
"Princess","Dog","730",1,17,48,"1",5,"5","2014","lateday","19","12",1,0,"Pit Bull","Brown","no","Female","nearly_baby",1595
"Cali","Dog","1825",1,12,10,"4",26,"6","2014","midday","13","13",1,0,"Dachshund","Brown","no","Female","adult",1596
"Gigi","Dog","180",1,16,56,"5",27,"12","2013","lateday","10","12",1,0,"Pit Bull","Blue","no","Female","baby",1597
"Polly","Dog","2920",1,12,53,"2",22,"12","2015","midday","4","36",0,1,"Miniature Schnauzer","Gray","no","Female","adult",1598
"Nameless","Dog","365",0,13,55,"2",17,"6","2014","midday","5","23",1,0,"Chihuahua Shorthair","Brown","yes","Male","baby",1600
"Dexter","Dog","365",1,17,10,"4",20,"3","2014","lateday","5","31",0,1,"Labrador Retriever","Black","no","Male","baby",1601
"Nameless","Dog","30",0,17,34,"5",30,"5","2014","lateday","11","30",0,1,"Pit Bull","White","yes","Female","baby",1603
"Nameless","Dog","730",0,15,2,"3",18,"6","2014","midday","5","31",0,1,"Norfolk Terrier","Cream","no","Male","nearly_baby",1604
"Paris","Dog","210",1,18,31,"7",8,"2","2015","lateday","19","12",1,0,"Pit Bull","Brown","no","Female","baby",1605
"Suzie","Dog","730",1,14,24,"4",13,"3","2014","midday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Female","nearly_baby",1606
"Oliver","Dog","60",1,18,23,"4",5,"11","2015","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",1607
"Nameless","Dog","150",0,18,43,"5",5,"12","2014","lateday","8","13",1,0,"Dachshund","Tricolor","no","Male","baby",1608
"Scooter","Dog","365",1,14,22,"7",28,"12","2014","midday","11","19",0,0,"Chihuahua Shorthair","Brown","no","Male","baby",1611
