"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Nameless","Cat","5",0,16,37,"3",31,"12","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",1909
"Nameless","Cat","2555",0,9,0,"2",22,"9","2015","morning","5","22",1,0,"Domestic Shorthair","Black","yes","Female","adult",1912
"Nameless","Cat","365",0,9,0,"6",1,"8","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",1913
"Nameless","Cat","4745",0,8,28,"5",21,"11","2014","morning","5","21",1,0,"Domestic Longhair","Black","no","Male","adult",1918
"Timmy","Cat","60",1,18,4,"3",15,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",1920
"Nameless","Cat","14",0,17,48,"3",24,"6","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",1923
"Kitten","Cat","30",1,17,7,"3",20,"8","2014","lateday","4","21",1,0,"Domestic Longhair","Blue","no","Female","baby",1929
"Cutie","Cat","60",1,14,43,"5",30,"10","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",1932
"Trevor","Cat","4745",1,15,58,"3",19,"3","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","adult",1934
"Nameless","Cat","120",0,9,0,"5",3,"7","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",1935
"Lokken","Cat","365",1,15,23,"6",15,"8","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",1937
"Nameless","Cat","14",0,13,59,"3",13,"5","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",1942
"Sky","Cat","365",1,11,50,"3",17,"6","2015","night","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",1943
"Sabrina","Cat","60",1,12,28,"1",7,"9","2015","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",1944
"Juliet","Cat","90",1,9,43,"2",14,"10","2014","morning","12","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",1945
"Nameless","Cat","28",0,15,59,"4",24,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",1952
"Baylee","Cat","28",1,16,39,"1",18,"5","2015","lateday","16","12",1,0,"Snowshoe","Blue","yes","Male","baby",1953
"Mason","Cat","60",1,18,14,"1",13,"10","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",1960
"Alice","Cat","365",1,14,37,"2",23,"9","2014","midday","10","22",1,0,"Domestic Shorthair","White","yes","Female","baby",1961
"Nameless","Cat","730",0,9,0,"5",27,"6","2014","morning","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","nearly_baby",1962
"Nameless","Cat","730",0,19,38,"3",9,"12","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","nearly_baby",1963
"Zoey","Cat","60",1,17,1,"2",18,"11","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",1965
"Sophia","Cat","60",1,11,3,"4",23,"1","2014","night","11","13",1,0,"Himalayan","Flame","no","Female","baby",1968
"Rosie","Cat","60",1,19,57,"7",19,"7","2015","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",1969
"Gypsy","Cat","1095",1,17,40,"7",14,"9","2014","lateday","6","10",1,0,"Angora","Calico","no","Female","adult",1970
"Picasso","Cat","60",1,17,57,"5",26,"12","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",1972
"Sykia","Cat","1825",1,13,17,"7",10,"11","2013","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","adult",1973
"Maui","Cat","240",1,19,16,"2",9,"6","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",1974
"Peepsqueak","Cat","60",1,13,34,"7",18,"5","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",1976
"Joey","Cat","14",1,14,2,"5",17,"10","2014","midday","11","22",1,0,"Domestic Shorthair","White","yes","Male","baby",1977
"Sebastian","Cat","60",1,14,38,"1",7,"12","2015","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",1980
"Dumplingcake","Cat","1460",1,16,9,"6",12,"9","2015","lateday","16","12",1,0,"Snowshoe","Seal","no","Female","adult",1983
"Anan","Cat","365",1,0,0,"2",16,"2","2016","night","11","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",1984
"Melody","Cat","60",1,14,38,"5",4,"7","2014","midday","12","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",1985
"Spongebob","Cat","730",1,11,50,"3",16,"12","2015","night","10","12",1,0,"Snowshoe","Seal","no","Male","nearly_baby",1986
"Nameless","Cat","60",0,14,13,"3",30,"12","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",1987
"Jack","Cat","14",1,14,24,"4",3,"9","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",1989
"Mew","Cat","60",1,13,12,"6",16,"8","2014","midday","11","22",1,0,"Domestic Shorthair","White","no","Male","baby",1990
"Renji","Cat","60",1,13,52,"1",7,"12","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",1991
"Christmas","Cat","730",1,15,49,"5",27,"12","2013","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","nearly_baby",1992
"Nameless","Cat","60",0,17,16,"4",26,"6","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",1994
"Nameless","Cat","150",0,9,0,"7",31,"8","2014","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2001
"Salam","Cat","2920",1,14,7,"6",3,"5","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",2006
"Holly","Cat","2190",1,15,14,"2",7,"4","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",2010
"Velvet","Cat","60",1,18,48,"7",26,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2011
"Fluffy","Cat","1460",1,16,25,"4",16,"1","2014","lateday","11","21",1,0,"Domestic Longhair","Brown","no","Female","adult",2019
"Haylie","Cat","2555",1,14,12,"2",2,"12","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",2022
"Millie","Cat","120",1,17,28,"6",17,"10","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2026
"Nameless","Cat","365",0,13,19,"7",9,"3","2014","midday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",2027
"Morrigan","Cat","365",1,18,38,"7",13,"7","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2030
"Nameless","Cat","7",0,14,38,"6",30,"8","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","yes","Male","baby",2032
"Rin","Cat","365",1,12,54,"7",7,"2","2016","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2033
"Nameless","Cat","21",0,12,16,"1",14,"10","2013","midday","5","24",1,0,"Domestic Medium Hair","Black","yes","Female","baby",2034
"Nameless","Cat","120",0,9,0,"3",21,"1","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2037
"Nameless","Cat","30",0,14,55,"7",11,"5","2014","midday","10","22",1,0,"Domestic Shorthair","Gray","yes","Female","baby",2038
"Nameless","Cat","21",0,17,9,"4",13,"8","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",2042
"Pixie","Cat","270",1,14,42,"7",14,"2","2016","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2043
"Nameless","Cat","1460",0,8,0,"6",17,"5","2014","morning","5","22",1,0,"Domestic Shorthair","Black","yes","Female","adult",2049
"Nameless","Cat","2555",0,19,3,"5",8,"1","2016","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Female","adult",2053
"Luna","Cat","240",1,18,57,"1",12,"5","2014","lateday","5","24",1,0,"Domestic Medium Hair","Black","no","Female","baby",2054
"Nameless","Cat","3",0,11,10,"1",8,"6","2015","night","10","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","baby",2058
"Nameless","Cat","21",0,18,52,"5",23,"5","2014","lateday","11","20",0,0,"Domestic Medium Hair","Brown","no","Male","baby",2062
"Pita","Cat","30",1,15,45,"6",3,"10","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Female","baby",2063
"Juna","Cat","365",1,14,49,"3",7,"5","2014","midday","12","11",1,0,"Siamese","Calico","no","Female","baby",2065
"Trouble","Cat","365",1,9,0,"7",6,"7","2014","morning","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",2068
"Bite Cat","Cat","180",1,19,18,"3",9,"12","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",2070
"Lily","Cat","730",1,11,34,"1",1,"6","2015","night","16","22",1,0,"Domestic Shorthair","Blue","no","Female","nearly_baby",2073
"Nameless","Cat","28",0,18,17,"3",3,"6","2015","lateday","6","22",1,0,"Domestic Shorthair","Calico","Unknown","Unknown","baby",2077
"Binx","Cat","730",1,16,14,"6",13,"9","2014","lateday","10","21",1,0,"Domestic Longhair","Blue","no","Female","nearly_baby",2079
"Inky","Cat","4380",1,17,26,"3",1,"10","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","adult",2081
"Clarice","Cat","60",1,17,34,"1",6,"1","2014","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",2086
"Nameless","Cat","14",0,17,43,"3",4,"6","2014","lateday","11","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","baby",2089
"Nameless","Cat","7",0,15,51,"5",12,"9","2014","midday","18","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2092
"Wynken","Cat","60",1,15,35,"6",12,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2093
"Nameless","Cat","14",0,14,37,"7",16,"3","2014","midday","10","11",1,0,"Siamese","Lynx","yes","Female","baby",2096
"Nameless","Cat","1095",0,8,0,"4",29,"5","2014","morning","18","22",1,0,"Domestic Shorthair","Orange","yes","Female","adult",2098
"Nameless","Cat","365",0,15,7,"7",30,"3","2014","midday","11","22",1,0,"Domestic Shorthair","Cream","yes","Female","baby",2099
"Ted","Cat","365",1,12,53,"6",21,"2","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2100
"Nameless","Cat","730",0,14,17,"5",14,"3","2014","midday","11","14",1,0,"Maine Coon","Brown","yes","Female","nearly_baby",2101
"Bach","Cat","60",1,13,57,"2",10,"11","2015","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2103
"Nameless","Cat","730",0,12,46,"3",30,"12","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","nearly_baby",2104
"Elle","Cat","60",1,18,59,"4",10,"12","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",2106
"Nameless","Cat","90",0,15,57,"1",31,"8","2015","midday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",2108
"Nameless","Cat","365",0,16,37,"3",30,"7","2014","lateday","10","22",1,0,"Domestic Shorthair","Gray","yes","Female","baby",2112
"Sophie","Cat","1095",1,15,4,"7",6,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",2114
"Skittles","Cat","240",1,12,8,"1",22,"12","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",2120
"Tahoe","Cat","1460",1,15,23,"4",5,"11","2015","midday","16","7",0,0,"Siamese","Lynx","no","Male","adult",2121
"X","Cat","365",1,11,55,"2",22,"7","2014","night","11","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",2123
"Beethoven","Cat","60",1,15,28,"2",8,"7","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2127
"Boo","Cat","2920",1,18,44,"3",4,"2","2015","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","adult",2129
"Nameless","Cat","730",0,16,53,"5",27,"6","2014","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","nearly_baby",2130
"Nameless","Cat","7",0,11,35,"4",10,"9","2015","night","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",2133
"Nameless","Cat","0",0,13,19,"2",13,"5","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",2134
"Nameless","Cat","365",0,9,0,"6",21,"6","2014","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2135
"Bindi","Cat","60",1,14,46,"2",8,"7","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",2138
"Nameless","Cat","90",0,9,0,"7",12,"7","2015","morning","12","18",0,0,"Domestic Shorthair","Calico","yes","Female","baby",2139
"Nameless","Cat","730",0,16,1,"1",7,"10","2013","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","nearly_baby",2145
"Adorable","Cat","365",1,13,16,"5",10,"10","2014","midday","6","21",1,0,"Domestic Longhair","Calico","no","Female","baby",2146
"Sprout","Cat","28",1,16,51,"4",30,"10","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",2149
"Nameless","Cat","365",0,19,1,"3",20,"1","2016","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2150
"Edmure","Cat","60",1,16,58,"6",18,"7","2015","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2152
"Waffles","Cat","60",1,18,21,"3",5,"2","2014","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",2154
"Colby","Cat","60",1,15,1,"3",24,"12","2014","midday","18","22",1,0,"Domestic Shorthair","White","yes","Male","baby",2157
"Star","Cat","30",1,10,43,"1",9,"6","2014","morning","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",2159
"Cheryl","Cat","60",1,17,47,"1",4,"8","2014","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",2163
"Gracie","Cat","1095",1,16,49,"3",2,"10","2013","lateday","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","adult",2164
"Ps3","Cat","90",1,18,43,"5",24,"7","2015","lateday","17","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2165
"Orion","Cat","1095",1,13,20,"3",2,"4","2014","midday","10","11",1,0,"Siamese","Seal","no","Female","adult",2167
"Ernestine","Cat","120",1,15,22,"2",2,"2","2016","midday","17","22",1,0,"Domestic Shorthair","Cream","no","Female","baby",2169
"Nameless","Cat","365",0,9,0,"5",4,"7","2014","morning","4","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",2170
"Millie","Cat","60",1,13,50,"7",15,"6","2014","midday","12","24",1,0,"Domestic Medium Hair","Orange","no","Female","baby",2172
"Ron Weasley","Cat","365",1,13,14,"2",21,"1","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2173
"Paris","Cat","365",1,9,19,"5",12,"12","2014","morning","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2175
"Texas","Cat","730",1,18,22,"2",7,"4","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","nearly_baby",2177
"Moo","Cat","210",1,12,28,"6",24,"1","2015","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2181
"Mousse","Cat","150",1,12,19,"4",4,"12","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2183
"Maribelle","Cat","1825",1,15,25,"1",15,"9","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","adult",2189
"Nameless","Cat","3",0,13,18,"2",13,"5","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",2194
"Bw","Cat","5110",1,12,17,"2",12,"8","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",2195
"Duma","Cat","2555",1,14,24,"5",19,"9","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",2196
"Tommy","Cat","3650",1,13,21,"7",13,"12","2015","midday","11","21",1,0,"Domestic Longhair","Black","no","Male","adult",2202
"Nameless","Cat","21",0,13,56,"1",14,"7","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2203
"Nameless","Cat","60",0,15,4,"1",11,"8","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2204
"Nameless","Cat","365",0,8,0,"1",12,"5","2014","morning","18","22",1,0,"Domestic Shorthair","Orange","yes","Female","baby",2208
"Valorie","Cat","90",1,13,34,"2",8,"12","2015","midday","6","21",1,0,"Domestic Longhair","Calico","no","Female","baby",2211
"Leo","Cat","210",1,15,8,"4",31,"12","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2212
"Skippy","Cat","30",1,15,41,"2",24,"12","2013","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2217
"Nameless","Cat","3",0,11,40,"2",3,"3","2015","night","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",2218
"Mackerel","Cat","60",1,11,52,"3",18,"11","2015","night","6","24",1,0,"Domestic Medium Hair","Calico","no","Female","baby",2222
"Holmes","Cat","90",1,16,45,"7",20,"10","2013","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2223
"Selena","Cat","2555",1,14,56,"1",20,"7","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","adult",2227
"Crumbs","Cat","30",1,13,18,"7",8,"6","2014","midday","10","11",1,0,"Siamese","Lynx","yes","Male","baby",2229
"Nameless","Cat","7",0,13,43,"4",18,"6","2015","midday","10","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","baby",2231
"Jules","Cat","60",1,17,10,"7",6,"7","2014","lateday","12","21",1,0,"Domestic Longhair","Orange","no","Male","baby",2234
"Sebastian","Cat","1095",1,13,36,"3",27,"1","2016","midday","10","7",0,0,"Siamese","Lynx","no","Male","adult",2235
"Nameless","Cat","14",0,13,23,"2",28,"4","2015","midday","11","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","baby",2238
"Nameless","Cat","21",0,18,20,"5",8,"8","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",2246
"Eliza","Cat","365",1,17,1,"6",27,"9","2014","lateday","11","8",1,0,"Manx","Black","yes","Female","baby",2247
"Nameless","Cat","21",0,17,17,"2",23,"6","2015","lateday","12","24",1,0,"Domestic Medium Hair","Orange","Unknown","Unknown","baby",2249
"Darth Vader","Cat","90",1,17,39,"3",7,"5","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2251
"Willis","Cat","60",1,17,10,"7",2,"8","2015","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",2254
"Nameless","Cat","21",0,12,49,"2",1,"9","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2255
"Nameless","Cat","30",0,17,1,"2",8,"7","2014","lateday","4","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",2257
"Nameless","Cat","7",0,18,6,"6",12,"9","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",2264
"Nameless","Cat","730",0,11,50,"4",2,"1","2014","night","6","22",1,0,"Domestic Shorthair","Calico","no","Female","nearly_baby",2268
"Nameless","Cat","300",0,9,0,"5",31,"10","2014","morning","17","21",1,0,"Domestic Longhair","Brown","yes","Female","baby",2269
"Nameless","Cat","7",0,15,42,"6",22,"8","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",2270
"Nameless","Cat","14",0,14,31,"4",6,"8","2015","midday","17","22",1,0,"Domestic Shorthair","Cream","Unknown","Unknown","baby",2272
"Nameless","Cat","30",0,18,18,"5",6,"6","2014","lateday","5","24",1,0,"Domestic Medium Hair","Black","yes","Female","baby",2276
"Nameless","Cat","7",0,13,34,"6",28,"6","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",2279
"Glory","Cat","30",1,12,35,"7",15,"6","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2280
"Kylie","Cat","365",1,16,0,"6",23,"5","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2284
"Archer","Cat","60",1,14,45,"6",17,"10","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",2285
"Nameless","Cat","30",0,17,56,"2",16,"9","2014","lateday","10","22",1,0,"Domestic Shorthair","White","yes","Female","baby",2287
"Misty","Cat","365",1,14,59,"1",27,"10","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2288
"Topper","Cat","2190",1,13,27,"7",11,"10","2015","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",2290
"Leona","Cat","2920",1,17,13,"4",15,"5","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","adult",2292
"Nameless","Cat","365",0,12,45,"7",16,"11","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2293
"Lil One","Cat","150",1,13,55,"6",17,"10","2015","midday","4","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",2296
"Wolfie","Cat","365",1,14,18,"2",30,"6","2015","midday","10","11",1,0,"Siamese","Seal","no","Male","baby",2302
"Nameless","Cat","365",0,15,49,"3",1,"10","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2308
"Nameless","Cat","14",0,11,28,"2",9,"6","2015","night","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2309
"Nameless","Cat","2",0,16,20,"3",3,"9","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",2310
"Nameless","Cat","270",0,9,0,"1",21,"7","2014","morning","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",2311
"Nameless","Cat","60",0,17,30,"3",23,"10","2013","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2317
"Whisper","Cat","180",1,11,42,"4",23,"10","2014","night","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2318
"Nameless","Cat","21",0,14,46,"1",6,"4","2015","midday","16","24",1,0,"Domestic Medium Hair","Blue","yes","Female","baby",2319
"Paul","Cat","60",1,16,59,"1",2,"11","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2321
"Indy","Cat","365",1,16,19,"1",16,"2","2015","lateday","5","24",1,0,"Domestic Medium Hair","Black","no","Female","baby",2323
"Nameless","Cat","14",0,12,42,"5",11,"9","2015","midday","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",2325
"Nameless","Cat","14",0,14,2,"2",26,"8","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2327
"Tory","Cat","90",1,14,57,"1",20,"7","2015","midday","18","22",1,0,"Domestic Shorthair","Silver","no","Male","baby",2329
"Marvin","Cat","365",1,13,0,"6",1,"8","2015","midday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",2330
"Ola","Cat","1095",1,8,24,"5",15,"11","2013","morning","5","24",1,0,"Domestic Medium Hair","Black","no","Female","adult",2335
"Nameless","Cat","3",0,15,16,"5",5,"9","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",2338
"Jack","Cat","1095",1,16,4,"6",8,"11","2014","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","adult",2339
"Jayna","Cat","150",1,12,13,"2",17,"12","2013","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2341
"Kia","Cat","365",1,14,22,"6",15,"8","2015","midday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",2342
"Root Beer","Cat","60",1,19,7,"6",21,"6","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",2343
"Dolly","Cat","3285",1,16,42,"6",27,"6","2015","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","adult",2345
"Nameless","Cat","365",0,17,23,"1",18,"5","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2346
"Nameless","Cat","365",0,9,0,"6",17,"1","2015","morning","11","17",0,0,"Domestic Longhair","Brown","Unknown","Unknown","baby",2348
"Nameless","Cat","7",0,14,24,"7",19,"7","2015","midday","11","24",1,0,"Domestic Medium Hair","Black","Unknown","Unknown","baby",2350
"Drax","Cat","60",1,18,16,"1",15,"9","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2351
"Nameless","Cat","365",0,18,50,"3",3,"9","2014","lateday","17","21",1,0,"Domestic Longhair","Black","yes","Female","baby",2354
"Angela","Cat","365",1,14,20,"6",11,"7","2015","midday","11","22",1,0,"Domestic Shorthair","White","no","Female","baby",2357
"Weasel","Cat","120",1,13,4,"6",18,"7","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",2358
"Michael","Cat","90",1,12,52,"1",10,"8","2015","midday","11","24",1,0,"Domestic Medium Hair","Cream","no","Male","baby",2359
"Janet","Cat","90",1,19,39,"6",18,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",2364
"Willow","Cat","120",1,17,7,"1",2,"6","2014","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",2368
"Starlight","Cat","1460",1,15,39,"3",28,"5","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","adult",2370
"Nameless","Cat","60",0,15,51,"7",1,"12","2013","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",2371
"Nameless","Cat","4",0,14,55,"3",22,"4","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","Unknown","Unknown","baby",2380
"Nameless","Cat","60",0,13,56,"4",5,"11","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",2385
"Midnight","Cat","60",1,11,50,"6",12,"7","2014","night","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",2387
"Nameless","Cat","365",0,9,0,"4",25,"6","2015","morning","6","20",0,0,"Domestic Medium Hair","Tortie","yes","Female","baby",2389
"Mabel","Cat","365",1,13,33,"3",19,"8","2015","midday","10","11",1,0,"Siamese","Seal","no","Female","baby",2392
"Nameless","Cat","120",0,9,0,"3",16,"7","2014","morning","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",2395
"Nameless","Cat","30",0,15,47,"6",12,"7","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",2397
"Sofia","Cat","730",1,17,23,"7",29,"6","2014","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","nearly_baby",2399
"Brandi","Cat","90",1,9,41,"4",6,"2","2014","morning","10","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",2400
"Nameless","Cat","21",0,16,21,"4",10,"9","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",2409
"Nameless","Cat","730",0,19,39,"3",9,"12","2015","lateday","10","11",1,0,"Siamese","Seal","no","Male","nearly_baby",2410
"Nameless","Cat","1095",0,8,0,"1",19,"5","2014","morning","10","11",1,0,"Siamese","Lynx","yes","Female","adult",2413
"Smokey","Cat","60",1,18,5,"7",19,"7","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",2416
"Nameless","Cat","365",0,17,26,"5",6,"12","2013","lateday","17","18",0,0,"Domestic Shorthair","Cream","yes","Male","baby",2418
"Nameless","Cat","365",0,12,35,"2",14,"7","2015","midday","17","11",1,0,"Siamese","Lilac","yes","Male","baby",2421
