"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Nameless","Cat","300",0,9,0,"5",14,"8","2015","morning","11","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",1379
"Muneca","Dog","365",1,17,41,"1",18,"1","2016","lateday","11","13",1,"Dachshund","Brown",0,"Female","baby",1380
"Nameless","Dog","1095",0,17,23,"5",20,"12","2013","lateday","8","40",1,"Chihuahua Shorthair","Tricolor",0,"Female","adult",1381
"Romeo","Dog","1095",1,18,2,"6",23,"1","2016","lateday","11","12",1,"Pit Bull","White",0,"Male","adult",1382
"Oscar","Dog","4745",1,17,6,"6",15,"11","2014","lateday","11","14",1,"Lhasa Apso","Black",0,"Male","adult",1383
"Buddha","Cat","30",1,18,40,"7",1,"11","2015","lateday","17","21",1,"Domestic Longhair","Brown",0,"Male","baby",1384
"Moonshine","Cat","150",1,13,25,"6",4,"1","2014","midday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",1385
"Infinity","Dog","30",1,16,47,"3",13,"8","2014","lateday","9","25",1,"Australian Cattle Dog","White",0,"Male","baby",1386
"Chuckie","Dog","1825",1,14,29,"7",13,"7","2014","midday","9","33",1,"Rhod Ridgeback","Red",0,"Male","adult",1387
"Penny","Dog","730",1,12,57,"1",16,"12","2013","midday","11","34",1,"Border Collie","Brown",0,"Female","adult",1388
"Gracie","Dog","1825",1,11,9,"3",16,"10","2013","night","4","14",1,"Weimaraner","Blue",0,"Female","adult",1389
"Nameless","Cat","21",0,12,20,"7",13,"9","2015","midday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",1390
"Charlie","Dog","1825",1,17,8,"3",16,"10","2013","lateday","7","20",1,"Miniature Poodle","Apricot",0,"Male","adult",1391
"Roscoe","Cat","3285",1,12,48,"4",29,"10","2015","midday","11","22",1,"Domestic Shorthair","Black",0,"Male","adult",1392
"Nameless","Cat","1095",0,11,45,"4",22,"5","2014","night","11","7",0,"Ragdoll","White",0,"Female","adult",1393
"Zoey","Cat","365",1,18,54,"7",15,"12","2013","lateday","6","22",1,"Domestic Shorthair","Calico",0,"Female","baby",1394
"Cronus","Dog","1095",1,19,2,"2",20,"5","2014","lateday","5","22",1,"Labrador Retriever","Black",0,"Male","adult",1395
"Pickle","Dog","365",1,17,36,"7",6,"12","2015","lateday","9","24",1,"Maltese","White",0,"Male","baby",1396
"Nameless","Dog","365",0,15,28,"7",4,"10","2015","midday","9","22",1,"Manchester Terrier","Black",0,"Male","baby",1397
"Nameless","Cat","28",0,15,27,"2",8,"7","2014","midday","17","22",1,"Domestic Shorthair","White",1,"Female","baby",1398
"Hazel","Dog","365",1,11,50,"1",14,"9","2015","night","3","12",0,"Carolina Dog","Tan",0,"Female","baby",1399
"Handsome Dan","Dog","730",1,15,3,"6",7,"11","2015","midday","11","17",1,"Border Collie","Black",0,"Male","adult",1400
"Tango","Dog","1460",1,17,26,"6",26,"7","2014","lateday","3","23",1,"Chihuahua Shorthair","Tan",0,"Male","adult",1401
"Nameless","Cat","21",0,13,22,"7",21,"9","2014","midday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",1402
"Buster","Dog","4380",1,17,43,"4",19,"6","2014","lateday","9","20",1,"Golden Retriever","Red",0,"Male","adult",1403
"Sparky","Cat","120",1,12,22,"7",30,"11","2014","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",1404
"Tango","Cat","60",1,8,24,"3",13,"8","2014","morning","4","22",1,"Domestic Shorthair","Blue",0,"Female","baby",1405
"Nameless","Cat","730",0,19,3,"3",11,"6","2014","lateday","18","21",1,"Domestic Longhair","Orange",1,"Female","adult",1406
"Nameless","Dog","210",0,17,57,"7",6,"9","2015","lateday","5","38",1,"Dachshund Wirehair","Black",0,"Female","baby",1407
"Queso","Dog","270",1,19,7,"4",10,"7","2014","lateday","9","46",1,"Soft Coated Wheaten Terrier","Sable",0,"Male","baby",1408
"Nameless","Cat","730",0,9,0,"7",22,"6","2014","morning","11","22",1,"Domestic Shorthair","Black",1,"Male","adult",1409
"Daisy","Dog","4745",1,13,55,"7",31,"1","2016","midday","11","24",1,"Jack Russell Terrier","White",0,"Female","adult",1410
"Trudy","Dog","4380",1,13,51,"3",2,"12","2015","midday","11","25",1,"Australian Cattle Dog","White",0,"Female","adult",1411
"Sunny","Dog","1460",1,18,21,"1",7,"10","2013","lateday","16","23",1,"Australian Shepherd","Black",0,"Female","adult",1412
"Arabelle","Dog","60",1,17,46,"5",5,"2","2016","lateday","9","12",1,"Pit Bull","White",0,"Female","baby",1413
"Daisy","Dog","365",1,17,18,"7",22,"12","2013","lateday","11","23",1,"Chihuahua Shorthair","Brown",0,"Female","baby",1414
"Nameless","Dog","180",0,13,21,"6",9,"11","2013","midday","15","29",1,"Chihuahua Shorthair","Red",0,"Female","baby",1415
"Blanca","Dog","365",1,18,11,"7",7,"2","2016","lateday","5","23",1,"Chihuahua Shorthair","White",1,"Female","baby",1416
"Sir Parker","Dog","365",1,18,55,"2",8,"7","2014","lateday","19","33",1,"Australian Shepherd","Brown",0,"Male","baby",1417
"Domino","Dog","1460",1,18,39,"6",17,"1","2015","lateday","11","29",1,"Australian Shepherd","White",0,"Female","adult",1418
"Luna","Dog","150",1,18,36,"4",5,"6","2014","lateday","8","19",0,"Chihuahua Shorthair","Tricolor",0,"Female","baby",1419
"Nameless","Dog","30",0,12,6,"3",18,"2","2015","midday","11","19",1,"German Shepherd","Black",1,"Female","baby",1420
"Taco","Dog","1825",1,18,51,"3",21,"10","2015","lateday","19","18",0,"Labrador Retriever","Brown",0,"Male","adult",1421
"Norbert","Dog","730",1,14,50,"6",13,"2","2016","midday","19","12",1,"Pit Bull","Brown",0,"Male","adult",1422
"Nameless","Cat","0",0,15,17,"5",25,"4","2014","midday","4","22",1,"Domestic Shorthair","Blue",3,"Unknown","baby",1423
"Carson","Dog","365",1,16,41,"5",11,"10","2013","lateday","19","20",1,"American Bulldog","White",0,"Male","baby",1424
"Angel","Cat","730",1,15,59,"7",24,"11","2013","midday","11","22",1,"Domestic Shorthair","Brown",0,"Female","adult",1425
"Tally","Cat","730",1,12,8,"1",18,"8","2014","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","adult",1426
"Voodoo","Dog","730",1,11,58,"3",26,"11","2014","night","5","28",1,"Miniature Pinscher","Brown",0,"Female","adult",1427
"Nameless","Cat","150",0,15,32,"3",29,"1","2014","midday","17","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",1428
"Ella","Dog","365",1,17,53,"7",22,"2","2015","lateday","11","19",1,"Anatol Shepherd","White",0,"Female","baby",1429
"Oso","Dog","365",1,16,25,"4",9,"10","2014","lateday","11","20",1,"American Bulldog","Black",1,"Male","baby",1430
"Nameless","Cat","7",0,17,7,"5",10,"10","2014","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",1431
"Shaq","Cat","1460",1,12,44,"6",1,"2","2014","midday","11","22",1,"Domestic Shorthair","Brown",0,"Male","adult",1432
"Nameless","Cat","150",0,15,54,"6",26,"10","2013","midday","18","22",1,"Domestic Shorthair","Orange",0,"Male","baby",1433
"Sheba","Cat","1460",1,16,20,"6",16,"5","2015","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Female","adult",1434
"Nameless","Cat","730",0,9,0,"4",19,"2","2015","morning","12","24",1,"Domestic Medium Hair","Orange",0,"Male","adult",1435
"Alie","Dog","1825",1,19,7,"2",5,"11","2013","lateday","11","23",1,"Chihuahua Shorthair","Brown",0,"Female","adult",1436
"Gitzy","Dog","730",1,11,46,"5",14,"3","2014","night","11","22",1,"Labrador Retriever","Black",0,"Female","adult",1437
"Nameless","Cat","365",0,18,36,"6",7,"6","2014","lateday","5","21",1,"Domestic Longhair","Black",1,"Female","baby",1438
"Hazel","Cat","120",1,9,20,"3",24,"12","2014","morning","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",1439
"Sheba","Dog","120",1,17,48,"1",21,"10","2013","lateday","3","18",1,"Pit Bull","Tan",0,"Female","baby",1440
"Nameless","Cat","28",0,15,44,"7",31,"5","2015","midday","10","22",1,"Domestic Shorthair","Blue",1,"Male","baby",1441
"Pinto Bean","Dog","730",1,15,5,"7",2,"2","2014","midday","8","23",1,"Chihuahua Shorthair","Tricolor",0,"Male","adult",1442
"Nameless","Dog","30",0,14,8,"6",6,"9","2014","midday","5","12",1,"Pit Bull","Black",1,"Male","baby",1443
"Nameless","Cat","1095",0,15,17,"4",27,"2","2014","midday","11","21",1,"Domestic Longhair","Brown",1,"Male","adult",1444
"Sparky","Cat","60",1,11,35,"3",16,"7","2014","night","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",1445
"Hicks","Dog","300",1,12,50,"1",11,"8","2014","midday","9","14",0,"Siberian Husky","Red",0,"Male","baby",1446
"Chloe","Dog","1095",1,12,13,"2",21,"1","2014","midday","8","23",1,"Australian Shepherd","Tricolor",0,"Female","adult",1447
"Nameless","Cat","30",0,7,54,"3",1,"10","2014","morning","13","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",1448
"Bambi","Dog","150",1,14,54,"7",19,"4","2015","midday","3","23",1,"Chihuahua Shorthair","Tan",0,"Female","baby",1449
"Bernie","Cat","60",1,13,53,"4",8,"10","2015","midday","12","22",1,"Domestic Shorthair","Orange",0,"Male","baby",1450
"Nike","Dog","60",1,10,17,"3",16,"7","2014","morning","11","38",1,"Labrador Retriever","Black",0,"Female","baby",1451
"Nameless","Cat","21",0,12,22,"4",17,"9","2015","midday","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",1452
"Nameless","Dog","21",0,14,14,"5",31,"7","2015","midday","11","12",1,"Pit Bull","White",1,"Male","baby",1453
"Nameless","Dog","730",0,17,0,"1",17,"11","2014","lateday","8","23",1,"Chihuahua Shorthair","Tricolor",0,"Male","adult",1454
"Henry","Dog","2920",1,17,54,"4",10,"7","2014","lateday","5","14",1,"Pomeranian","Brown",0,"Male","adult",1455
"Nameless","Dog","30",0,11,20,"1",13,"7","2015","night","11","12",1,"Pit Bull","Black",1,"Male","baby",1456
"Tori","Cat","1095",1,17,13,"6",9,"1","2016","lateday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","adult",1457
"Blue","Dog","365",1,15,21,"4",24,"12","2015","midday","10","25",1,"Australian Cattle Dog","Blue",0,"Male","baby",1458
"Homeslice","Dog","2920",1,14,11,"5",24,"4","2015","midday","6","22",1,"Labrador Retriever","Yellow",0,"Male","adult",1459
"Draco","Dog","60",1,16,45,"7",24,"1","2016","lateday","9","23",1,"Chihuahua Shorthair","Black",0,"Male","baby",1460
"Sprout","Cat","28",1,16,8,"3",25,"11","2015","lateday","4","22",1,"Domestic Shorthair","Blue",1,"Female","baby",1461
"Peanut","Dog","2190",1,11,13,"7",1,"2","2015","night","14","15",1,"Rat Terrier","Black",0,"Male","adult",1462
"Brayden","Dog","3650",1,15,18,"1",11,"5","2015","midday","10","16",0,"Golden Retriever","Gold",0,"Female","adult",1463
"Nameless","Cat","5",0,17,0,"6",23,"5","2015","lateday","18","22",1,"Domestic Shorthair","Orange",3,"Unknown","baby",1464
"Lemur","Dog","2555",1,11,47,"1",8,"12","2014","night","19","5",0,"Boxer","Brown",0,"Male","adult",1465
"Zeus","Dog","2555",1,13,58,"7",5,"4","2015","midday","11","14",0,"Siberian Husky","White",0,"Male","adult",1466
"Sophie","Dog","730",1,17,40,"3",22,"10","2014","lateday","11","12",1,"Pit Bull","Black",0,"Female","adult",1467
"Tart","Cat","60",1,15,57,"4",31,"10","2013","midday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","baby",1468
"Scrappy","Dog","60",1,17,14,"5",4,"12","2015","lateday","5","35",1,"Labrador Retriever","Black",0,"Male","baby",1469
"Oscar","Dog","180",1,18,6,"1",29,"9","2014","lateday","11","17",1,"Cairn Terrier","Brown",0,"Male","baby",1470
"Theobromine","Dog","730",1,17,55,"7",6,"10","2013","lateday","5","26",1,"Chihuahua Shorthair","Brown",0,"Male","adult",1471
"Avenue","Dog","365",1,11,45,"4",3,"7","2014","night","20","12",1,"Pit Bull","Yellow",0,"Male","baby",1472
"Allan","Cat","730",1,15,19,"3",28,"5","2014","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","adult",1473
"Vader","Dog","365",1,11,52,"4",7,"5","2015","night","11","27",1,"Jack Russell Terrier","Brown",1,"Male","baby",1474
"Nameless","Dog","30",0,15,36,"4",21,"8","2014","midday","11","11",1,"Pointer","White",1,"Female","baby",1475
"Maximus","Dog","1095",1,14,7,"3",18,"2","2015","midday","11","18",1,"Siberian Husky","White",0,"Male","adult",1476
"Nameless","Dog","730",0,17,19,"6",28,"11","2015","lateday","5","22",1,"Chihuahua Longhair","Brown",0,"Female","adult",1477
"Nameless","Cat","120",0,17,51,"7",31,"8","2014","lateday","5","22",1,"Domestic Shorthair","White",0,"Male","baby",1478
"Pretzel","Dog","365",1,13,38,"2",8,"12","2015","midday","6","24",1,"Cardigan Welsh Corgi","Yellow",0,"Female","baby",1479
"Chicage","Cat","14",1,12,59,"3",29,"4","2015","midday","17","22",1,"Domestic Shorthair","Brown",1,"Female","baby",1480
"Nameless","Cat","730",0,15,32,"4",3,"10","2013","midday","12","22",1,"Domestic Shorthair","Orange",1,"Male","adult",1481
"Bianca","Dog","365",1,18,49,"6",29,"8","2015","lateday","19","12",1,"Pit Bull","Brown",0,"Female","baby",1482
"Kratos","Cat","1095",1,17,42,"5",4,"12","2015","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Male","adult",1483
"Lily","Dog","1095",1,13,34,"4",26,"12","2013","midday","5","22",1,"Labrador Retriever","Black",0,"Female","adult",1484
"Nameless","Cat","365",0,9,0,"7",19,"4","2015","morning","17","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",1485
"Capone","Dog","1460",1,18,57,"2",3,"11","2015","lateday","11","12",1,"Pit Bull","Brown",0,"Male","adult",1486
"Hulk","Dog","1095",1,11,55,"5",10,"10","2014","night","5","8",0,"Pit Bull","Brown",0,"Male","adult",1487
"Barney","Dog","365",1,17,9,"6",24,"5","2014","lateday","10","34",1,"Yorkshire Terrier","Buff",0,"Male","baby",1488
"Iggy","Dog","365",1,15,0,"6",23,"5","2015","midday","19","24",1,"Plott Hound","Brown",0,"Female","baby",1489
"Nameless","Cat","21",0,15,56,"6",8,"8","2015","midday","10","22",1,"Domestic Shorthair","Blue",3,"Unknown","baby",1490
"Nameless","Cat","120",0,16,59,"5",25,"7","2014","lateday","5","22",1,"Domestic Shorthair","Black",0,"Female","baby",1491
"Kiki","Cat","2190",1,11,30,"2",16,"9","2014","night","5","22",1,"Domestic Shorthair","Black",0,"Female","adult",1492
"Piglet","Cat","30",1,15,9,"7",5,"10","2014","midday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",1493
"Nameless","Dog","150",0,18,18,"1",29,"6","2015","lateday","11","25",1,"Australian Cattle Dog","Black",0,"Female","baby",1494
"Nameless","Cat","1825",0,14,23,"5",29,"11","2013","midday","11","22",1,"Domestic Shorthair","Brown",1,"Female","adult",1495
"Nameless","Dog","300",0,12,36,"7",2,"3","2014","midday","3","18",1,"Border Terrier","Tan",1,"Male","baby",1496
"Fluffy","Cat","60",1,17,28,"4",28,"5","2015","lateday","10","22",1,"Domestic Shorthair","Blue",0,"Male","baby",1497
"Piper","Dog","60",1,16,25,"6",14,"3","2015","lateday","5","14",0,"Great Pyrenees","White",1,"Female","baby",1498
"Yukon","Dog","180",1,11,59,"7",27,"7","2014","night","16","18",1,"Great Pyrenees","White",1,"Male","baby",1499
"Bonnie","Dog","365",1,15,27,"7",21,"2","2016","midday","3","20",1,"Golden Retriever","Red",0,"Female","baby",1500
"Preston","Cat","365",1,13,59,"1",16,"12","2013","midday","11","24",1,"Domestic Medium Hair","Black",0,"Male","baby",1501
"Johann","Cat","60",1,17,6,"1",18,"1","2016","lateday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",1502
"Monkey","Dog","2190",1,13,49,"3",14,"5","2014","midday","5","11",1,"Maltese","White",0,"Female","adult",1503
"Si","Dog","730",1,18,1,"5",15,"8","2014","lateday","4","12",1,"Pit Bull","Blue",0,"Male","adult",1504
"Flex","Dog","730",1,18,9,"3",6,"8","2014","lateday","10","25",1,"Siberian Husky","Black",0,"Male","adult",1505
"Zoey","Dog","730",1,19,5,"1",25,"5","2015","lateday","9","19",0,"Chihuahua Shorthair","Tan",1,"Female","adult",1506
"Nugget","Dog","120",1,16,48,"3",26,"11","2014","lateday","10","23",1,"Chihuahua Shorthair","Fawn",1,"Female","baby",1507
"Nameless","Dog","365",0,17,4,"7",20,"10","2013","lateday","16","32",1,"Dachshund","White",0,"Female","baby",1508
"Fiona","Dog","730",1,12,20,"2",1,"7","2014","midday","11","23",1,"Chihuahua Shorthair","Brown",1,"Female","adult",1509
"Rounder","Dog","4380",1,15,48,"2",8,"9","2015","midday","13","21",1,"Queensland Heeler","Blue",0,"Male","adult",1510
"Nameless","Cat","7",0,17,26,"1",11,"5","2015","lateday","17","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",1511
"Oates","Dog","730",1,17,24,"1",7,"7","2014","lateday","5","33",1,"Great Pyrenees","White",0,"Male","adult",1512
"Dandelion","Cat","90",1,14,9,"6",27,"6","2015","midday","12","22",1,"Domestic Shorthair","Orange",0,"Male","baby",1513
"Nameless","Cat","365",0,13,7,"7",13,"12","2015","midday","17","22",1,"Domestic Shorthair","Brown",1,"Female","baby",1514
"Nacho","Dog","1460",1,12,26,"5",14,"2","2014","midday","9","21",1,"Australian Kelpie","Black",0,"Male","adult",1515
"Nameless","Cat","90",0,9,0,"6",9,"8","2014","morning","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",1516
"Layla","Dog","300",1,13,5,"6",9,"11","2013","midday","11","17",1,"Cairn Terrier","Black",0,"Female","baby",1517
"Nameless","Cat","730",0,9,0,"3",1,"4","2015","morning","12","21",1,"Domestic Longhair","Orange",0,"Male","adult",1518
"Champ","Dog","730",1,15,28,"7",6,"7","2014","midday","11","19",1,"German Shepherd","Black",0,"Male","adult",1519
"Ena","Dog","1825",1,14,35,"6",31,"1","2015","midday","14","12",1,"Pit Bull","Yellow",0,"Female","adult",1520
"Beloved","Cat","365",1,18,44,"5",7,"11","2014","lateday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",1521
"Bandito","Dog","365",1,18,43,"3",6,"8","2014","lateday","3","23",1,"Chihuahua Shorthair","Tan",0,"Male","baby",1522
"Nameless","Cat","14",0,14,31,"1",18,"8","2014","midday","17","22",1,"Domestic Shorthair","Brown",1,"Male","baby",1523
"Susie","Dog","365",1,18,6,"2",2,"12","2014","lateday","5","18",1,"Great Pyrenees","White",0,"Female","baby",1524
"Nameless","Cat","60",0,15,29,"3",23,"9","2015","midday","12","22",1,"Domestic Shorthair","Silver",0,"Male","baby",1525
"Nameless","Cat","21",0,13,39,"1",31,"8","2015","midday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",1526
"Birdy","Dog","1095",1,0,0,"1",25,"1","2016","night","9","26",1,"Dachshund","Red",1,"Female","adult",1527
"Bambina","Dog","730",1,19,1,"6",14,"12","2013","lateday","4","23",1,"Chihuahua Shorthair","Fawn",0,"Female","adult",1528
"Sophie","Cat","365",1,12,6,"7",12,"1","2014","midday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","baby",1529
"Junior","Dog","1095",1,13,14,"7",31,"8","2014","midday","15","23",1,"Australian Shepherd","Brown",0,"Male","adult",1530
"Nameless","Cat","730",0,12,19,"1",26,"10","2015","midday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","adult",1531
"Nameless","Dog","90",0,15,51,"4",21,"1","2016","midday","11","22",1,"Labrador Retriever","Brown",0,"Female","baby",1532
"Queso","Dog","1095",1,14,6,"3",16,"7","2014","midday","9","23",1,"Chihuahua Shorthair","White",1,"Male","adult",1533
"Philippa","Cat","365",1,0,0,"2",11,"8","2015","night","6","22",1,"Domestic Shorthair","Torbie",1,"Female","baby",1534
"Hypatia","Cat","180",1,15,16,"2",3,"3","2015","midday","11","9",0,"Himalayan","Flame",1,"Female","baby",1535
"Grizz","Dog","365",1,14,38,"2",19,"8","2014","midday","11","12",1,"Pit Bull","Brown",0,"Male","baby",1536
"Bubb","Cat","365",1,12,27,"1",5,"5","2014","midday","18","24",1,"Domestic Medium Hair","Orange",0,"Male","baby",1537
"Gyptian","Dog","730",1,17,34,"5",27,"3","2015","lateday","5","19",1,"Great Dane","Black",0,"Female","adult",1538
"Lydia","Cat","365",1,16,10,"7",3,"11","2013","lateday","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",1539
"Duke","Dog","1825",1,14,16,"4",19,"6","2014","midday","11","23",1,"Chihuahua Shorthair","Black",0,"Male","adult",1540
"Chloe","Dog","90",1,18,9,"2",22,"7","2014","lateday","5","18",1,"Great Pyrenees","White",0,"Female","baby",1541
"Nameless","Dog","120",0,13,56,"5",1,"11","2013","midday","11","23",1,"Chihuahua Shorthair","Black",0,"Male","baby",1542
"Nameless","Dog","1",0,17,24,"4",30,"1","2014","lateday","8","23",1,"Chihuahua Shorthair","Tricolor",1,"Male","baby",1543
"Thor","Dog","365",1,18,52,"6",31,"5","2014","lateday","9","35",1,"German Shepherd","Tan",0,"Male","baby",1544
"Trigger","Cat","60",1,11,52,"3",6,"8","2014","night","18","22",1,"Domestic Shorthair","Orange",0,"Male","baby",1545
"Precious","Dog","180",1,19,24,"2",3,"12","2013","lateday","19","15",1,"Plott Hound","Brown",0,"Female","baby",1546
"Dozer","Dog","365",1,15,30,"4",4,"9","2014","midday","10","12",1,"Pit Bull","Blue",1,"Male","baby",1547
"Moon","Dog","730",1,16,57,"7",15,"3","2015","lateday","11","22",1,"Labrador Retriever","White",0,"Female","adult",1548
"Smokey","Cat","4745",1,13,58,"5",3,"4","2015","midday","4","14",1,"Maine Coon","Blue",0,"Male","adult",1549
"Maggie","Dog","1825",1,11,8,"2",11,"11","2014","night","5","12",1,"Shih Tzu","Black",0,"Female","adult",1550
"Nameless","Cat","365",0,18,37,"2",25,"11","2014","lateday","10","22",1,"Domestic Shorthair","Blue",3,"Unknown","baby",1551
"Ollie","Dog","3650",1,12,41,"1",29,"6","2015","midday","10","12",1,"Shih Tzu","Gray",0,"Male","adult",1552
"Leash","Dog","120",1,18,0,"7",22,"3","2015","lateday","15","11",1,"Pointer","White",0,"Female","baby",1553
"Monster","Dog","365",1,17,31,"6",17,"1","2015","lateday","9","7",1,"Pug","Tan",0,"Male","baby",1554
"Artie","Dog","365",1,18,4,"2",14,"10","2014","lateday","11","12",1,"Pit Bull","White",0,"Male","baby",1555
"Nameless","Dog","120",0,15,31,"6",9,"11","2013","midday","11","12",1,"Pit Bull","Black",1,"Female","baby",1556
"Mr. Bean","Dog","365",1,17,18,"7",29,"6","2014","lateday","11","40",1,"Chihuahua Shorthair","Brown",0,"Male","baby",1557
"Buddy","Dog","1460",1,13,4,"2",16,"12","2014","midday","5","22",1,"Labrador Retriever","Black",0,"Male","adult",1558
"Fence","Cat","60",1,17,49,"7",6,"7","2014","lateday","11","24",1,"Domestic Medium Hair","Brown",0,"Male","baby",1559
"Emily","Cat","3650",1,9,24,"6",15,"8","2015","morning","10","22",1,"Domestic Shorthair","Blue",0,"Female","adult",1560
"Stanley","Dog","730",1,19,17,"2",10,"6","2014","lateday","10","12",1,"Pit Bull","Blue",0,"Male","adult",1561
"Minzi","Dog","2555",1,16,16,"3",27,"11","2013","lateday","9","19",0,"Chihuahua Shorthair","Black",0,"Female","adult",1562
"Primrose","Cat","1095",1,14,46,"7",1,"2","2015","midday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","adult",1563
"Ty","Dog","2190",1,12,10,"2",20,"1","2015","midday","11","34",1,"German Shepherd","Brown",0,"Male","adult",1564
"Millie","Cat","2555",1,13,35,"7",5,"4","2015","midday","15","22",1,"Domestic Shorthair","Calico",0,"Female","adult",1565
"Peggy","Dog","210",1,12,44,"6",9,"8","2014","midday","8","17",1,"Irish Terrier","Tricolor",0,"Female","baby",1566
"Red","Dog","1460",1,15,24,"5",5,"6","2015","midday","3","12",1,"Pit Bull","Red",1,"Male","adult",1567
"Nameless","Dog","1095",0,11,56,"2",3,"6","2014","night","16","23",1,"Chihuahua Shorthair","Blue",0,"Male","adult",1568
"Neptune","Cat","90",1,12,3,"2",4,"8","2015","midday","15","11",1,"Siamese","Chocolate",0,"Male","baby",1569
"Miami","Dog","2190",1,15,59,"1",22,"12","2014","midday","8","23",1,"Chihuahua Shorthair","Blue",0,"Male","adult",1570
"Nameless","Dog","730",0,19,3,"2",5,"5","2015","lateday","11","34",1,"Boston Terrier","Black",0,"Male","adult",1571
"Li'L Debbie","Dog","1095",1,14,50,"1",8,"6","2015","midday","19","16",1,"Basset Hound","Brown",0,"Female","adult",1572
"Nameless","Cat","21",0,18,49,"1",17,"11","2014","lateday","6","22",1,"Domestic Shorthair","Torbie",1,"Female","baby",1573
"Spot","Dog","30",1,18,10,"5",11,"9","2015","lateday","11","32",1,"Labrador Retriever","White",0,"Male","baby",1574
"Nameless","Dog","730",0,12,1,"3",20,"8","2014","midday","10","12",1,"Pit Bull","Blue",1,"Female","adult",1575
"Luke","Dog","730",1,17,54,"5",5,"2","2016","lateday","11","22",1,"Labrador Retriever","Black",0,"Male","adult",1576
"Henry","Cat","30",1,18,42,"3",9,"10","2013","lateday","12","22",1,"Domestic Shorthair","Silver",1,"Male","baby",1577
"Nameless","Cat","21",0,18,45,"3",5,"11","2014","lateday","6","22",1,"Domestic Shorthair","Calico",1,"Female","baby",1578
"Cindi","Cat","14",1,14,24,"4",3,"9","2015","midday","6","22",1,"Domestic Shorthair","Calico",1,"Female","baby",1579
"Jessie","Dog","120",1,16,51,"5",14,"2","2014","lateday","11","26",1,"German Shepherd","Brown",0,"Female","baby",1580
"Mr Sprinkles","Cat","60",1,18,26,"4",25,"9","2014","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",1581
"Nameless","Cat","21",0,12,16,"1",14,"10","2013","midday","11","24",1,"Domestic Medium Hair","Brown",1,"Male","baby",1582
"Lady","Dog","3285",1,12,53,"7",3,"1","2016","midday","9","14",1,"Rottweiler","Tan",0,"Female","adult",1583
"Nameless","Cat","7",0,15,15,"6",2,"5","2015","midday","17","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",1584
"Nameless","Cat","120",0,14,0,"3",18,"12","2013","midday","17","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",1585
"Hazel","Dog","300",1,17,45,"3",6,"11","2013","lateday","9","31",1,"Chihuahua Shorthair","White",0,"Female","baby",1586
"Charlie","Cat","30",1,18,21,"7",19,"7","2015","lateday","4","22",1,"Domestic Shorthair","Blue",0,"Male","baby",1587
"Nameless","Dog","60",0,17,29,"6",23,"8","2014","lateday","11","18",1,"Border Terrier","Black",0,"Female","baby",1588
"Nameless","Cat","2",0,17,11,"4",4,"9","2014","lateday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",1589
"Nameless","Cat","30",0,15,8,"2",2,"6","2015","midday","6","22",1,"Domestic Shorthair","Calico",1,"Female","baby",1590
"Nameless","Cat","30",0,12,51,"4",7,"5","2015","midday","12","22",1,"Domestic Shorthair","Calico",1,"Female","baby",1591
"Nameless","Dog","1460",0,14,23,"3",16,"9","2015","midday","3","13",1,"Dachshund","Red",1,"Female","adult",1592
"Lucky","Dog","2190",1,15,14,"6",5,"7","2014","midday","9","19",1,"German Shepherd","Black",0,"Male","adult",1593
