"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1302,0.72122448682785,0.00176665629260242,0.0315054841339588,0.134028300642967,0.111475042998791
1303,0.276776969432831,0.00131007155869156,0.0195444840937853,0.655124485492706,0.0472439303994179
1304,0.712482213973999,0.00868260394781828,0.0646089464426041,0.00535422377288342,0.20887203514576
1305,0.754903078079224,0.00111696298699826,0.00544279906898737,0.200706973671913,0.0378302074968815
1306,0.886085152626038,0.00415490288287401,0.00229052593931556,0.0321758128702641,0.0752935707569122
1307,0.879974782466888,0.00173672533128411,0.0375381745398045,0.0185904204845428,0.0621598847210407
1308,0.784212410449982,0.00115210039075464,0.00299892853945494,0.079908587038517,0.131727978587151
1309,0.281150877475739,0.00192012742627412,0.0398012772202492,0.483281493186951,0.193846181035042
1310,0.741815030574799,0.00163011311087757,0.0142680378630757,0.0200971812009811,0.222189635038376
1311,0.847432911396027,0.00144800555426627,0.00429441267624497,0.106771104037762,0.0400535054504871
1312,0.337700605392456,0.00173151376657188,0.0334003046154976,0.571101069450378,0.0560665503144264
1313,0.00555532472208142,0.045534111559391,0.018902787938714,0.00654142536222935,0.923466384410858
1314,0.0159475114196539,0.0284651331603527,0.0337049588561058,0.12325456738472,0.798627853393555
1315,0.460742622613907,0.0106898276135325,0.00517732184380293,0.266378462314606,0.257011741399765
1316,0.196929961442947,0.0282757207751274,0.0282432399690151,0.00993439648300409,0.736616730690002
1317,0.596202433109283,0.00292255822569132,0.00129416910931468,0.00686901155859232,0.392711818218231
1318,0.571080267429352,0.00164476200006902,0.0175082180649042,0.358731359243393,0.0510353669524193
1319,0.759987890720367,0.00831331312656403,0.00485161272808909,0.137899920344353,0.0889472588896751
1320,0.0937930569052696,0.00193769438192248,0.0448509901762009,0.50138920545578,0.358029067516327
1321,0.845310509204865,0.00226668454706669,0.00818606372922659,0.0396412014961243,0.104595482349396
1322,0.603650510311127,0.00983859039843082,0.0112247383221984,0.341787487268448,0.0334987044334412
1323,0.0709603205323219,0.001718282350339,0.113541096448898,0.589648008346558,0.224132314324379
1324,0.145720079541206,0.017497081309557,0.0272090807557106,0.00861775875091553,0.800956010818481
1325,0.548433244228363,0.00954054296016693,0.0125529589131474,0.385994672775269,0.0434785969555378
1326,0.0174335539340973,0.0245568864047527,0.31386011838913,0.0133645124733448,0.630784928798676
1327,0.861829876899719,0.00177475111559033,0.0164822041988373,0.0374386794865131,0.0824745148420334
1328,0.779642701148987,0.00177608721423894,0.00648754322901368,0.131807863712311,0.0802857875823975
1329,0.191421464085579,0.0104466853663325,0.0235521476715803,0.0074021564796567,0.767177522182465
1330,0.483003228902817,0.0183785986155272,0.101664051413536,0.00545160518959165,0.391502529382706
1331,0.00433727027848363,0.0117476992309093,0.0407071895897388,0.00611795717850327,0.937089860439301
1332,0.586880922317505,0.0024096742272377,0.0100399311631918,0.368539065122604,0.0321304313838482
1333,0.687135517597198,0.00156137510202825,0.00417279172688723,0.0762448087334633,0.230885520577431
1334,0.691842019557953,0.00100205198395997,0.00128285703249276,0.0413174666464329,0.26455557346344
1335,0.0234142430126667,0.00814727228134871,0.0858472213149071,0.0312930792570114,0.851298153400421
1336,0.428563356399536,0.00139238859992474,0.00889891013503075,0.410327166318893,0.150818184018135
1337,0.175137847661972,0.00521143199875951,0.0651024505496025,0.616784691810608,0.137763574719429
1338,0.70305722951889,0.000904519809409976,0.00181054533459246,0.262932896614075,0.031294796615839
1339,0.395271360874176,0.00203391327522695,0.0266170278191566,0.335146725177765,0.240931004285812
1340,0.558389663696289,0.00224328739568591,0.00958571489900351,0.197887554764748,0.23189377784729
1341,0.36094406247139,0.00347285205498338,0.0527452640235424,0.0402139909565449,0.54262387752533
1342,0.49649241566658,0.00227175443433225,0.0556792542338371,0.363927870988846,0.0816287025809288
1343,0.193886995315552,0.0227932427078485,0.0426472909748554,0.0128309298306704,0.727841556072235
1344,0.775131702423096,0.00156127603258938,0.00443245377391577,0.0789055079221725,0.139969080686569
1345,0.412383317947388,0.00168631155975163,0.0171043332666159,0.531213641166687,0.0376123860478401
1346,0.45216229557991,0.00310720945708454,0.0407014936208725,0.428615510463715,0.0754134356975555
1347,0.574028968811035,0.00190736830700189,0.0150630241259933,0.327955543994904,0.0810450688004494
1348,0.380937665700912,0.00407568644732237,0.00718063721433282,0.436197578907013,0.171608433127403
1349,0.257130861282349,0.0239190924912691,0.0436958633363247,0.00793237704783678,0.667321801185608
1350,0.482077986001968,0.0137674594298005,0.0217395387589931,0.0073209130205214,0.475094109773636
1351,0.321966141462326,0.00893635023385286,0.0524213053286076,0.246730774641037,0.36994543671608
1352,0.0222458802163601,0.016924386844039,0.150666624307632,0.0116556352004409,0.798507452011108
1353,0.375412732362747,0.00329507980495691,0.00923004094511271,0.453930079936981,0.158132091164589
1354,0.229205265641212,0.00689936941489577,0.31315940618515,0.169691070914268,0.281044870615005
1355,0.0681238323450089,0.00253144884482026,0.00192189100198448,0.0916234776377678,0.835799336433411
1356,0.122227430343628,0.122369140386581,0.048163890838623,0.0068929991684854,0.700346529483795
1357,0.171358853578568,0.00322297867387533,0.0380411446094513,0.611550033092499,0.175826951861382
1358,0.672580540180206,0.00114080694038421,0.0107069043442607,0.284338623285294,0.0312331803143024
1359,0.393933683633804,0.0108838342130184,0.0446052104234695,0.287778615951538,0.262798696756363
1360,0.00142735289409757,0.000684799801092595,0.00232697720639408,0.00120727298781276,0.994353652000427
1361,0.620034158229828,0.00206015142612159,0.0149355633184314,0.23412923514843,0.128840923309326
1362,0.396248430013657,0.00178136280737817,0.0208295602351427,0.0428361184895039,0.538304567337036
1363,0.233055517077446,0.00161061575636268,0.0320878960192204,0.598205804824829,0.135040119290352
1364,0.410832464694977,0.00237065134570003,0.0425071902573109,0.310647070407867,0.233642622828484
1365,0.621727585792542,0.00134149263612926,0.00375013332813978,0.0130931222811341,0.360087662935257
1366,0.299304693937302,0.00260203308425844,0.0566286072134972,0.541401565074921,0.100063070654869
1367,0.532486736774445,0.00210709357634187,0.0156762357801199,0.253860592842102,0.195869311690331
1368,0.642731487751007,0.0121662300080061,0.00525082601234317,0.106967031955719,0.232884392142296
1369,0.807494163513184,0.00479092402383685,0.00989652145653963,0.137296542525291,0.0405218005180359
1370,0.290176510810852,0.0142294801771641,0.0297084823250771,0.00619488023221493,0.659690678119659
1371,0.0400498360395432,0.0215445682406425,0.179026737809181,0.015661558136344,0.743717312812805
1372,0.00170568050816655,0.000818332016933709,0.00309004541486502,0.000909973925445229,0.99347597360611
1373,0.00284601678140461,0.00598990404978395,0.054018959403038,0.00366676296107471,0.933478355407715
1374,0.0176713392138481,0.0323246233165264,0.128403156995773,0.0167363528162241,0.804864525794983
1375,0.709162414073944,0.00189498660620302,0.0114380391314626,0.190854847431183,0.0866497233510017
1376,0.44099748134613,0.00332859088666737,0.0434568151831627,0.0391523726284504,0.473064720630646
1377,0.00361800286918879,0.00849123112857342,0.0865227952599525,0.00929595250636339,0.892072021961212
1378,0.235403060913086,0.01074128318578,0.0529305562376976,0.0189087819308043,0.682016313076019
1379,0.000786700751632452,0.000685617851559073,0.0020655863918364,0.000920638849493116,0.995541512966156
1380,0.452455222606659,0.00208358513191342,0.00570608954876661,0.472959220409393,0.0667959302663803
1381,0.754549086093903,0.00216140365228057,0.0337507426738739,0.0314363650977612,0.178102433681488
1382,0.571915447711945,0.00237365905195475,0.00746741844341159,0.361966609954834,0.0562768764793873
1383,0.151085957884789,0.0026192048098892,0.0949835777282715,0.638387501239777,0.112923733890057
1384,0.449674189090729,0.106072872877121,0.115610599517822,0.0123154269531369,0.316326916217804
1385,0.341247946023941,0.015299859456718,0.03570906072855,0.0103079965338111,0.597435116767883
1386,0.90833991765976,0.000563083332963288,0.00318390852771699,0.0191514026373625,0.0687616690993309
1387,0.503895998001099,0.00197161454707384,0.0205352250486612,0.335317939519882,0.138279214501381
1388,0.468130528926849,0.00175704876892269,0.0388707518577576,0.203345865011215,0.287895768880844
1389,0.160587966442108,0.00227320240810513,0.0432445928454399,0.529206037521362,0.264688193798065
1390,0.00280353263951838,0.0472036525607109,0.0221359096467495,0.00393551681190729,0.923921346664429
1391,0.2777299284935,0.0023461552336812,0.0304340850561857,0.574580371379852,0.114909425377846
1392,0.269079446792603,0.00793643202632666,0.052034068852663,0.212623104453087,0.458326905965805
1393,0.20874448120594,0.0194581635296345,0.451747089624405,0.0828116312623024,0.237238615751266
1394,0.457405090332031,0.0123696653172374,0.0214983206242323,0.0589428655803204,0.44978404045105
1395,0.4100521504879,0.00326114310882986,0.0150892557576299,0.548283040523529,0.0233143866062164
1396,0.765836715698242,0.00122126948554069,0.00571016129106283,0.166857600212097,0.0603742115199566
1397,0.619039833545685,0.00161980197299272,0.00878944806754589,0.0454688705503941,0.325082093477249
1398,0.00369488634169102,0.00761034758761525,0.0530076548457146,0.00360883655957878,0.932078301906586
1399,0.332462131977081,0.00218273745849729,0.0142591120675206,0.32811638712883,0.322979658842087
1400,0.538280487060547,0.00153071014210582,0.0186745170503855,0.328230977058411,0.113283336162567
1401,0.491138249635696,0.00188455486204475,0.0148842185735703,0.412994980812073,0.0790980160236359
1402,0.00385783333331347,0.0249085538089275,0.0341857485473156,0.00541551224887371,0.931632399559021
1403,0.1113650649786,0.00161550752818584,0.0944017693400383,0.706276416778564,0.0863412767648697
1404,0.637786209583282,0.036575224250555,0.012129764072597,0.00729838665574789,0.306210428476334
1405,0.382752567529678,0.119649767875671,0.362938165664673,0.0122884102165699,0.12237111479044
1406,0.120380975306034,0.00701218377798796,0.154395207762718,0.0537045747041702,0.664507031440735
1407,0.859875917434692,0.00127900100778788,0.00333403865806758,0.0338467359542847,0.101664334535599
1408,0.835376620292664,0.00121509889140725,0.00377229391597211,0.12415611743927,0.0354798287153244
1409,0.0069621354341507,0.00127366662491113,0.00542100798338652,0.00227478705346584,0.984068334102631
1410,0.246177062392235,0.00176659424323589,0.0320645906031132,0.649206459522247,0.0707852467894554
1411,0.15169021487236,0.00276194675825536,0.104514509439468,0.624532878398895,0.116500429809093
1412,0.421586245298386,0.00201338389888406,0.0330545455217361,0.490839213132858,0.0525066219270229
1413,0.901167929172516,0.000973168469499797,0.00157832831609994,0.0509448610246181,0.0453356876969337
1414,0.726986527442932,0.00159324123524129,0.0090149063616991,0.186819657683372,0.0755857154726982
1415,0.644206345081329,0.00139675312675536,0.00409067934378982,0.014130256138742,0.336175948381424
1416,0.722493171691895,0.00158763502258807,0.00347994524054229,0.234971582889557,0.0374676361680031
1417,0.751206576824188,0.00168065656907856,0.0137361073866487,0.185669183731079,0.0477074906229973
1418,0.605887770652771,0.00183686311356723,0.0203683190047741,0.330732077360153,0.0411750003695488
1419,0.61462664604187,0.00121128198225051,0.00429493049159646,0.335672616958618,0.0441945269703865
1420,0.609242856502533,0.00835935957729816,0.00593963963910937,0.0190118867903948,0.357446283102036
1421,0.311724334955215,0.00165374553762376,0.0186893567442894,0.612705171108246,0.0552273690700531
1422,0.603123366832733,0.00182054797187448,0.0232990067452192,0.245679780840874,0.126077324151993
1423,0.0020452318713069,0.00534583395346999,0.0188563540577888,0.00205560750328004,0.97169691324234
1424,0.531152844429016,0.00177158776205033,0.0194486640393734,0.254370927810669,0.193255975842476
1425,0.497781753540039,0.0162121765315533,0.0133071998134255,0.140215709805489,0.332483142614365
1426,0.225819930434227,0.0085227619856596,0.0182935483753681,0.221664547920227,0.525699257850647
1427,0.215842396020889,0.000903928361367434,0.0119971847161651,0.14960053563118,0.621655941009521
1428,0.00706873880699277,0.00892406515777111,0.107769474387169,0.00983623508363962,0.866401433944702
1429,0.646565854549408,0.00154254061635584,0.0105688730254769,0.262634217739105,0.0786885321140289
1430,0.483927428722382,0.00187131855636835,0.0186366625130177,0.258947879076004,0.236616715788841
1431,0.00280946120619774,0.0109170656651258,0.0176278669387102,0.0039951023645699,0.964650571346283
1432,0.692490875720978,0.00518605671823025,0.0203015804290771,0.142316102981567,0.139705389738083
1433,0.0326076149940491,0.0125318244099617,0.113437056541443,0.0179372169077396,0.823486328125
1434,0.728772044181824,0.00620204210281372,0.0196068249642849,0.14332190155983,0.102097176015377
1435,0.00495062349364161,0.00127391330897808,0.00726406602188945,0.00225236476399004,0.984259009361267
1436,0.466268628835678,0.00205136951990426,0.030659468844533,0.472310692071915,0.0287098307162523
1437,0.327732980251312,0.00169060565531254,0.0469012968242168,0.368687272071838,0.254987806081772
1438,0.0280295796692371,0.011484052054584,0.158034458756447,0.0213628392666578,0.781089007854462
1439,0.429084777832031,0.0807435885071754,0.2638940513134,0.0161529500037432,0.210124656558037
1440,0.83982515335083,0.00121308828238398,0.00718730082735419,0.0987109020352364,0.053063552826643
1441,0.00435363221913576,0.0279735811054707,0.0970650315284729,0.00562049029394984,0.864987194538116
1442,0.651933968067169,0.00221478450112045,0.0209063682705164,0.191287636756897,0.133657187223434
1443,0.633870303630829,0.000959621160291135,0.00253141252323985,0.00867990776896477,0.353958755731583
1444,0.10566645860672,0.0107462862506509,0.173125222325325,0.120060980319977,0.59040105342865
1445,0.301674962043762,0.0287827309221029,0.0657396838068962,0.00739748543128371,0.596405148506165
1446,0.625288486480713,0.00215741479769349,0.00982203800231218,0.158586531877518,0.204145580530167
1447,0.349176019430161,0.00280684651806951,0.0353727377951145,0.347439795732498,0.265204578638077
1448,0.0243693049997091,0.165880247950554,0.737930476665497,0.00949923228472471,0.0623206868767738
1449,0.640836894512177,0.00157317833509296,0.00550369545817375,0.112822271883488,0.239263966679573
1450,0.206499442458153,0.0105621833354235,0.0271572526544333,0.00803481880575418,0.747746348381042
1451,0.864884853363037,0.00145317928399891,0.00717182224616408,0.0260854288935661,0.100404776632786
1452,0.00297240330837667,0.0177151001989841,0.0283334106206894,0.00290317926555872,0.948075950145721
1453,0.604071915149689,0.00204644398763776,0.00493414839729667,0.0187574159353971,0.37019008398056
1454,0.764376103878021,0.00245782919228077,0.0296363830566406,0.0350397936999798,0.168489918112755
1455,0.234514713287354,0.00191622925922275,0.0487983264029026,0.512572228908539,0.202198520302773
1456,0.710838377475739,0.00113031384535134,0.00337672652676702,0.017529683187604,0.26712492108345
1457,0.887046873569489,0.004300931468606,0.0111017823219299,0.0603311732411385,0.0372192598879337
1458,0.4830561876297,0.00193720438983291,0.0310062263160944,0.257180452346802,0.226819917559624
1459,0.173787519335747,0.00429482059553266,0.0240439381450415,0.663693726062775,0.134180009365082
1460,0.874639332294464,0.000948644883465022,0.00233773910440505,0.0496933162212372,0.072380930185318
1461,0.00409819139167666,0.0120491152629256,0.0151266539469361,0.00453102495521307,0.96419495344162
1462,0.122448675334454,0.00315304449759424,0.0959643945097923,0.631961166858673,0.146472707390785
1463,0.219433560967445,0.00373334810137749,0.0349686369299889,0.589277684688568,0.152586713433266
1464,0.00378097197972238,0.0216338410973549,0.0424387417733669,0.0178075097501278,0.914338946342468
1465,0.256854057312012,0.00204107584431767,0.0275947861373425,0.482688128948212,0.2308219820261
1466,0.324885338544846,0.00142985861748457,0.10636617988348,0.400087833404541,0.167230799794197
1467,0.547446489334106,0.00150026218034327,0.0330925583839417,0.367588400840759,0.0503722578287125
1468,0.223565176129341,0.0138134891167283,0.00967779941856861,0.0052786860615015,0.74766480922699
1469,0.629714250564575,0.0013639354147017,0.00261330208741128,0.0636490285396576,0.302659511566162
1470,0.841882288455963,0.00171951041556895,0.00620995974168181,0.0981451421976089,0.052043117582798
1471,0.714647054672241,0.00139403704088181,0.0179927833378315,0.202913880348206,0.063052199780941
1472,0.427610665559769,0.00179492239840329,0.0219140872359276,0.315476924180984,0.233203321695328
1473,0.205190718173981,0.00689059309661388,0.0139476247131824,0.148731350898743,0.625239729881287
1474,0.485876381397247,0.00172397319693118,0.018583795055747,0.324923366308212,0.168892487883568
1475,0.647002875804901,0.00157634553033859,0.00596703821793199,0.0130219347774982,0.332431852817535
1476,0.318074196577072,0.00322180218063295,0.0938580334186554,0.425491094589233,0.159354895353317
1477,0.852999150753021,0.00148929073475301,0.0093540521338582,0.0793887227773666,0.056768711656332
1478,0.0905751064419746,0.0648626461625099,0.25332048535347,0.0168679878115654,0.574373722076416
1479,0.572436451911926,0.00153815629892051,0.0104380687698722,0.230119153857231,0.185468167066574
1480,0.00556218065321445,0.0134900603443384,0.0250192768871784,0.00832931790500879,0.947599112987518
1481,0.122224263846874,0.00846453756093979,0.0620348267257214,0.0611827336251736,0.746093690395355
1482,0.733512401580811,0.00139842904172838,0.00866857636719942,0.228963851928711,0.0274567604064941
1483,0.651551187038422,0.0073233162984252,0.0330553017556667,0.211448833346367,0.0966213718056679
1484,0.267990916967392,0.00208768248558044,0.0262951236218214,0.55039918422699,0.153227120637894
1485,0.000789812882430851,0.00121824280358851,0.00227914610877633,0.00214991415850818,0.993562936782837
1486,0.339760720729828,0.00148022454231977,0.0140865631401539,0.599709689617157,0.0449627637863159
1487,0.321564704179764,0.00169090426061302,0.0249435752630234,0.450659781694412,0.20114104449749
1488,0.709209859371185,0.00468840450048447,0.0113879889249802,0.168632566928864,0.106081195175648
1489,0.744634926319122,0.00450297957286239,0.0117806438356638,0.13533028960228,0.103751137852669
1490,0.00181309669278562,0.00447752280160785,0.0116352783516049,0.00177087180782109,0.980303287506104
1491,0.0344067923724651,0.0186427291482687,0.120026372373104,0.0186109580099583,0.808313190937042
1492,0.269592016935349,0.00860656332224607,0.0555634163320065,0.261087387800217,0.405150592327118
1493,0.172793075442314,0.00967037864029408,0.018366115167737,0.00847839750349522,0.79069197177887
1494,0.884583532810211,0.00169830291997641,0.00882269907742739,0.0433620810508728,0.0615334287285805
1495,0.0839730128645897,0.00669352477416396,0.396985024213791,0.0873634517192841,0.424984991550446
1496,0.636190891265869,0.00141305651050061,0.0048459256067872,0.0286489147692919,0.328901201486588
1497,0.750462472438812,0.00815999414771795,0.03100092895329,0.00503195077180862,0.205344676971436
1498,0.662295281887054,0.00193251401651651,0.00502241961658001,0.111434727907181,0.219315052032471
1499,0.264638036489487,0.00157846685033292,0.00762205990031362,0.0843927413225174,0.64176869392395
1500,0.590348482131958,0.00156997889280319,0.0591281242668629,0.235194429755211,0.113758981227875
1501,0.0476872026920319,0.0111598921939731,0.0533240772783756,0.0176865607500076,0.870142221450806
1502,0.742150068283081,0.0111080491915345,0.0513838492333889,0.0102999741211534,0.185058131814003
1503,0.242454305291176,0.00183976418338716,0.0363652370870113,0.456230401992798,0.263110280036926
1504,0.432015120983124,0.00245661824010313,0.0290546324104071,0.431287318468094,0.105186335742474
1505,0.547197222709656,0.00210617645643651,0.103269256651402,0.28717777132988,0.0602496229112148
1506,0.607633173465729,0.00189925741869956,0.0193135980516672,0.336461305618286,0.0346926264464855
1507,0.62273496389389,0.00177595415152609,0.0104974992573261,0.113125048577785,0.251866519451141
1508,0.866570949554443,0.00113073305692524,0.00639847107231617,0.0178593229502439,0.108040541410446
1509,0.508413851261139,0.00313504552468657,0.0675222426652908,0.217916756868362,0.203012108802795
1510,0.194542095065117,0.00162168999668211,0.141565263271332,0.514490306377411,0.147780671715736
1511,0.00297886808402836,0.00755979027599096,0.0315797366201878,0.00316818919964135,0.954713463783264
1512,0.598534941673279,0.00244750222191215,0.0365893803536892,0.284438729286194,0.0779894441366196
1513,0.486761480569839,0.013863786123693,0.0203488208353519,0.006968361325562,0.472057580947876
1514,0.0134580377489328,0.0327248014509678,0.414375007152557,0.0248889178037643,0.514553248882294
1515,0.298019826412201,0.00355381588451564,0.0359135307371616,0.406249284744263,0.256263554096222
1516,0.00217718840576708,0.00244014989584684,0.00416063377633691,0.0017758758040145,0.989446222782135
1517,0.671603202819824,0.00166146259289235,0.00513512641191483,0.0982036292552948,0.223396614193916
1518,0.00589990057051182,0.00136598863173276,0.00837257225066423,0.00291283661499619,0.981448709964752
1519,0.665115416049957,0.00908123143017292,0.0274333562701941,0.166107639670372,0.132262334227562
1520,0.493559241294861,0.00163055374287069,0.0403185859322548,0.335796862840652,0.128694698214531
1521,0.0319566801190376,0.00951718166470528,0.0411034487187862,0.0502380020916462,0.867184698581696
1522,0.612976014614105,0.0015925905900076,0.0130163012072444,0.313113838434219,0.0593012571334839
1523,0.00530068576335907,0.0125023266300559,0.0829671025276184,0.00543914921581745,0.893790781497955
1524,0.526087820529938,0.00195865472778678,0.0145602561533451,0.401060461997986,0.0563328005373478
1525,0.0195886846631765,0.0181295517832041,0.192512154579163,0.0115426741540432,0.758226931095123
1526,0.0061121815815568,0.0228213425725698,0.0700163245201111,0.0068466542288661,0.89420348405838
1527,0.0303478799760342,0.00245575420558453,0.00280074379406869,0.0311770215630531,0.933218657970428
1528,0.820327937602997,0.0009712825412862,0.00751202506944537,0.150637552142143,0.0205512065440416
1529,0.0234733279794455,0.0545844621956348,0.0307215861976147,0.0294695179909468,0.861751139163971
1530,0.597476422786713,0.00214563007466495,0.017613910138607,0.286266654729843,0.0964974015951157
1531,0.012846446596086,0.0115006538107991,0.351052194833755,0.168520256876945,0.456080466508865
1532,0.70820826292038,0.00171988527290523,0.00498803053051233,0.0288449376821518,0.256238847970963
1533,0.352987766265869,0.00266876164823771,0.0443072207272053,0.368028938770294,0.232007279992104
1534,0.00651679141446948,0.00238646357320249,0.0127511322498322,0.0181335285305977,0.960212111473083
1535,0.0568319447338581,0.0228538531810045,0.117237374186516,0.0240728817880154,0.779003918170929
1536,0.520252406597137,0.00158840231597424,0.0224728249013424,0.18881556391716,0.266870766878128
1537,0.0206110458821058,0.0188509300351143,0.0828395709395409,0.0317411087453365,0.845957338809967
1538,0.530148506164551,0.00455206166952848,0.0302705951035023,0.351164281368256,0.0838645920157433
1539,0.0414654910564423,0.0199709869921207,0.0425171256065369,0.0368626080453396,0.859183788299561
1540,0.271149277687073,0.00256606424227357,0.0513023026287556,0.460220336914062,0.214762061834335
1541,0.78932398557663,0.00200044922530651,0.00662654312327504,0.139323636889458,0.062725342810154
1542,0.489288300275803,0.00162563531193882,0.00670823128893971,0.0614269748330116,0.440950900316238
1543,0.659418940544128,0.064253531396389,0.00753234419971704,0.0506153181195259,0.218179881572723
1544,0.811182022094727,0.00746179930865765,0.00917729549109936,0.139040753245354,0.033138133585453
1545,0.344148427248001,0.0239025261253119,0.0512515008449554,0.00996334478259087,0.570734202861786
1546,0.909923553466797,0.000919589307159185,0.00314288004301488,0.0730232670903206,0.0129907615482807
1547,0.580344200134277,0.0017247082432732,0.0235164947807789,0.149770691990852,0.244643881917
1548,0.64182037115097,0.00135873619001359,0.0239635147154331,0.239445671439171,0.0934116467833519
1549,0.531915485858917,0.00748102134093642,0.169949650764465,0.157403141260147,0.133250668644905
1550,0.140113145112991,0.0018650860292837,0.0243732966482639,0.6235271692276,0.210121273994446
1551,0.0066882143728435,0.0105299726128578,0.150124534964561,0.00905672460794449,0.82360053062439
1552,0.230270981788635,0.00208162097260356,0.0402920581400394,0.518552184104919,0.208803132176399
1553,0.860845327377319,0.00156037625856698,0.00501409778371453,0.0784487798810005,0.0541313849389553
1554,0.710720896720886,0.00207617902196944,0.0134199988096952,0.200719088315964,0.0730638429522514
1555,0.6478111743927,0.00167348084505647,0.017469322308898,0.283456474542618,0.0495895817875862
1556,0.596610128879547,0.00100956729147583,0.00282264896668494,0.0110026570037007,0.388554960489273
1557,0.819834470748901,0.0011436432832852,0.00624425616115332,0.128478899598122,0.0442986600100994
1558,0.199407190084457,0.00146016583312303,0.0235131550580263,0.605681598186493,0.169937938451767
1559,0.780678033828735,0.0349493250250816,0.0405035018920898,0.00659205485135317,0.137277096509933
1560,0.515182077884674,0.0925616696476936,0.266478627920151,0.0842280611395836,0.0415495783090591
1561,0.63422018289566,0.00164884817786515,0.0290996823459864,0.299768596887589,0.0352627336978912
1562,0.220150753855705,0.00218149041756988,0.0454835556447506,0.58471006155014,0.147474125027657
1563,0.745764791965485,0.00598440133035183,0.0235991887748241,0.0848516374826431,0.139799952507019
1564,0.257754534482956,0.0199878234416246,0.0539878234267235,0.486598968505859,0.181670889258385
1565,0.596687972545624,0.00808536447584629,0.0683347284793854,0.129805952310562,0.197086021304131
1566,0.519783794879913,0.00124264718033373,0.00377572723664343,0.272645652294159,0.202552169561386
1567,0.223222777247429,0.00250404607504606,0.0294173397123814,0.458190768957138,0.286665022373199
1568,0.387073069810867,0.00217401632107794,0.0447489134967327,0.0291568245738745,0.536847174167633
1569,0.278281897306442,0.0175086185336113,0.0803688615560532,0.020172817632556,0.603667855262756
1570,0.319409757852554,0.00164752569980919,0.0363570787012577,0.485940873622894,0.156644806265831
1571,0.899875521659851,0.00417323177680373,0.0344673469662666,0.023442730307579,0.0380412004888058
1572,0.382513880729675,0.00179129373282194,0.0334354527294636,0.360750526189804,0.221508845686913
1573,0.00149808183778077,0.0052648363634944,0.0140876993536949,0.00160435971338302,0.977545022964478
1574,0.943257391452789,0.000762562965974212,0.0019610223826021,0.0304777063429356,0.0235413368791342
1575,0.30020934343338,0.00221568858250976,0.0297890938818455,0.0314833112061024,0.636302530765533
1576,0.518778622150421,0.00151243095751852,0.0117030208930373,0.386094748973846,0.0819111317396164
1577,0.336360216140747,0.0194382928311825,0.107694759964943,0.0123971812427044,0.524109601974487
1578,0.00146221567410976,0.00321748969145119,0.00759464502334595,0.00156594975851476,0.98615974187851
1579,0.00213727983646095,0.00319916405715048,0.0126079013571143,0.00220077764242887,0.979854881763458
1580,0.626208662986755,0.0100372796878219,0.00760456174612045,0.113515205681324,0.242634281516075
1581,0.606404960155487,0.0129409665241838,0.04805638641119,0.00686536636203527,0.325732320547104
1582,0.00228457106277347,0.0217065699398518,0.0214243978261948,0.0029434054158628,0.951641023159027
1583,0.424565047025681,0.00191502284724265,0.0215262845158577,0.406225651502609,0.145767971873283
1584,0.00311178364790976,0.0120949232950807,0.0177356004714966,0.00347921601496637,0.963578522205353
1585,0.00486806500703096,0.00800295080989599,0.0501835681498051,0.0669478103518486,0.869997560977936
1586,0.710696041584015,0.00176126125734299,0.00632574642077088,0.188921853899956,0.0922951549291611
1587,0.753814160823822,0.0420871190726757,0.0392020270228386,0.00923852249979973,0.155658215284348
1588,0.818840742111206,0.00130403693765402,0.00375363021157682,0.0147885596379638,0.161313012242317
1589,0.00239008967764676,0.00388460024259984,0.0145443677902222,0.00586167350411415,0.973319292068481
1590,0.0203855745494366,0.0101699149236083,0.3416528403759,0.00684901094064116,0.620942652225494
1591,0.0194525327533484,0.039685882627964,0.192363291978836,0.00792276579886675,0.740575551986694
1592,0.134315669536591,0.00285466434434056,0.0295449327677488,0.053009744733572,0.780274927616119
1593,0.417673528194427,0.0139133185148239,0.0210996214300394,0.395012140274048,0.152301430702209
1594,0.013047001324594,0.00967178028076887,0.122325614094734,0.00702770473435521,0.847927868366241
1595,0.510209202766418,0.00162307126447558,0.0483026206493378,0.384791165590286,0.0550738833844662
1596,0.158307805657387,0.00331224780529737,0.056303683668375,0.544447600841522,0.237628683447838
1597,0.682850122451782,0.00134340464137495,0.00761649338528514,0.0950551405549049,0.213134855031967
1598,0.327673345804214,0.00238025025464594,0.0285740178078413,0.454211801290512,0.187160611152649
1599,0.27175173163414,0.0221649389714003,0.0490944907069206,0.00734967505559325,0.649639189243317
1600,0.476961821317673,0.00179343030322343,0.0184279289096594,0.0279339123517275,0.474882841110229
1601,0.660595059394836,0.00177682400681078,0.0128265572711825,0.19327549636364,0.131526067852974
1602,0.844922006130219,0.0048809708096087,0.0114127304404974,0.0589856058359146,0.0797986760735512
1603,0.918483972549438,0.0038693870883435,0.00449643796309829,0.0113915018737316,0.0617586597800255
1604,0.34978523850441,0.0669293999671936,0.0414188168942928,0.0278576239943504,0.514008939266205
1605,0.772730469703674,0.00183973798993975,0.00609860988333821,0.168528437614441,0.050802756100893
1606,0.432827979326248,0.00281612295657396,0.0483400486409664,0.277811110019684,0.238204687833786
