"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.273638904094696,0.0045080529525876,0.0319713465869427,0.388325601816177,0.301556080579758,2604
0.244603008031845,0.00208194274455309,0.00986446440219879,0.237031847238541,0.506418704986572,2606
0.302517265081406,0.00186666275840253,0.0115333506837487,0.268806457519531,0.415276259183884,2608
0.199189990758896,0.00185009115375578,0.0109877185896039,0.384880483150482,0.403091728687286,2609
0.0366399213671684,0.00208603194914758,0.00844586826860905,0.145774081349373,0.807054102420807,2610
0.289537847042084,0.0038264668546617,0.0119770858436823,0.189137473702431,0.5055211186409,2611
0.195903405547142,0.00471016671508551,0.0462522096931934,0.299665480852127,0.453468769788742,2612
0.366604924201965,0.0039283880032599,0.042745266109705,0.449462920427322,0.137258544564247,2613
0.120832651853561,0.00248976494185627,0.0270651280879974,0.308430135250092,0.541182339191437,2614
0.306871235370636,0.0023891890887171,0.0182322729378939,0.357013195753098,0.315494120121002,2617
0.0767850130796432,0.00380632164888084,0.201429262757301,0.551976084709167,0.166003316640854,2618
0.0399227291345596,0.00215964019298553,0.00794627051800489,0.0897243395447731,0.860247075557709,2619
0.252386420965195,0.00195953669026494,0.0149535303935409,0.285064935684204,0.445635586977005,2620
0.129475593566895,0.00158662803005427,0.017264299094677,0.217040985822678,0.634632527828217,2622
0.283606320619583,0.00510073592886329,0.0156031399965286,0.250766426324844,0.444923400878906,2623
0.221007883548737,0.00339101813733578,0.012120415456593,0.383956015110016,0.379524677991867,2625
0.844200134277344,0.00317600159905851,0.0407262183725834,0.0282823052257299,0.0836154147982597,2629
0.146865382790565,0.00416577886790037,0.0528046377003193,0.478141933679581,0.318022340536118,2634
0.0377415679395199,0.00206699408590794,0.00832988694310188,0.29421278834343,0.657648742198944,2635
0.155323073267937,0.00233197049237788,0.0240512918680906,0.304372578859329,0.513921141624451,2637
0.414755791425705,0.00149600976146758,0.00332353124395013,0.111454449594021,0.468970268964767,2639
0.493264138698578,0.00161121808923781,0.0035794775467366,0.0818359553813934,0.419709235429764,2640
0.51559966802597,0.00176924630068243,0.0218058228492737,0.0664738193154335,0.394351422786713,2641
0.497392326593399,0.00375326815992594,0.0207708608359098,0.367260247468948,0.110823355615139,2642
0.151340156793594,0.00207833084277809,0.0193485207855701,0.258666783571243,0.568566203117371,2643
0.0544846244156361,0.00240450911223888,0.00899137649685144,0.10779482126236,0.826324701309204,2645
0.159217029809952,0.00175348808988929,0.00275516253896058,0.120109483599663,0.716164767742157,2653
0.139150410890579,0.00374933145940304,0.0368874631822109,0.515361070632935,0.304851710796356,2654
0.126426860690117,0.00214879494160414,0.0246136505156755,0.361090660095215,0.485720068216324,2656
0.0420028753578663,0.00318103074096143,0.00565615249797702,0.0623723119497299,0.886787593364716,2657
0.554161190986633,0.00172161171212792,0.00382472760975361,0.0814487636089325,0.358843684196472,2658
0.595330417156219,0.00303000770509243,0.00563013553619385,0.068713515996933,0.327295929193497,2661
0.12431988120079,0.00186649814713746,0.0192505419254303,0.235485076904297,0.619078040122986,2663
0.424416452646255,0.00167775433510542,0.00372729264199734,0.1089858263731,0.461192697286606,2664
0.667813837528229,0.0023748679086566,0.0125585114583373,0.250698626041412,0.0665541961789131,2665
0.27692648768425,0.0020714954007417,0.0300225298851728,0.302420735359192,0.388558775186539,2666
0.225577861070633,0.00242132437415421,0.0132251773029566,0.247073814272881,0.511701822280884,2667
0.189860641956329,0.00147408456541598,0.0159394796937704,0.233879327774048,0.558846414089203,2668
0.386651486158371,0.00277564465068281,0.0682974085211754,0.16822837293148,0.374047070741653,2669
0.127998098731041,0.00450237095355988,0.064843662083149,0.107409663498402,0.695246160030365,2671
0.70475572347641,0.00552822090685368,0.034165270626545,0.0491235964000225,0.206427216529846,2672
0.178402230143547,0.00222104764543474,0.0241674948483706,0.352805107831955,0.442404091358185,2673
0.191607356071472,0.00300032109953463,0.022552739828825,0.347921043634415,0.4349185526371,2674
0.269662767648697,0.00240696221590042,0.014370777644217,0.261981755495071,0.45157778263092,2679
0.354293048381805,0.00140055036172271,0.00311145861633122,0.110226355493069,0.530968606472015,2684
0.131171002984047,0.00192099239211529,0.0282010082155466,0.328068494796753,0.510638475418091,2685
0.521736800670624,0.00188188662286848,0.00418079411610961,0.084241010248661,0.387959480285645,2686
0.443637698888779,0.001577656599693,0.00834278762340546,0.15137805044651,0.395063817501068,2687
0.13966903090477,0.0114782750606537,0.00218543177470565,0.0109611321240664,0.835706114768982,2691
0.507284283638,0.00200533703900874,0.00445505091920495,0.131171703338623,0.355083614587784,2692
0.398125171661377,0.00380449090152979,0.0211651101708412,0.479990184307098,0.0969150364398956,2693
0.840213298797607,0.00259819906204939,0.00661863759160042,0.0223794244229794,0.128190442919731,2694
0.19305893778801,0.002886583795771,0.0228739362210035,0.392164349555969,0.389016181230545,2695
0.603583157062531,0.00390931870788336,0.00914268288761377,0.265982955694199,0.117381878197193,2703
0.26537612080574,0.00225875293835998,0.0123372199013829,0.23048497736454,0.489542931318283,2706
0.281382739543915,0.00220995186828077,0.012230034917593,0.237145185470581,0.467032134532928,2707
0.137592762708664,0.00227328739129007,0.0646810159087181,0.270110726356506,0.525342226028442,2708
0.225582540035248,0.00208305520936847,0.0119772357866168,0.291864156723022,0.468493044376373,2710
0.311872154474258,0.00226843846030533,0.0615871883928776,0.182274088263512,0.44199812412262,2711
0.243958562612534,0.00201204838231206,0.012434777803719,0.369345486164093,0.372249096632004,2712
0.141785562038422,0.00160510872956365,0.0141948331147432,0.216048419475555,0.626366078853607,2713
0.228831812739372,0.00531955109909177,0.00992079917341471,0.272251784801483,0.483676075935364,2717
0.232510983943939,0.00182611728087068,0.0101058715954423,0.495074450969696,0.260482549667358,2718
0.501153886318207,0.00138107035309076,0.00405724486336112,0.0112147610634565,0.482193022966385,2720
0.404931724071503,0.00370663776993752,0.0215939711779356,0.460660636425018,0.109107099473476,2721
0.44505363702774,0.00158269191160798,0.00836941506713629,0.167074009776115,0.377920210361481,2722
0.358572334051132,0.00167372869327664,0.00885082967579365,0.211781561374664,0.419121563434601,2726
0.0995319038629532,0.00287977908737957,0.00407951371744275,0.156904146075249,0.736604690551758,2727
0.576457858085632,0.00190897227730602,0.00486290547996759,0.0333690717816353,0.383401244878769,2728
0.838891685009003,0.00314936321228743,0.0080226706340909,0.0320739671587944,0.117862336337566,2730
0.258640110492706,0.00467444444075227,0.00662184599786997,0.370736300945282,0.35932731628418,2735
0.144115567207336,0.00176178256515414,0.017875574529171,0.221738696098328,0.614508390426636,2736
0.352814793586731,0.00277097104117274,0.0175836086273193,0.024857547134161,0.601973056793213,2737
0.214216187596321,0.00205763825215399,0.0186299253255129,0.296646177768707,0.468450099229813,2738
0.683311939239502,0.00608104979619384,0.113746084272861,0.0505097359418869,0.146351233124733,2739
0.424538195133209,0.0026024472899735,0.128867298364639,0.0156990066170692,0.428293079137802,2740
0.132809206843376,0.00186722062062472,0.00474639050662518,0.0189178939908743,0.841659307479858,2743
0.0872064679861069,0.00233549531549215,0.0367089994251728,0.327872782945633,0.545876264572144,2746
0.439512252807617,0.00156298570800573,0.01229287404567,0.16499374806881,0.381638169288635,2747
0.218300327658653,0.00172982399817556,0.0101527655497193,0.292435675859451,0.477381348609924,2748
0.10417115688324,0.00480769295245409,0.0401238910853863,0.541945934295654,0.308951318264008,2750
0.535547912120819,0.00201403931714594,0.0248228777199984,0.0903634428977966,0.347251713275909,2751
0.50468635559082,0.00164852803573012,0.00366236525587738,0.0874772444367409,0.40252548456192,2752
0.231350511312485,0.00358728296123445,0.0273751132190228,0.667510509490967,0.0701765567064285,2753
0.230120718479156,0.00175254966598004,0.0116355512291193,0.309312164783478,0.447179019451141,2754
0.106283023953438,0.00284482282586396,0.0752198398113251,0.122322864830494,0.693329513072968,2755
0.0704267397522926,0.0030276037286967,0.0190016366541386,0.0852180868387222,0.822325944900513,2757
0.432205438613892,0.0036949347704649,0.0215257853269577,0.423213928937912,0.11935993283987,2759
0.370028853416443,0.00303041492588818,0.0267995707690716,0.0275208912789822,0.572620272636414,2761
0.445749163627625,0.00414538197219372,0.0118777621537447,0.21965280175209,0.318574875593185,2762
0.145424425601959,0.00464638089761138,0.0365884266793728,0.473450630903244,0.339890152215958,2763
0.553392589092255,0.00209466810338199,0.00533594563603401,0.0184799134731293,0.420696824789047,2765
0.119066134095192,0.00202253414317966,0.0279386937618256,0.321343749761581,0.529628872871399,2766
0.140601232647896,0.00516763282939792,0.177454233169556,0.457882791757584,0.218894079327583,2770
0.677546501159668,0.00240947911515832,0.0127415377646685,0.2491694688797,0.058133028447628,2771
0.227871805429459,0.00356817385181785,0.0282595679163933,0.421875983476639,0.318424463272095,2772
0.41407635807991,0.00159754336345941,0.0088932141661644,0.177530318498611,0.397902518510818,2776
0.287769436836243,0.00220556277781725,0.022684495896101,0.314472705125809,0.372867852449417,2779
0.0805905237793922,0.00268425210379064,0.0351901538670063,0.410204082727432,0.471331000328064,2780
0.235468477010727,0.00200419407337904,0.0119059514254332,0.263433814048767,0.487187564373016,2781
0.327932476997375,0.00163760222494602,0.00297896354459226,0.166085362434387,0.501365602016449,2782
0.375726640224457,0.00181703502312303,0.0066005066037178,0.0156509168446064,0.600204944610596,2784
0.538029670715332,0.00221369229257107,0.00489180767908692,0.0428296402096748,0.412035226821899,2787
0.118601247668266,0.00129141716752201,0.014052071608603,0.203912571072578,0.662142693996429,2793
0.15217088162899,0.00297850556671619,0.0416140966117382,0.455601871013641,0.347634613513947,2794
0.148831218481064,0.00167536537628621,0.0178947038948536,0.258802950382233,0.572795748710632,2796
0.378302365541458,0.00149379775393754,0.00461970549076796,0.0769864469766617,0.538597643375397,2797
0.134000360965729,0.00826204102486372,0.0913903117179871,0.369042664766312,0.397304624319077,2798
0.416678190231323,0.00319356308318675,0.0328462049365044,0.455343425273895,0.0919385999441147,2799
0.235081046819687,0.00580741465091705,0.00822682119905949,0.153823286294937,0.597061455249786,2800
0.768710434436798,0.00312324077822268,0.00615984899923205,0.144302874803543,0.0777035504579544,2802
0.139834105968475,0.0030403770506382,0.0316057689487934,0.419587463140488,0.40593233704567,2803
0.0908338204026222,0.00238044001162052,0.00337214698083699,0.0903257131576538,0.81308788061142,2805
0.331458210945129,0.00233036978170276,0.0114747220650315,0.0402358546853065,0.614500820636749,2807
0.553683161735535,0.00150273821782321,0.00351443677209318,0.0508018806576729,0.390497773885727,2808
0.446484357118607,0.00178850837983191,0.00839632004499435,0.164195761084557,0.379135102033615,2809
0.268186330795288,0.00223683752119541,0.0487370528280735,0.237846910953522,0.442992925643921,2810
0.227474108338356,0.00210052239708602,0.0124750323593616,0.290647327899933,0.467302978038788,2811
0.302804797887802,0.00217812298797071,0.0616010278463364,0.214520111680031,0.418895959854126,2814
0.0441916100680828,0.00252792006358504,0.00956426560878754,0.118476413190365,0.825239777565002,2819
0.260816305875778,0.0019680904224515,0.01089156139642,0.174745142459869,0.551578938961029,2822
0.0926316529512405,0.00344356126151979,0.0255508814007044,0.633572101593018,0.244801849126816,2824
0.286619961261749,0.002162802265957,0.0119691118597984,0.2116319835186,0.487616091966629,2826
0.319744825363159,0.00288247247226536,0.0560474507510662,0.249909713864326,0.371415555477142,2827
0.232811734080315,0.00194179150275886,0.0423084832727909,0.220752075314522,0.502185940742493,2828
0.257786333560944,0.00219415291212499,0.014184151776135,0.26214200258255,0.463693350553513,2829
0.362459063529968,0.0016255205264315,0.008595896884799,0.17047718167305,0.456842303276062,2832
0.230499878525734,0.0018869893392548,0.0109931398183107,0.199429616332054,0.557190358638763,2835
0.301806658506393,0.0019186872523278,0.020466098561883,0.29582354426384,0.379985064268112,2836
0.553266823291779,0.00204782723449171,0.0124171851202846,0.0209789760410786,0.411289185285568,2839
0.652601659297943,0.00242452300153673,0.0730970874428749,0.227784931659698,0.0440918020904064,2840
0.0788635835051537,0.00182356790173799,0.00690804421901703,0.102292537689209,0.810112237930298,2841
0.166210517287254,0.00726344576105475,0.0479890629649162,0.235384315252304,0.543152689933777,2843
0.0869611129164696,0.0032348264940083,0.0424081273376942,0.494342356920242,0.373053550720215,2845
0.285040944814682,0.00482609169557691,0.0152889778837562,0.315338373184204,0.379505604505539,2846
0.142258822917938,0.00652231695130467,0.0681398659944534,0.32804998755455,0.455029010772705,2847
0.443906247615814,0.00843898020684719,0.00527147902175784,0.0840297043323517,0.458353668451309,2848
0.722975969314575,0.00311485584825277,0.00971629843115807,0.156695574522018,0.107497274875641,2849
0.161205351352692,0.00214224751107395,0.00930537097156048,0.0695223435759544,0.757824718952179,2853
0.198113515973091,0.00519186910241842,0.00968267768621445,0.244984984397888,0.542026937007904,2854
0.230491548776627,0.0034326920285821,0.0315028242766857,0.466737926006317,0.26783499121666,2857
0.485630303621292,0.00131803762633353,0.00308247958309948,0.181683629751205,0.328285545110703,2858
0.810301005840302,0.002999197691679,0.0175796765834093,0.0325738489627838,0.136546283960342,2860
0.116724148392677,0.00434054667130113,0.0427040830254555,0.486042201519012,0.350189030170441,2861
0.21838054060936,0.00504962727427483,0.0191290117800236,0.286603301763535,0.470837533473969,2865
0.445261538028717,0.00293865101411939,0.00429332070052624,0.0220085363835096,0.52549797296524,2866
0.213365122675896,0.00181606039404869,0.00991925224661827,0.265928685665131,0.508970856666565,2870
0.145073011517525,0.00411493750289083,0.0365000218153,0.496485024690628,0.317826986312866,2872
0.246375203132629,0.00191831530537456,0.0111756352707744,0.197602123022079,0.542928755283356,2873
0.0324990041553974,0.000904393789824098,0.0128468526527286,0.00871952343732119,0.945030212402344,2874
0.463283687829971,0.00164752127602696,0.00871223770081997,0.124077118933201,0.402279436588287,2875
0.159283682703972,0.00304538966156542,0.0404182709753513,0.400729477405548,0.396523147821426,2877
0.145144820213318,0.00677872076630592,0.0436594486236572,0.237498372793198,0.566918611526489,2879
0.339202344417572,0.00319473119452596,0.0256644506007433,0.0351466722786427,0.596791803836823,2881
0.446573972702026,0.00158809847198427,0.00839800480753183,0.164228722453117,0.379211187362671,2883
0.375901609659195,0.0042673060670495,0.0377380438148975,0.475545108318329,0.106547877192497,2884
0.50627589225769,0.00179800379555672,0.00950800813734531,0.189803093671799,0.292614996433258,2886
0.382504463195801,0.00200699991546571,0.00587721448391676,0.0524867884814739,0.557124495506287,2887
0.174316436052322,0.00318172201514244,0.0196635480970144,0.709041059017181,0.0937972590327263,2888
0.487539976835251,0.00415288424119353,0.0125238858163357,0.0935404375195503,0.402242839336395,2890
0.138480305671692,0.00603119703009725,0.06988725066185,0.371569812297821,0.414031386375427,2893
0.603645801544189,0.00214667455293238,0.0160851925611496,0.307886689901352,0.0702356472611427,2896
0.202317252755165,0.00562163116410375,0.0260003227740526,0.30776458978653,0.458296149969101,2898
0.469448179006577,0.00236710929311812,0.0399838872253895,0.0435924828052521,0.444608330726624,2900
0.416466593742371,0.00179928995203227,0.0052858660928905,0.0141827333718538,0.562265574932098,2901
0.394026726484299,0.00335633428767323,0.00545186782255769,0.0241072680801153,0.573057770729065,2902
0.06980861723423,0.0034677057992667,0.0397522337734699,0.642767608165741,0.244203820824623,2904
0.410918116569519,0.0041015837341547,0.0216895416378975,0.431842058897018,0.131448686122894,2907
0.40124323964119,0.00154803227633238,0.0122108934447169,0.182730004191399,0.402267813682556,2909
0.229851275682449,0.00188167940359563,0.0109622059389949,0.201682358980179,0.555622458457947,2911
0.493274658918381,0.00194995582569391,0.00433201622217894,0.121191330254078,0.379252016544342,2913
0.519270479679108,0.00127794430591166,0.00398634281009436,0.159114062786102,0.316351175308228,2914
0.193763375282288,0.00438302336260676,0.0240119285881519,0.168121263384819,0.609720408916473,2915
0.286240130662918,0.00234330678358674,0.0136515367776155,0.241379797458649,0.456385284662247,2916
0.2744520008564,0.00224680383689702,0.0130893280729651,0.210365608334541,0.499846220016479,2921
0.240715578198433,0.00207629357464612,0.0224861819297075,0.296041369438171,0.438680529594421,2922
0.195108965039253,0.0018876560498029,0.0122808869928122,0.351958632469177,0.43876388669014,2923
0.255424946546555,0.00206825416535139,0.0617191158235073,0.241250932216644,0.43953675031662,2924
0.151886820793152,0.00171946233604103,0.0152061227709055,0.231440424919128,0.599747121334076,2927
0.25104296207428,0.00241909944452345,0.01338748075068,0.285592883825302,0.447557598352432,2929
0.355988800525665,0.00293601863086224,0.0172322168946266,0.0259731747210026,0.597869753837585,2930
0.159188508987427,0.0224721468985081,0.349240958690643,0.212840780615807,0.256257563829422,2933
0.21865975856781,0.00186112569645047,0.0101653970777988,0.247712850570679,0.521600902080536,2934
0.335531234741211,0.00240866839885712,0.0592676140367985,0.143949598073959,0.458842843770981,2935
0.222825944423676,0.00669317552819848,0.0130641339346766,0.201712176203728,0.555704593658447,2936
0.0727929100394249,0.00319854472763836,0.0541865155100822,0.097220778465271,0.772601306438446,2937
0.0921002775430679,0.00381135055795312,0.0302646346390247,0.560339689254761,0.313484042882919,2939
0.297984749078751,0.00224855937995017,0.0124436998739839,0.199989333748817,0.487333685159683,2946
0.318526476621628,0.00228602159768343,0.0126510141417384,0.223689079284668,0.442847430706024,2947
0.261588424444199,0.00222651450894773,0.0121611338108778,0.253491520881653,0.470532387495041,2948
0.611981213092804,0.00181987811811268,0.00463594682514668,0.0160556081682444,0.365507304668427,2949
0.678088068962097,0.0019373819231987,0.00430408166721463,0.252282470464706,0.0633879601955414,2952
0.50212150812149,0.00219704397022724,0.00589172123000026,0.0252745263278484,0.464515179395676,2953
0.225615039467812,0.00263688992708921,0.0104887438938022,0.298775345087051,0.462484002113342,2954
0.675061404705048,0.00240064156241715,0.0179881863296032,0.244673982262611,0.0598758049309254,2956
0.156136959791183,0.00429770024493337,0.030795730650425,0.173736587166786,0.635033011436462,2957
0.142420545220375,0.00357288378290832,0.0507525689899921,0.444088727235794,0.359165221452713,2958
0.777370035648346,0.00280394707806408,0.00622924044728279,0.114087447524071,0.0995092913508415,2959
0.315172225236893,0.00237825466319919,0.0131614385172725,0.208573281764984,0.460714787244797,2960
0.366519272327423,0.00177250860724598,0.0039293896406889,0.394355028867722,0.233423814177513,2961
0.261959880590439,0.00233820732682943,0.0139602767303586,0.283063173294067,0.438678473234177,2962
0.741207957267761,0.0118761910125613,0.00981001649051905,0.0295710247009993,0.207534775137901,2963
0.207800999283791,0.00246200268156826,0.0135345496237278,0.26495760679245,0.511244893074036,2964
0.490373343229294,0.00181503733620048,0.00832608062773943,0.162345767021179,0.337139815092087,2967
0.090749979019165,0.00355142191983759,0.0259288214147091,0.639940679073334,0.23982909321785,2968
0.220975026488304,0.00487494608387351,0.00690587982535362,0.236577868461609,0.530666291713715,2969
0.244890496134758,0.00547961285337806,0.0217551365494728,0.251647382974625,0.47622737288475,2970
0.318124562501907,0.00240053283050656,0.0115241454914212,0.234894052147865,0.433056741952896,2972
0.133027583360672,0.00579014932736754,0.0337257273495197,0.234152093529701,0.593304455280304,2975
0.0636111050844193,0.00246392237022519,0.0238157324492931,0.0374567061662674,0.872652530670166,2976
0.226071283221245,0.00170590868219733,0.00944062788039446,0.203033596277237,0.559748589992523,2977
0.274172961711884,0.00357269705273211,0.0268551558256149,0.376571208238602,0.318827986717224,2978
0.197584345936775,0.00308027397841215,0.0124141657724977,0.228395476937294,0.558525741100311,2982
0.0417997054755688,0.00226117623969913,0.00831986591219902,0.103353537619114,0.844265699386597,2984
0.0985420942306519,0.00173155090305954,0.00281264795921743,0.0148319210857153,0.882081866264343,2985
0.197392657399178,0.00223461911082268,0.0197619311511517,0.300780773162842,0.479829967021942,2986
0.225698366761208,0.00216389494016767,0.0124185802415013,0.226309657096863,0.533409476280212,2987
0.255579799413681,0.00586137268692255,0.0361296087503433,0.469017148017883,0.233412131667137,2992
0.448590010404587,0.00724521512165666,0.0123526025563478,0.0402624271810055,0.491549670696259,2993
0.268542140722275,0.00273323780857027,0.13691258430481,0.250294417142868,0.341517627239227,2995
0.412456691265106,0.00183567439671606,0.0103058917447925,0.0366922207176685,0.53870952129364,2996
0.238735422492027,0.00528654549270868,0.0200265068560839,0.243023261427879,0.492928266525269,2997
0.229691967368126,0.00180397694930434,0.00998334586620331,0.1765206605196,0.582000017166138,2998
0.346519589424133,0.00279861129820347,0.0154877249151468,0.273846387863159,0.361347705125809,2999
0.0751504898071289,0.00289527862332761,0.0227145999670029,0.704074621200562,0.195164993405342,3000
0.147863432765007,0.00635437527671456,0.0732134133577347,0.263470858335495,0.509097874164581,3002
0.275259912014008,0.00225341785699129,0.0131278606131673,0.208041161298752,0.50131767988205,3003
0.253178894519806,0.00210214452818036,0.0272523108869791,0.294933676719666,0.422532975673676,3004
0.451810330152512,0.00176801718771458,0.00413484126329422,0.0828542485833168,0.459432542324066,3007
0.253411173820496,0.00200804462656379,0.0117857083678246,0.308432281017303,0.424362808465958,3008
0.307743042707443,0.00232219486497343,0.0128512000665069,0.227228656411171,0.449854910373688,3012
0.512105226516724,0.00375116080977023,0.0244236290454865,0.348580002784729,0.111139975488186,3013
0.129795908927917,0.00653298711404204,0.0292040444910526,0.307248771190643,0.527218282222748,3017
0.137062266469002,0.00463916221633554,0.0418950766324997,0.25019097328186,0.56621253490448,3018
0.21865975856781,0.00186112569645047,0.0101653970777988,0.247712850570679,0.521600902080536,3020
0.480598300695419,0.00177970167715102,0.00395377818495035,0.0791139602661133,0.434554249048233,3022
0.223314628005028,0.00324466754682362,0.0315685011446476,0.467186480760574,0.274685680866241,3023
0.149260878562927,0.0103570809587836,0.182976558804512,0.358494490385056,0.298910975456238,3027
0.268787711858749,0.00220043328590691,0.0128191839903593,0.226662576198578,0.489530146121979,3028
0.123465202748775,0.00530586903914809,0.0379836820065975,0.199369966983795,0.63387531042099,3029
0.254991829395294,0.00192413979675621,0.0106483353301883,0.193174436688423,0.539261281490326,3031
0.0840677917003632,0.000889076734893024,0.00766304833814502,0.0288390628993511,0.878541052341461,3033
0.176616564393044,0.00421778950840235,0.0154105294495821,0.192829445004463,0.610925674438477,3034
0.307743042707443,0.00232219486497343,0.0128512000665069,0.227228656411171,0.449854910373688,3035
0.258319526910782,0.00328544760122895,0.0412714518606663,0.238361090421677,0.458762496709824,3037
0.210759356617928,0.00258270092308521,0.0281026922166348,0.699415922164917,0.0591393224895,3039
0.560632109642029,0.00160179554950446,0.00355854420922697,0.0517255924642086,0.382481962442398,3041
0.259997993707657,0.00230330764316022,0.0125805744901299,0.238356932997704,0.486761152744293,3042
0.575890600681305,0.00171255366876721,0.00436254916712642,0.0151087548583746,0.40292552113533,3044
0.452851235866547,0.00303051993250847,0.0049226307310164,0.0217670686542988,0.517428517341614,3049
0.31636181473732,0.00248467386700213,0.0119280787184834,0.220989555120468,0.448235839605331,3050
0.458050578832626,0.00370897632092237,0.111178852617741,0.332214891910553,0.094846673309803,3051
0.224791988730431,0.00241288891993463,0.0131791029125452,0.249696910381317,0.509919106960297,3052
0.231826618313789,0.00193357560783625,0.0545948073267937,0.208509713411331,0.50313526391983,3055
0.237933561205864,0.00202517490833998,0.0120305931195617,0.26619166135788,0.481818974018097,3056
0.24710239470005,0.00378946703858674,0.00890602357685566,0.298865675926208,0.44133648276329,3057
0.135712683200836,0.00622218940407038,0.0870058983564377,0.333580404520035,0.437478750944138,3061
0.0253089610487223,0.00347440037876368,0.0105777997523546,0.0435094349086285,0.917129337787628,3063
0.441691488027573,0.00116946932394058,0.00343561149202287,0.222970545291901,0.330732852220535,3064
0.230486497282982,0.00182638829573989,0.0107195237651467,0.249838665127754,0.507128894329071,3067
0.287787646055222,0.00157924694940448,0.00492620980367064,0.150226354598999,0.555480539798737,3072
0.697347462177277,0.00275667267851532,0.00612421613186598,0.231428563594818,0.0623430497944355,3073
0.575890600681305,0.00171255366876721,0.00436254916712642,0.0151087548583746,0.40292552113533,3075
0.164517894387245,0.00353514961898327,0.0203877091407776,0.150633737444878,0.660925507545471,3076
0.512357711791992,0.00167358596809208,0.0037180338986218,0.0736067444086075,0.408643960952759,3078
0.213116437196732,0.00221660803072155,0.0130098182708025,0.303218305110931,0.468438804149628,3079
0.436380326747894,0.00207358179613948,0.00460666324943304,0.0928220674395561,0.464117377996445,3080
0.373104691505432,0.00132682803086936,0.0070163868367672,0.140064224600792,0.478487908840179,3081
0.150619819760323,0.0018616538727656,0.0146572450175881,0.0202191490679979,0.812642097473145,3082
0.467129051685333,0.00133464566897601,0.00296504492871463,0.192268863320351,0.336302399635315,3083
0.156648457050323,0.00184575305320323,0.0163229797035456,0.263282179832458,0.561900615692139,3084
0.468837082386017,0.0281207766383886,0.00447207503020763,0.0229248702526093,0.475645124912262,3085
0.287389039993286,0.0022571247536689,0.0124910939484835,0.220861449837685,0.477001249790192,3086
0.420809000730515,0.00159282074309886,0.00353860622271895,0.200298249721527,0.373761266469955,3087
0.533786594867706,0.00294839614070952,0.0090721296146512,0.10819947719574,0.345993429422379,3089
0.193142592906952,0.00592274591326714,0.0193409416824579,0.258084535598755,0.52350914478302,3090
0.237482219934464,0.00456931628286839,0.00910807028412819,0.189696133136749,0.559144258499146,3091
0.18789042532444,0.00372500438243151,0.0338766537606716,0.516184628009796,0.258323282003403,3092
0.465863019227982,0.00215908535756171,0.00488275848329067,0.0193951651453972,0.507699966430664,3093
0.666725814342499,0.00400025164708495,0.012538050301373,0.250290155410767,0.0664457678794861,3096
0.336211532354355,0.00179716804996133,0.00346345989964902,0.258899748325348,0.399628072977066,3098
0.442784249782562,0.00157462153583765,0.00832673814147711,0.162835046648979,0.384479343891144,3099
0.513619840145111,0.00197961810044944,0.004397913813591,0.121454074978828,0.358548521995544,3100
0.1713777333498,0.001655223662965,0.0167943947017193,0.242889702320099,0.567282974720001,3102
0.384169936180115,0.00311597832478583,0.0845975652337074,0.225446805357933,0.302669703960419,3104
0.147009789943695,0.00396110024303198,0.0389709137380123,0.487988144159317,0.322070091962814,3106
0.45216765999794,0.00160799059085548,0.00737629691138864,0.169744610786438,0.369103401899338,3107
0.119122110307217,0.00392876192927361,0.0901294350624084,0.541905045509338,0.244914650917053,3109
0.345745712518692,0.00469485064968467,0.00888148695230484,0.325576215982437,0.315101712942123,3110
0.688918769359589,0.00252856384031475,0.1080212444067,0.159605950117111,0.0409254543483257,3111
0.212521031498909,0.00230995891615748,0.0126169035211205,0.284385323524475,0.488166779279709,3113
0.297422766685486,0.0035825464874506,0.143463879823685,0.0298194643110037,0.525711357593536,3114
0.201530009508133,0.0017020950326696,0.00991599261760712,0.175329715013504,0.611522197723389,3115
0.555420577526093,0.00208515720441937,0.00531171821057796,0.0183960013091564,0.418786555528641,3116
0.229761734604836,0.0029276697896421,0.0216327998787165,0.329898446798325,0.41577935218811,3117
0.347527712583542,0.00329920975491405,0.0174465160816908,0.349640786647797,0.282085806131363,3123
0.162859931588173,0.00302318390458822,0.00491071445867419,0.0337527357041836,0.795453488826752,3125
0.148972824215889,0.00267779384739697,0.0156055642291903,0.32874321937561,0.504000544548035,3127
0.229005873203278,0.00237287092022598,0.0241907630115747,0.204633489251137,0.539797008037567,3129
0.391191959381104,0.0036300893407315,0.0368319675326347,0.441509991884232,0.126835957169533,3133
0.441766381263733,0.00157100183423609,0.00830759666860104,0.164759486913681,0.383595496416092,3134
0.240111142396927,0.00181185209657997,0.0100269224494696,0.184672176837921,0.563377916812897,3137
0.14095675945282,0.023571290075779,0.100318640470505,0.379460781812668,0.355692535638809,3138
0.355055153369904,0.00292831845581532,0.0196938216686249,0.0260209459811449,0.596301734447479,3139
0.250176548957825,0.00363496015779674,0.0249586999416351,0.421514630317688,0.29971519112587,3140
0.382599353790283,0.00281419465318322,0.0165172014385462,0.0250068455934525,0.573062360286713,3141
0.448439687490463,0.00208323658443987,0.0615672282874584,0.132749706506729,0.355160146951675,3142
0.112649083137512,0.00749132921919227,0.0712902396917343,0.328786730766296,0.47978264093399,3143
