"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
2605,0.31,0.006666666666666667,0.04,0.23333333333333334,0.41
2606,0.44666666666666666,0.02,0.04666666666666667,0.17333333333333334,0.31333333333333335
2607,0.3466666666666667,0.0033333333333333335,0.06666666666666667,0.20333333333333334,0.38
2608,0.37666666666666665,0.02666666666666667,0.11666666666666667,0.14333333333333334,0.33666666666666667
2609,0.36,0.0,0.04666666666666667,0.22,0.37333333333333335
2610,0.36333333333333334,0.006666666666666667,0.023333333333333334,0.22,0.38666666666666666
2611,0.32666666666666666,0.006666666666666667,0.07,0.12666666666666668,0.47
2612,0.36333333333333334,0.02,0.04,0.14666666666666667,0.43
2613,0.3333333333333333,0.01,0.04,0.21,0.4066666666666667
2614,0.38333333333333336,0.0033333333333333335,0.04,0.26,0.31333333333333335
2615,0.49333333333333335,0.013333333333333334,0.05,0.08666666666666667,0.3566666666666667
2616,0.43,0.006666666666666667,0.10333333333333333,0.18333333333333332,0.27666666666666667
2617,0.4266666666666667,0.016666666666666666,0.056666666666666664,0.16333333333333333,0.33666666666666667
2618,0.3333333333333333,0.013333333333333334,0.08666666666666667,0.21,0.3566666666666667
2619,0.3566666666666667,0.02666666666666667,0.06666666666666667,0.2,0.35
2620,0.45,0.006666666666666667,0.03333333333333333,0.22333333333333333,0.2866666666666667
2621,0.7266666666666667,0.0,0.0033333333333333335,0.05,0.22
2622,0.4633333333333333,0.006666666666666667,0.03,0.14,0.36
2623,0.2966666666666667,0.0,0.07666666666666666,0.22666666666666666,0.4
2624,0.36,0.02,0.04666666666666667,0.22666666666666666,0.3466666666666667
2625,0.3433333333333333,0.016666666666666666,0.08666666666666667,0.16666666666666666,0.38666666666666666
2626,0.44333333333333336,0.0,0.016666666666666666,0.21666666666666667,0.3233333333333333
2627,0.3233333333333333,0.0,0.07,0.14,0.4666666666666667
2628,0.3433333333333333,0.006666666666666667,0.06,0.19333333333333333,0.39666666666666667
2629,0.41,0.016666666666666666,0.04666666666666667,0.24333333333333335,0.2833333333333333
2630,0.4166666666666667,0.0,0.043333333333333335,0.20666666666666667,0.3333333333333333
2631,0.39666666666666667,0.01,0.03333333333333333,0.14333333333333334,0.4166666666666667
2632,0.3333333333333333,0.006666666666666667,0.06666666666666667,0.18333333333333332,0.41
2633,0.5066666666666667,0.0033333333333333335,0.03,0.15666666666666668,0.30333333333333334
2634,0.35333333333333333,0.023333333333333334,0.06666666666666667,0.17,0.38666666666666666
2635,0.34,0.006666666666666667,0.09666666666666666,0.12666666666666668,0.43
2636,0.4266666666666667,0.043333333333333335,0.11333333333333333,0.16666666666666666,0.25
2637,0.26666666666666666,0.02,0.11,0.2966666666666667,0.30666666666666664
2638,0.37,0.02666666666666667,0.08333333333333333,0.19666666666666666,0.3233333333333333
2639,0.5066666666666667,0.006666666666666667,0.06333333333333334,0.14333333333333334,0.28
2640,0.3433333333333333,0.03,0.043333333333333335,0.22,0.36333333333333334
2641,0.36,0.013333333333333334,0.05333333333333334,0.18666666666666668,0.38666666666666666
2642,0.3233333333333333,0.01,0.12666666666666668,0.20333333333333334,0.33666666666666667
2643,0.38,0.006666666666666667,0.08666666666666667,0.20666666666666667,0.32
2644,0.44666666666666666,0.006666666666666667,0.07,0.14,0.33666666666666667
2645,0.29,0.02666666666666667,0.07666666666666666,0.22333333333333333,0.38333333333333336
2646,0.31,0.0033333333333333335,0.08666666666666667,0.25,0.35
2647,0.3233333333333333,0.0,0.03666666666666667,0.13333333333333333,0.5066666666666667
2648,0.33,0.01,0.03,0.21333333333333335,0.4166666666666667
2649,0.34,0.006666666666666667,0.03333333333333333,0.22666666666666666,0.3933333333333333
2650,0.16333333333333333,0.0,0.09666666666666666,0.66,0.08
2651,0.36333333333333334,0.02,0.043333333333333335,0.17,0.4033333333333333
2652,0.6666666666666666,0.0,0.05333333333333334,0.2,0.08
2653,0.39,0.03333333333333333,0.043333333333333335,0.15666666666666668,0.37666666666666665
2654,0.4666666666666667,0.0033333333333333335,0.043333333333333335,0.22333333333333333,0.2633333333333333
2655,0.5966666666666667,0.0033333333333333335,0.013333333333333334,0.12,0.26666666666666666
2656,0.33666666666666667,0.01,0.04,0.24333333333333335,0.37
2657,0.3233333333333333,0.013333333333333334,0.04,0.25666666666666665,0.36666666666666664
2658,0.3933333333333333,0.016666666666666666,0.08,0.1,0.41
2659,0.47,0.0,0.056666666666666664,0.18,0.29333333333333333
2660,0.35333333333333333,0.0033333333333333335,0.03333333333333333,0.24333333333333335,0.36666666666666664
2661,0.48333333333333334,0.016666666666666666,0.06,0.12,0.32
2662,0.43333333333333335,0.01,0.056666666666666664,0.15666666666666668,0.3433333333333333
2663,0.41,0.01,0.03333333333333333,0.30333333333333334,0.24333333333333335
2664,0.39666666666666667,0.016666666666666666,0.08333333333333333,0.18666666666666668,0.31666666666666665
2665,0.33666666666666667,0.03333333333333333,0.08666666666666667,0.26,0.2833333333333333
2666,0.38666666666666666,0.02,0.04666666666666667,0.17333333333333334,0.37333333333333335
2667,0.42333333333333334,0.0,0.07,0.10333333333333333,0.4033333333333333
2668,0.36333333333333334,0.006666666666666667,0.08333333333333333,0.22333333333333333,0.3233333333333333
2669,0.38666666666666666,0.0033333333333333335,0.06666666666666667,0.20666666666666667,0.33666666666666667
2670,0.4866666666666667,0.006666666666666667,0.03666666666666667,0.07666666666666666,0.3933333333333333
2671,0.41333333333333333,0.02,0.08333333333333333,0.20333333333333334,0.28
2672,0.43333333333333335,0.0033333333333333335,0.02,0.25333333333333335,0.29
2673,0.35,0.013333333333333334,0.11666666666666667,0.16333333333333333,0.3566666666666667
2674,0.38666666666666666,0.03333333333333333,0.03,0.2,0.35
2675,0.3466666666666667,0.03666666666666667,0.03,0.29,0.2966666666666667
2676,0.38333333333333336,0.0033333333333333335,0.056666666666666664,0.18333333333333332,0.37333333333333335
2677,0.64,0.0,0.0033333333333333335,0.13333333333333333,0.22333333333333333
2678,0.3566666666666667,0.0033333333333333335,0.07333333333333333,0.23,0.33666666666666667
2679,0.38,0.0,0.05,0.19666666666666666,0.37333333333333335
2680,0.25666666666666665,0.023333333333333334,0.023333333333333334,0.49333333333333335,0.20333333333333334
2681,0.2833333333333333,0.0033333333333333335,0.08,0.11,0.5233333333333333
2682,0.34,0.0033333333333333335,0.09333333333333334,0.14333333333333334,0.42
2683,0.3566666666666667,0.0033333333333333335,0.06333333333333334,0.20666666666666667,0.37
2684,0.33666666666666667,0.01,0.05333333333333334,0.17,0.43
2685,0.34,0.013333333333333334,0.08666666666666667,0.21666666666666667,0.3433333333333333
2686,0.41333333333333333,0.0,0.07,0.14333333333333334,0.37333333333333335
2687,0.43333333333333335,0.0,0.11666666666666667,0.12666666666666668,0.3233333333333333
2688,0.33666666666666667,0.0,0.05,0.23666666666666666,0.37666666666666665
2689,0.43333333333333335,0.02,0.06,0.18333333333333332,0.30333333333333334
2690,0.49666666666666665,0.03666666666666667,0.15333333333333332,0.14666666666666667,0.16666666666666666
2691,0.31666666666666665,0.01,0.10333333333333333,0.16333333333333333,0.4066666666666667
2692,0.42333333333333334,0.0033333333333333335,0.043333333333333335,0.19333333333333333,0.33666666666666667
2693,0.4066666666666667,0.0,0.056666666666666664,0.21666666666666667,0.32
2694,0.48,0.0,0.07333333333333333,0.06333333333333334,0.38333333333333336
2695,0.2833333333333333,0.0033333333333333335,0.04,0.24,0.43333333333333335
2696,0.7533333333333333,0.0,0.06,0.07333333333333333,0.11333333333333333
2697,0.35,0.006666666666666667,0.08666666666666667,0.22666666666666666,0.33
2698,0.31,0.006666666666666667,0.08666666666666667,0.15666666666666668,0.44
2699,0.26,0.01,0.13666666666666666,0.18666666666666668,0.4066666666666667
2700,0.19333333333333333,0.0033333333333333335,0.023333333333333334,0.38333333333333336,0.39666666666666667
2701,0.51,0.0033333333333333335,0.04666666666666667,0.14,0.3
2702,0.5,0.01,0.05333333333333334,0.15333333333333332,0.2833333333333333
2703,0.39666666666666667,0.006666666666666667,0.08333333333333333,0.18333333333333332,0.33
2704,0.4166666666666667,0.0,0.04,0.09666666666666666,0.44666666666666666
2705,0.42,0.0,0.09333333333333334,0.22666666666666666,0.26
2706,0.4633333333333333,0.01,0.04666666666666667,0.20333333333333334,0.27666666666666667
2707,0.37,0.0033333333333333335,0.02666666666666667,0.18666666666666668,0.41333333333333333
2708,0.3433333333333333,0.006666666666666667,0.12333333333333334,0.2733333333333333,0.25333333333333335
2709,0.37666666666666665,0.0033333333333333335,0.07,0.29333333333333333,0.25666666666666665
2710,0.19333333333333333,0.013333333333333334,0.08666666666666667,0.37333333333333335,0.3333333333333333
2711,0.27,0.0,0.08,0.18333333333333332,0.4666666666666667
2712,0.39,0.0033333333333333335,0.05,0.18,0.37666666666666665
2713,0.4666666666666667,0.01,0.043333333333333335,0.14,0.34
2714,0.26,0.01,0.03,0.11666666666666667,0.5833333333333334
2715,0.16,0.0,0.02666666666666667,0.07333333333333333,0.74
2716,0.36666666666666664,0.0033333333333333335,0.023333333333333334,0.20666666666666667,0.4
2717,0.31,0.0033333333333333335,0.07666666666666666,0.15666666666666668,0.4533333333333333
2718,0.38333333333333336,0.0033333333333333335,0.04,0.24,0.3333333333333333
2719,0.2833333333333333,0.0,0.06333333333333334,0.2733333333333333,0.38
2720,0.34,0.006666666666666667,0.01,0.16,0.48333333333333334
2721,0.41333333333333333,0.0,0.07,0.18333333333333332,0.3333333333333333
2722,0.47333333333333333,0.013333333333333334,0.03333333333333333,0.15666666666666668,0.3233333333333333
2723,0.5466666666666666,0.006666666666666667,0.03666666666666667,0.12333333333333334,0.2866666666666667
2724,0.36333333333333334,0.013333333333333334,0.06666666666666667,0.22,0.33666666666666667
2725,0.36,0.006666666666666667,0.08333333333333333,0.21666666666666667,0.3333333333333333
2726,0.38,0.023333333333333334,0.05,0.18,0.36666666666666664
2727,0.4166666666666667,0.03666666666666667,0.09,0.18333333333333332,0.2733333333333333
2728,0.41,0.006666666666666667,0.06,0.20666666666666667,0.31666666666666665
2729,0.39,0.0033333333333333335,0.06333333333333334,0.2,0.3433333333333333
2730,0.36,0.0033333333333333335,0.06333333333333334,0.19666666666666666,0.37666666666666665
2731,0.48333333333333334,0.0,0.05333333333333334,0.14333333333333334,0.32
2732,0.48333333333333334,0.0,0.07,0.14,0.30666666666666664
2733,0.39666666666666667,0.0033333333333333335,0.21666666666666667,0.09666666666666666,0.2866666666666667
2734,0.37666666666666665,0.013333333333333334,0.05333333333333334,0.18666666666666668,0.37
2735,0.43,0.01,0.05333333333333334,0.19666666666666666,0.31
2736,0.4066666666666667,0.0,0.09,0.19666666666666666,0.30666666666666664
2737,0.45666666666666667,0.0033333333333333335,0.023333333333333334,0.16333333333333333,0.35333333333333333
2738,0.25666666666666665,0.006666666666666667,0.04666666666666667,0.34,0.35
2739,0.38666666666666666,0.0,0.05,0.22333333333333333,0.34
2740,0.35333333333333333,0.0,0.15666666666666668,0.17333333333333334,0.31666666666666665
2741,0.30666666666666664,0.02,0.06666666666666667,0.22,0.38666666666666666
2742,0.6066666666666667,0.0033333333333333335,0.06,0.12,0.21
2743,0.5233333333333333,0.0033333333333333335,0.04666666666666667,0.12,0.30666666666666664
2744,0.4866666666666667,0.006666666666666667,0.06333333333333334,0.11333333333333333,0.33
2745,0.39666666666666667,0.03333333333333333,0.03,0.15333333333333332,0.38666666666666666
2746,0.35333333333333333,0.05333333333333334,0.12,0.24333333333333335,0.23
2747,0.38,0.0,0.05333333333333334,0.12666666666666668,0.44
2748,0.42333333333333334,0.0,0.043333333333333335,0.22666666666666666,0.30666666666666664
2749,0.45,0.0033333333333333335,0.03666666666666667,0.21666666666666667,0.29333333333333333
2750,0.42,0.006666666666666667,0.07666666666666666,0.13,0.36666666666666664
2751,0.30666666666666664,0.01,0.03333333333333333,0.20333333333333334,0.44666666666666666
2752,0.38,0.006666666666666667,0.09,0.21,0.31333333333333335
2753,0.45,0.013333333333333334,0.04,0.22666666666666666,0.27
2754,0.33666666666666667,0.01,0.1,0.20666666666666667,0.3466666666666667
2755,0.42333333333333334,0.016666666666666666,0.07,0.18333333333333332,0.30666666666666664
2756,0.45,0.0033333333333333335,0.05333333333333334,0.16666666666666666,0.32666666666666666
2757,0.29333333333333333,0.016666666666666666,0.11,0.23,0.35
2758,0.47,0.006666666666666667,0.03333333333333333,0.15333333333333332,0.33666666666666667
2759,0.45666666666666667,0.006666666666666667,0.023333333333333334,0.17666666666666667,0.33666666666666667
2760,0.5366666666666666,0.0033333333333333335,0.05,0.13333333333333333,0.27666666666666667
2761,0.30666666666666664,0.0033333333333333335,0.09,0.21333333333333335,0.38666666666666666
2762,0.42,0.0,0.03666666666666667,0.19,0.35333333333333333
2763,0.4166666666666667,0.0033333333333333335,0.056666666666666664,0.18666666666666668,0.33666666666666667
2764,0.38,0.013333333333333334,0.12333333333333334,0.23666666666666666,0.24666666666666667
2765,0.71,0.0,0.02,0.04666666666666667,0.22333333333333333
2766,0.3933333333333333,0.006666666666666667,0.07,0.20333333333333334,0.32666666666666666
2767,0.4166666666666667,0.0,0.06,0.13666666666666666,0.38666666666666666
2768,0.47,0.006666666666666667,0.07333333333333333,0.20666666666666667,0.24333333333333335
2769,0.28,0.006666666666666667,0.05,0.21,0.4533333333333333
2770,0.49666666666666665,0.0,0.06333333333333334,0.13333333333333333,0.30666666666666664
2771,0.37333333333333335,0.0033333333333333335,0.12333333333333334,0.13,0.37
2772,0.39666666666666667,0.006666666666666667,0.06333333333333334,0.13666666666666666,0.39666666666666667
2773,0.38,0.0,0.023333333333333334,0.20333333333333334,0.3933333333333333
2774,0.20333333333333334,0.0,0.02666666666666667,0.043333333333333335,0.7266666666666667
2775,0.6,0.0,0.02666666666666667,0.06333333333333334,0.31
2776,0.45,0.0033333333333333335,0.04,0.12,0.38666666666666666
2777,0.4666666666666667,0.0,0.043333333333333335,0.16666666666666666,0.3233333333333333
2778,0.6533333333333333,0.01,0.023333333333333334,0.14,0.17333333333333334
2779,0.4666666666666667,0.0,0.04666666666666667,0.21,0.27666666666666667
2780,0.37666666666666665,0.006666666666666667,0.06333333333333334,0.18666666666666668,0.36666666666666664
2781,0.3,0.0,0.06666666666666667,0.15666666666666668,0.4766666666666667
2782,0.32,0.006666666666666667,0.11,0.2,0.36333333333333334
2783,0.3466666666666667,0.006666666666666667,0.03,0.19333333333333333,0.42333333333333334
2784,0.29333333333333333,0.01,0.043333333333333335,0.25333333333333335,0.4
2785,0.4166666666666667,0.02666666666666667,0.03666666666666667,0.16,0.36
2786,0.3466666666666667,0.01,0.023333333333333334,0.18333333333333332,0.43666666666666665
2787,0.31666666666666665,0.006666666666666667,0.09333333333333334,0.27666666666666667,0.30666666666666664
2788,0.5533333333333333,0.0,0.08333333333333333,0.15,0.21333333333333335
2789,0.12333333333333334,0.006666666666666667,0.08,0.63,0.16
2790,0.41333333333333333,0.023333333333333334,0.03666666666666667,0.21333333333333335,0.31333333333333335
2791,0.4033333333333333,0.02666666666666667,0.11666666666666667,0.22333333333333333,0.23
2792,0.4033333333333333,0.0,0.043333333333333335,0.17666666666666667,0.37666666666666665
2793,0.43333333333333335,0.013333333333333334,0.06,0.20333333333333334,0.29
2794,0.4,0.0033333333333333335,0.09,0.19333333333333333,0.31333333333333335
2795,0.4,0.013333333333333334,0.05333333333333334,0.14,0.3933333333333333
2796,0.3933333333333333,0.013333333333333334,0.04666666666666667,0.17333333333333334,0.37333333333333335
2797,0.3,0.03666666666666667,0.06666666666666667,0.18666666666666668,0.41
2798,0.3466666666666667,0.006666666666666667,0.06,0.18666666666666668,0.4
2799,0.45,0.016666666666666666,0.10666666666666667,0.14,0.2866666666666667
2800,0.37,0.02,0.09,0.16666666666666666,0.35333333333333333
2801,0.33666666666666667,0.0033333333333333335,0.06666666666666667,0.20333333333333334,0.39
2802,0.38666666666666666,0.01,0.03666666666666667,0.19666666666666666,0.37
2803,0.45,0.013333333333333334,0.05,0.25,0.23666666666666666
2804,0.31333333333333335,0.0,0.12666666666666668,0.21,0.35
2805,0.38666666666666666,0.0033333333333333335,0.07333333333333333,0.16333333333333333,0.37333333333333335
2806,0.28,0.013333333333333334,0.13333333333333333,0.24333333333333335,0.33
2807,0.3,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.6266666666666667
2808,0.3333333333333333,0.0,0.06666666666666667,0.16,0.44
2809,0.38,0.016666666666666666,0.12666666666666668,0.13666666666666666,0.34
2810,0.31333333333333335,0.0033333333333333335,0.09,0.22,0.37333333333333335
2811,0.3466666666666667,0.0,0.03666666666666667,0.18333333333333332,0.43333333333333335
2812,0.39666666666666667,0.016666666666666666,0.056666666666666664,0.07333333333333333,0.45666666666666667
2813,0.30666666666666664,0.006666666666666667,0.016666666666666666,0.15333333333333332,0.5166666666666667
2814,0.3233333333333333,0.006666666666666667,0.08333333333333333,0.17666666666666667,0.41
2815,0.36333333333333334,0.02666666666666667,0.04666666666666667,0.22666666666666666,0.33666666666666667
2816,0.3933333333333333,0.006666666666666667,0.03333333333333333,0.23666666666666666,0.33
2817,0.31333333333333335,0.006666666666666667,0.06333333333333334,0.21,0.4066666666666667
2818,0.48333333333333334,0.0,0.03,0.21666666666666667,0.27
2819,0.4166666666666667,0.01,0.05,0.20666666666666667,0.31666666666666665
2820,0.38666666666666666,0.006666666666666667,0.02666666666666667,0.20333333333333334,0.37666666666666665
2821,0.16666666666666666,0.0,0.056666666666666664,0.04666666666666667,0.73
2822,0.43333333333333335,0.0,0.056666666666666664,0.19,0.32
2823,0.69,0.0,0.02,0.07333333333333333,0.21666666666666667
2824,0.3566666666666667,0.02666666666666667,0.08,0.11666666666666667,0.42
2825,0.3466666666666667,0.0033333333333333335,0.04,0.21333333333333335,0.39666666666666667
2826,0.35,0.0033333333333333335,0.02666666666666667,0.24333333333333335,0.37666666666666665
2827,0.35333333333333333,0.016666666666666666,0.11666666666666667,0.15,0.36333333333333334
2828,0.35333333333333333,0.0033333333333333335,0.06,0.15333333333333332,0.43
2829,0.39,0.0,0.03333333333333333,0.15666666666666668,0.42
2830,0.4533333333333333,0.0,0.043333333333333335,0.15333333333333332,0.35
2831,0.4166666666666667,0.0,0.06333333333333334,0.18333333333333332,0.33666666666666667
2832,0.29333333333333333,0.0,0.03333333333333333,0.16,0.5133333333333333
2833,0.36,0.0033333333333333335,0.05,0.15666666666666668,0.43
2834,0.4266666666666667,0.006666666666666667,0.04666666666666667,0.15666666666666668,0.36333333333333334
2835,0.41333333333333333,0.01,0.08333333333333333,0.15333333333333332,0.34
2836,0.4,0.006666666666666667,0.04,0.19666666666666666,0.3566666666666667
2837,0.37,0.01,0.02,0.16333333333333333,0.43666666666666665
2838,0.6766666666666666,0.0033333333333333335,0.03,0.11666666666666667,0.17333333333333334
2839,0.38666666666666666,0.0033333333333333335,0.07666666666666666,0.12666666666666668,0.4066666666666667
2840,0.35333333333333333,0.0,0.07333333333333333,0.24,0.3333333333333333
2841,0.37666666666666665,0.006666666666666667,0.12666666666666668,0.18333333333333332,0.30666666666666664
2842,0.4766666666666667,0.01,0.05,0.19666666666666666,0.26666666666666666
2843,0.4666666666666667,0.02666666666666667,0.06333333333333334,0.13333333333333333,0.31
2844,0.74,0.0,0.02,0.043333333333333335,0.19666666666666666
2845,0.4866666666666667,0.0033333333333333335,0.04666666666666667,0.14333333333333334,0.32
2846,0.48333333333333334,0.01,0.08,0.19333333333333333,0.23333333333333334
2847,0.4066666666666667,0.0033333333333333335,0.043333333333333335,0.1,0.44666666666666666
2848,0.36666666666666664,0.0033333333333333335,0.11666666666666667,0.15666666666666668,0.3566666666666667
2849,0.4066666666666667,0.0033333333333333335,0.05,0.15,0.39
2850,0.5066666666666667,0.01,0.02666666666666667,0.14,0.31666666666666665
2851,0.4033333333333333,0.006666666666666667,0.09,0.2,0.3
2852,0.3433333333333333,0.016666666666666666,0.023333333333333334,0.15333333333333332,0.4633333333333333
2853,0.5333333333333333,0.0,0.03666666666666667,0.2,0.23
2854,0.48,0.01,0.05,0.16333333333333333,0.2966666666666667
2855,0.31333333333333335,0.02,0.056666666666666664,0.2633333333333333,0.3466666666666667
2856,0.33666666666666667,0.0033333333333333335,0.07333333333333333,0.23666666666666666,0.35
2857,0.2866666666666667,0.02,0.06333333333333334,0.22333333333333333,0.4066666666666667
2858,0.2833333333333333,0.043333333333333335,0.07,0.23333333333333334,0.37
2859,0.36666666666666664,0.02,0.08,0.17333333333333334,0.36
2860,0.42,0.0,0.1,0.15333333333333332,0.32666666666666666
2861,0.3433333333333333,0.0,0.06,0.13333333333333333,0.4633333333333333
2862,0.47333333333333333,0.006666666666666667,0.07666666666666666,0.15666666666666668,0.2866666666666667
2863,0.5366666666666666,0.0033333333333333335,0.056666666666666664,0.16,0.24333333333333335
2864,0.22333333333333333,0.0,0.49333333333333335,0.09,0.19333333333333333
2865,0.4633333333333333,0.016666666666666666,0.06666666666666667,0.13,0.3233333333333333
2866,0.4066666666666667,0.0,0.03666666666666667,0.2633333333333333,0.29333333333333333
2867,0.33666666666666667,0.07,0.2,0.08,0.31333333333333335
2868,0.5166666666666667,0.0033333333333333335,0.02,0.19333333333333333,0.26666666666666666
2869,0.33666666666666667,0.0,0.03,0.12666666666666668,0.5066666666666667
2870,0.45666666666666667,0.006666666666666667,0.023333333333333334,0.08666666666666667,0.4266666666666667
2871,0.4166666666666667,0.006666666666666667,0.03333333333333333,0.17333333333333334,0.37
2872,0.43666666666666665,0.0,0.16333333333333333,0.14,0.26
2873,0.49333333333333335,0.0033333333333333335,0.03666666666666667,0.20666666666666667,0.26
2874,0.37333333333333335,0.0033333333333333335,0.07,0.14666666666666667,0.4066666666666667
2875,0.45666666666666667,0.006666666666666667,0.03666666666666667,0.26,0.24
2876,0.35,0.006666666666666667,0.12666666666666668,0.19333333333333333,0.3233333333333333
2877,0.35333333333333333,0.0,0.07666666666666666,0.15666666666666668,0.41333333333333333
2878,0.29333333333333333,0.0033333333333333335,0.006666666666666667,0.4266666666666667,0.27
2879,0.38333333333333336,0.016666666666666666,0.05,0.13333333333333333,0.4166666666666667
2880,0.38333333333333336,0.0,0.05333333333333334,0.11666666666666667,0.44666666666666666
2881,0.39,0.0,0.08,0.17666666666666667,0.35333333333333333
2882,0.4533333333333333,0.013333333333333334,0.08666666666666667,0.15666666666666668,0.29
2883,0.43666666666666665,0.0033333333333333335,0.09,0.11666666666666667,0.35333333333333333
2884,0.33666666666666667,0.01,0.07,0.26666666666666666,0.31666666666666665
2885,0.41,0.0033333333333333335,0.043333333333333335,0.18,0.36333333333333334
2886,0.4033333333333333,0.01,0.043333333333333335,0.23666666666666666,0.30666666666666664
2887,0.43666666666666665,0.006666666666666667,0.07,0.13333333333333333,0.35333333333333333
2888,0.29,0.0033333333333333335,0.08666666666666667,0.32,0.3
2889,0.48,0.05333333333333334,0.11666666666666667,0.11333333333333333,0.23666666666666666
2890,0.39666666666666667,0.01,0.10666666666666667,0.16,0.32666666666666666
2891,0.31666666666666665,0.0,0.08333333333333333,0.19666666666666666,0.4033333333333333
2892,0.4066666666666667,0.006666666666666667,0.056666666666666664,0.11,0.42
2893,0.38,0.013333333333333334,0.03333333333333333,0.23,0.3433333333333333
2894,0.3433333333333333,0.01,0.06,0.14666666666666667,0.44
2895,0.4166666666666667,0.02,0.03,0.16333333333333333,0.37
2896,0.5466666666666666,0.006666666666666667,0.02,0.1,0.32666666666666666
2897,0.25333333333333335,0.01,0.08666666666666667,0.21666666666666667,0.43333333333333335
2898,0.30333333333333334,0.006666666666666667,0.05,0.15666666666666668,0.48333333333333334
2899,0.36666666666666664,0.0,0.12333333333333334,0.23666666666666666,0.2733333333333333
2900,0.36,0.0033333333333333335,0.056666666666666664,0.16666666666666666,0.41333333333333333
2901,0.45,0.0033333333333333335,0.05,0.16666666666666666,0.33
2902,0.44666666666666666,0.0,0.02,0.17333333333333334,0.36
2903,0.3333333333333333,0.0033333333333333335,0.05333333333333334,0.31666666666666665,0.29333333333333333
2904,0.35333333333333333,0.03666666666666667,0.06666666666666667,0.20333333333333334,0.34
2905,0.35,0.0033333333333333335,0.03666666666666667,0.21333333333333335,0.39666666666666667
2906,0.36333333333333334,0.0033333333333333335,0.05,0.19333333333333333,0.39
2907,0.47,0.0,0.056666666666666664,0.14666666666666667,0.32666666666666666
2908,0.33666666666666667,0.02,0.04,0.22666666666666666,0.37666666666666665
2909,0.4866666666666667,0.006666666666666667,0.04666666666666667,0.11,0.35
2910,0.3333333333333333,0.006666666666666667,0.05,0.13333333333333333,0.4766666666666667
2911,0.42,0.0,0.02666666666666667,0.2,0.35333333333333333
2912,0.37666666666666665,0.016666666666666666,0.056666666666666664,0.19666666666666666,0.35333333333333333
2913,0.4,0.0,0.05,0.17,0.38
2914,0.28,0.03333333333333333,0.08,0.2,0.4066666666666667
2915,0.46,0.02,0.06,0.20333333333333334,0.25666666666666665
2916,0.3233333333333333,0.0033333333333333335,0.07333333333333333,0.24,0.36
2917,0.36333333333333334,0.016666666666666666,0.03333333333333333,0.21333333333333335,0.37333333333333335
2918,0.42333333333333334,0.0033333333333333335,0.04666666666666667,0.19333333333333333,0.3333333333333333
2919,0.39666666666666667,0.006666666666666667,0.04,0.17333333333333334,0.38333333333333336
2920,0.36666666666666664,0.01,0.043333333333333335,0.23666666666666666,0.3433333333333333
2921,0.4866666666666667,0.006666666666666667,0.056666666666666664,0.15,0.3
2922,0.38333333333333336,0.016666666666666666,0.09333333333333334,0.18333333333333332,0.3233333333333333
2923,0.38,0.0,0.06333333333333334,0.21,0.3466666666666667
2924,0.4,0.0033333333333333335,0.05333333333333334,0.16666666666666666,0.37666666666666665
2925,0.36666666666666664,0.0033333333333333335,0.043333333333333335,0.15666666666666668,0.43
2926,0.3233333333333333,0.0,0.02666666666666667,0.17333333333333334,0.4766666666666667
2927,0.36666666666666664,0.0033333333333333335,0.06333333333333334,0.21333333333333335,0.35333333333333333
2928,0.4766666666666667,0.03,0.09333333333333334,0.14333333333333334,0.25666666666666665
2929,0.31,0.0033333333333333335,0.08666666666666667,0.25666666666666665,0.3433333333333333
2930,0.52,0.02,0.04,0.16,0.26
2931,0.43,0.01,0.04,0.15,0.37
2932,0.41333333333333333,0.006666666666666667,0.04666666666666667,0.17,0.36333333333333334
2933,0.33,0.023333333333333334,0.11666666666666667,0.17,0.36
2934,0.3433333333333333,0.01,0.09,0.20333333333333334,0.35333333333333333
2935,0.45666666666666667,0.006666666666666667,0.08666666666666667,0.19333333333333333,0.25666666666666665
2936,0.36666666666666664,0.0,0.11,0.19666666666666666,0.32666666666666666
2937,0.55,0.0033333333333333335,0.09333333333333334,0.18,0.17333333333333334
2938,0.32666666666666666,0.006666666666666667,0.02,0.45666666666666667,0.19
2939,0.45,0.0033333333333333335,0.06333333333333334,0.20333333333333334,0.28
2940,0.3433333333333333,0.01,0.04,0.20666666666666667,0.4
2941,0.4866666666666667,0.02,0.06666666666666667,0.17,0.25666666666666665
2942,0.5166666666666667,0.0,0.02666666666666667,0.07333333333333333,0.38333333333333336
2943,0.4033333333333333,0.0,0.043333333333333335,0.17666666666666667,0.37666666666666665
2944,0.38666666666666666,0.013333333333333334,0.07,0.17,0.36
2945,0.53,0.0033333333333333335,0.05,0.18333333333333332,0.23333333333333334
2946,0.41,0.0033333333333333335,0.03666666666666667,0.19,0.36
2947,0.31666666666666665,0.01,0.03666666666666667,0.30666666666666664,0.33
2948,0.24333333333333335,0.016666666666666666,0.04666666666666667,0.2833333333333333,0.41
2949,0.37333333333333335,0.0033333333333333335,0.08333333333333333,0.16333333333333333,0.37666666666666665
2950,0.53,0.0,0.03,0.11666666666666667,0.3233333333333333
2951,0.52,0.0,0.07333333333333333,0.12666666666666668,0.28
2952,0.4,0.006666666666666667,0.043333333333333335,0.19666666666666666,0.35333333333333333
