"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.103586673736572,0.0565962865948677,0.366261899471283,0.0186487250030041,0.454906463623047,3331
0.226550653576851,0.0173923820257187,0.0194855518639088,0.00747927511110902,0.729092121124268,3334
0.226447865366936,0.00818510167300701,0.0164366569370031,0.126509919762611,0.622420489788055,3336
0.00137313862796873,0.000886342546436936,0.00227884971536696,0.00202792300842702,0.993433713912964,3339
0.553919434547424,0.0775751024484634,0.089396595954895,0.170670986175537,0.108437903225422,3342
0.0127791427075863,0.00814776960760355,0.388494402170181,0.0148025890812278,0.575776100158691,3343
0.0939302667975426,0.0129462722688913,0.0225372966378927,0.00633507966995239,0.864251136779785,3346
0.536712408065796,0.00879706814885139,0.0792917385697365,0.215185299515724,0.160013437271118,3348
0.00142708502244204,0.000912648742087185,0.00273187947459519,0.000761345028877258,0.99416708946228,3350
0.0011697692098096,0.00135079654864967,0.00250919000245631,0.000878362508956343,0.994091928005219,3353
0.740722298622131,0.0166040062904358,0.0176181346178055,0.00517514208331704,0.219880476593971,3357
0.240267112851143,0.00805413443595171,0.0198886953294277,0.175458446145058,0.55633157491684,3358
0.0735784098505974,0.0392453297972679,0.297112345695496,0.0340758785605431,0.555988013744354,3359
0.820621907711029,0.00465342635288835,0.00969664566218853,0.0583683215081692,0.106659702956676,3361
0.0145938843488693,0.0214904919266701,0.408275932073593,0.0314289554953575,0.524210751056671,3363
0.607623636722565,0.00840664375573397,0.0685412883758545,0.0818616822361946,0.23356668651104,3365
0.765893518924713,0.0569633170962334,0.0892567932605743,0.00772519409656525,0.0801611617207527,3367
0.531578719615936,0.0112294144928455,0.152141869068146,0.0626577511429787,0.242392286658287,3368
0.276893258094788,0.0133157279342413,0.0519452393054962,0.0639929845929146,0.593852818012238,3371
0.0559995025396347,0.00725690508261323,0.0361302979290485,0.0236180648207664,0.876995205879211,3372
0.00175235548522323,0.00798622984439135,0.0109142893925309,0.00197928468696773,0.97736781835556,3375
0.00224249996244907,0.0114097986370325,0.0174150951206684,0.00250716018490493,0.966425478458405,3376
0.026067903265357,0.0495447441935539,0.528581082820892,0.00989617127925158,0.38591006398201,3378
0.0028058250900358,0.00192567985504866,0.00444697309285402,0.00136798538733274,0.989453554153442,3383
0.0380888059735298,0.0456875003874302,0.362789183855057,0.0143090840429068,0.539125382900238,3384
0.707397878170013,0.0100204944610596,0.0582340694963932,0.0141247296705842,0.210222795605659,3386
0.00163882377091795,0.00215124106034636,0.0027240461204201,0.000758840586058795,0.992727041244507,3387
0.00801162328571081,0.0294684637337923,0.0345947928726673,0.0292900931090117,0.898635029792786,3388
0.255377799272537,0.0232564099133015,0.0239665657281876,0.00891610141843557,0.688483059406281,3389
0.00413833931088448,0.00811630301177502,0.0763510838150978,0.00475758360698819,0.906636714935303,3391
0.10204067081213,0.0105998609215021,0.224505960941315,0.129487872123718,0.533365607261658,3392
0.0201766043901443,0.00702069606631994,0.121700957417488,0.0257732700556517,0.825328469276428,3393
0.395695209503174,0.0313014090061188,0.049718514084816,0.0193264745175838,0.503958404064178,3396
0.462980389595032,0.0139108002185822,0.022800974547863,0.00752021139487624,0.492787659168243,3398
0.0260301381349564,0.016191553324461,0.405215889215469,0.0431038737297058,0.509458541870117,3399
0.0195914432406425,0.0449831411242485,0.706055521965027,0.015518095344305,0.213851794600487,3401
0.676393568515778,0.0447815582156181,0.0690129175782204,0.0107099367305636,0.19910204410553,3402
0.0998300537467003,0.0207196194678545,0.0422054976224899,0.00549110071733594,0.831753730773926,3404
0.00143379042856395,0.00256273220293224,0.0120392497628927,0.00141206779517233,0.982552170753479,3407
0.0231430064886808,0.00776763400062919,0.105205364525318,0.0192026272416115,0.844681441783905,3409
0.140997290611267,0.0155321387574077,0.497511804103851,0.0500435419380665,0.295915305614471,3411
0.207656934857368,0.0187022592872381,0.0476583875715733,0.00520077766850591,0.720781624317169,3416
0.0057690991088748,0.00447681546211243,0.0892908200621605,0.0317122116684914,0.868751049041748,3418
0.00196615955792367,0.00553966546431184,0.0151864010840654,0.0021982048638165,0.97510951757431,3419
0.173653870820999,0.0758316665887833,0.0547419264912605,0.00852063484489918,0.687251925468445,3422
0.00795273017138243,0.0471048802137375,0.0745814070105553,0.00808181241154671,0.862279176712036,3424
0.1749646961689,0.0638259500265121,0.119444437325001,0.00778463715687394,0.633980274200439,3426
0.49931389093399,0.00976482965052128,0.0818764716386795,0.0239759683609009,0.385068863630295,3428
0.0375084094703197,0.0491780340671539,0.686659634113312,0.0425926670432091,0.184061273932457,3429
0.371385663747787,0.0150384325534105,0.0395838133990765,0.0251027829945087,0.54888927936554,3432
0.00201838696375489,0.0128113459795713,0.0123342182487249,0.00225671357475221,0.970579266548157,3435
0.279239803552628,0.00880618300288916,0.0355472713708878,0.205993816256523,0.470412909984589,3440
0.0237941686064005,0.0365331545472145,0.224557682871819,0.0118756433948874,0.703239321708679,3454
0.5917067527771,0.0121975420042872,0.0237028356641531,0.00509553169831634,0.367297321557999,3456
0.624545931816101,0.0185295827686787,0.0256810802966356,0.00855244882404804,0.32269099354744,3457
0.704934418201447,0.0141811808571219,0.016853678971529,0.00937020312994719,0.254660576581955,3462
0.0470377318561077,0.0227776505053043,0.270086944103241,0.0113018369302154,0.648795783519745,3464
0.03480214625597,0.00380774750374258,0.0120967505499721,0.0638979077339172,0.885395407676697,3471
0.00296954298391938,0.0204690080136061,0.0251526981592178,0.00602427963167429,0.945384442806244,3473
0.0235983692109585,0.0149036664515734,0.069661520421505,0.0410347543656826,0.850801706314087,3476
0.00639356952160597,0.135565593838692,0.218217968940735,0.00835798215121031,0.631464898586273,3477
0.436616718769073,0.0184372793883085,0.0393601208925247,0.018312843516469,0.487272977828979,3479
0.818356871604919,0.0253214780241251,0.0788658484816551,0.00517880031839013,0.0722769647836685,3482
0.702970623970032,0.00618696119636297,0.0520566627383232,0.103633061051369,0.135152742266655,3483
0.0396884046494961,0.107424765825272,0.16266755759716,0.0203853882849216,0.669833838939667,3491
0.650794267654419,0.00754685793071985,0.0345285646617413,0.153470665216446,0.153659656643867,3493
0.517292678356171,0.0151437968015671,0.0536572523415089,0.0111733712255955,0.402732908725739,3495
0.000869640614837408,0.00200162921100855,0.00367078091949224,0.0037425416521728,0.989715397357941,3498
0.00426742061972618,0.0140108531340957,0.0333042554557323,0.00437889294698834,0.944038569927216,3502
0.348301410675049,0.0199162717908621,0.0319862999022007,0.010394349694252,0.589401662349701,3504
0.00224375817924738,0.00105541513767093,0.00428784731775522,0.00193682848475873,0.990476131439209,3508
0.129729151725769,0.00703387055546045,0.0915295630693436,0.0588844567537308,0.712822914123535,3511
0.207538977265358,0.0154608152806759,0.0354208536446095,0.00831141509115696,0.733267962932587,3513
0.0213926788419485,0.0158269237726927,0.136247485876083,0.037992101162672,0.788540780544281,3515
0.203923866152763,0.013249690644443,0.0448628962039948,0.0106669599190354,0.727296590805054,3518
0.000998680014163256,0.00234750611707568,0.00322878616861999,0.000998818664811552,0.99242627620697,3519
0.567698121070862,0.00759211694821715,0.0236577298492193,0.126552790403366,0.274499237537384,3520
0.123506627976894,0.00498079461976886,0.150807335972786,0.35712867975235,0.36357656121254,3521
0.00407435139641166,0.00129744852893054,0.00284702610224485,0.00300598377361894,0.988775253295898,3522
0.20060096681118,0.0093114823102951,0.0527195334434509,0.0767074003815651,0.660660624504089,3524
0.00213451380841434,0.00245349342003465,0.00340127432718873,0.00212523620575666,0.989885449409485,3525
0.10670767724514,0.00405724393203855,0.00670674769207835,0.0514181032776833,0.831110179424286,3526
0.505275547504425,0.0351924449205399,0.0173283703625202,0.00685169640928507,0.435351938009262,3527
0.00469351606443524,0.00225180177949369,0.0103646414354444,0.00277043995447457,0.979919672012329,3530
0.834232866764069,0.0263717845082283,0.021546320989728,0.00500386254861951,0.11284514516592,3533
0.00425140047445893,0.014124246314168,0.0843971893191338,0.00476227095350623,0.892464935779572,3536
0.482440054416656,0.0814227759838104,0.17979708313942,0.0203864201903343,0.235953629016876,3537
0.00473398203030229,0.00147719623055309,0.00412690499797463,0.00222695246338844,0.987434983253479,3538
0.00258121080696583,0.00231810170225799,0.00327308685518801,0.00180034118238837,0.990027248859406,3539
0.00191470771096647,0.00555979739874601,0.0390741862356663,0.00901782978326082,0.944433450698853,3540
0.00423356704413891,0.0155578926205635,0.0236993059515953,0.00989681202918291,0.946612477302551,3541
0.120221808552742,0.00524199707433581,0.0271435361355543,0.010730629786849,0.83666205406189,3543
0.413764953613281,0.0224902778863907,0.0755073726177216,0.00876150745898485,0.479475826025009,3544
0.640673875808716,0.0237686671316624,0.0191415529698133,0.00404179655015469,0.312374174594879,3547
0.00429986556991935,0.0136669715866446,0.033055018633604,0.0100517990067601,0.93892627954483,3552
0.65976870059967,0.0212515480816364,0.0405319817364216,0.00553652178496122,0.272911250591278,3553
0.0517119131982327,0.00764798279851675,0.0393061675131321,0.0308373048901558,0.87049663066864,3554
0.000798078544903547,0.00191374437417835,0.00247349473647773,0.00304032303392887,0.991774380207062,3555
0.0021525458432734,0.0061356769874692,0.0194511860609055,0.00555230444297194,0.966708242893219,3557
0.270883560180664,0.00930547155439854,0.0132224904373288,0.0060637928545475,0.700524687767029,3559
0.255257487297058,0.0269612167030573,0.0438852608203888,0.00816531758755445,0.665730655193329,3568
0.00353440106846392,0.00794270075857639,0.0704960748553276,0.00593666872009635,0.912090122699738,3569
0.00225070328451693,0.00278668687678874,0.00326908123679459,0.00177672039717436,0.989916741847992,3570
0.00184642896056175,0.00487393327057362,0.015744574368,0.00805271975696087,0.969482362270355,3573
0.00453741662204266,0.0501647405326366,0.0344453789293766,0.00746081443503499,0.903391718864441,3582
0.819112479686737,0.0175735596567392,0.0645171999931335,0.00490990793332458,0.0938868597149849,3590
0.78443431854248,0.0253735929727554,0.0549973323941231,0.00551764247938991,0.129677101969719,3592
0.789794743061066,0.0100197903811932,0.0514263212680817,0.00745415827259421,0.14130499958992,3593
0.516876101493835,0.00942074134945869,0.0225625522434711,0.261371493339539,0.189769059419632,3595
0.00195978977717459,0.00274026254191995,0.0118924472481012,0.00219119735993445,0.981216371059418,3596
0.339065670967102,0.00795040000230074,0.0499173179268837,0.0822711810469627,0.520795464515686,3597
0.235281497240067,0.00997499376535416,0.0267440546303988,0.00734570296481252,0.720653772354126,3599
0.156355857849121,0.027680417522788,0.0479910969734192,0.00875865668058395,0.759213984012604,3600
0.788185298442841,0.0102063938975334,0.0478431731462479,0.00947236269712448,0.14429272711277,3604
0.111127480864525,0.011329566128552,0.0389773994684219,0.00865871645510197,0.82990688085556,3606
0.550594449043274,0.00757627468556166,0.0153355496004224,0.230356112122536,0.196137621998787,3610
0.00632570777088404,0.0017413831083104,0.00643691793084145,0.00292960065416992,0.982566475868225,3612
0.028327589854598,0.0126260984688997,0.0722760781645775,0.0311662647873163,0.855603933334351,3617
0.0887700021266937,0.0267670173197985,0.218159213662148,0.146884799003601,0.519419014453888,3621
0.312528640031815,0.0329169891774654,0.0384606793522835,0.00618011225014925,0.609913647174835,3625
0.00570340780541301,0.0115729412063956,0.12028244137764,0.0065961480140686,0.855845034122467,3626
0.497808992862701,0.0079853143543005,0.0120574682950974,0.277586758136749,0.204561427235603,3627
0.00472454586997628,0.00257779168896377,0.00558254029601812,0.0053957961499691,0.981719315052032,3628
0.126533195376396,0.0418835505843163,0.0837796479463577,0.0424949303269386,0.705308675765991,3629
0.00132100761402398,0.00229332293383777,0.00964577961713076,0.00140496459789574,0.985334873199463,3632
0.116155780851841,0.0493347346782684,0.585024893283844,0.0178006701171398,0.231683939695358,3634
0.032904502004385,0.012493534013629,0.0664428621530533,0.159315466880798,0.728843629360199,3637
0.537828683853149,0.00377195863984525,0.0905426889657974,0.328605830669403,0.0392508655786514,3642
0.101285696029663,0.0496381856501102,0.0249691568315029,0.00727613363415003,0.816830813884735,3643
0.526692092418671,0.0132649373263121,0.0171586405485868,0.30997160077095,0.13291272521019,3646
0.431725382804871,0.0366023853421211,0.472912341356277,0.00751675060018897,0.0512430965900421,3649
0.813777148723602,0.0103970281779766,0.0595292560756207,0.00519509194418788,0.111101403832436,3651
0.0274612326174974,0.00955546926707029,0.0464878343045712,0.0285811144858599,0.88791435956955,3654
0.00142732041422278,0.00068478420143947,0.00279545597732067,0.000761470582801849,0.994331002235413,3655
0.00199082191102207,0.109793052077293,0.0133139751851559,0.0037065944634378,0.871195554733276,3658
0.000991965760476887,0.00157785671763122,0.00423909025266767,0.00143100752029568,0.991760075092316,3659
0.0503218472003937,0.0112461522221565,0.10008242726326,0.0579377710819244,0.780411779880524,3661
0.869249165058136,0.00746784172952175,0.0190089736133814,0.0105516910552979,0.0937223583459854,3663
0.504991888999939,0.0747654289007187,0.255235731601715,0.00959429424256086,0.155412644147873,3664
0.2132228910923,0.0113248629495502,0.177649259567261,0.0542186461389065,0.54358434677124,3670
0.000947986438404769,0.00110724451951683,0.00310734077356756,0.000976629322394729,0.993860840797424,3676
0.117081560194492,0.0104873646050692,0.0159269645810127,0.00672612199559808,0.84977799654007,3677
0.00174108520150185,0.00410656584426761,0.0188986547291279,0.00178656540811062,0.973467171192169,3679
0.124532118439674,0.0071126357652247,0.0376708135008812,0.0299352798610926,0.800749123096466,3682
0.1940016746521,0.0201407726854086,0.175841212272644,0.0753776654601097,0.534638643264771,3685
0.00569114368408918,0.00281259953044355,0.0100645711645484,0.00732881063595414,0.974102914333344,3689
0.00545398984104395,0.00327305565588176,0.00910813640803099,0.00232514878734946,0.979839622974396,3690
0.0218775644898415,0.0123961865901947,0.162081971764565,0.0117789711803198,0.791865348815918,3692
0.0425132364034653,0.0845026522874832,0.622543811798096,0.0122135477140546,0.238226771354675,3693
0.00145218102261424,0.00334451533854008,0.0146730849519372,0.00149011460598558,0.979040026664734,3696
0.270990043878555,0.00843396224081516,0.0249183233827353,0.191328793764114,0.504328846931458,3698
0.109766989946365,0.00917805451899767,0.331544309854507,0.102479837834835,0.44703084230423,3701
0.00169743841979653,0.00475921761244535,0.0151835167780519,0.00229080230928957,0.976069092750549,3703
0.441487103700638,0.0347163714468479,0.010132453404367,0.00326041458174586,0.510403692722321,3704
0.301085740327835,0.0226819757372141,0.0389804132282734,0.00979780964553356,0.627454042434692,3705
0.73753947019577,0.0169179365038872,0.0295873153954744,0.0085205202922225,0.207434758543968,3706
0.018340116366744,0.0127435754984617,0.288518995046616,0.0294935200363398,0.650903820991516,3707
0.157757803797722,0.117302946746349,0.336949229240417,0.0193085111677647,0.368681460618973,3708
0.224301367998123,0.0358518697321415,0.0485905930399895,0.00693121878430247,0.68432492017746,3709
0.00190216745249927,0.0129047185182571,0.019397797062993,0.00195185549091548,0.963843464851379,3712
0.00386573700234294,0.00136398174799979,0.00266793975606561,0.00224046409130096,0.989861845970154,3714
0.0792256519198418,0.031723216176033,0.251283913850784,0.0185118559747934,0.619255363941193,3715
0.0731780454516411,0.00651247333735228,0.492832869291306,0.096587248146534,0.330889344215393,3716
0.197327017784119,0.0177766587585211,0.043565820902586,0.0057094469666481,0.735621094703674,3719
0.00142593530472368,0.00437384005635977,0.00968927890062332,0.00140433164779097,0.98310661315918,3721
0.154158741235733,0.0062220087274909,0.0133551331236959,0.166834488511086,0.659429609775543,3724
0.539267122745514,0.00794229656457901,0.023199275135994,0.211955338716507,0.217635989189148,3726
0.783242464065552,0.00554539868608117,0.0246719066053629,0.159998580813408,0.0265416651964188,3729
0.00322220777161419,0.00760001689195633,0.0470445193350315,0.00342902448028326,0.938704192638397,3730
0.00348003045655787,0.0101179238408804,0.0229515265673399,0.0048851640895009,0.958565413951874,3733
0.6035196185112,0.0269953664392233,0.0162391811609268,0.00974958296865225,0.343496233224869,3737
0.00146223406773061,0.00458304118365049,0.0076254066079855,0.00156596943270415,0.984763324260712,3741
0.00179929099977016,0.00512874964624643,0.0149265015497804,0.0036770177539438,0.974468410015106,3743
0.012046342715621,0.0279113408178091,0.24316518008709,0.00997026730328798,0.706906855106354,3747
0.790318965911865,0.0134410206228495,0.070225365459919,0.00475717568770051,0.12125750631094,3748
0.185322776436806,0.0159368366003036,0.0999942421913147,0.0244204420596361,0.67432564496994,3749
0.00224548182450235,0.0214746110141277,0.0209331642836332,0.00289304344914854,0.952453672885895,3753
0.286503523588181,0.010151332244277,0.154806971549988,0.220504358410835,0.328033804893494,3754
0.00182715011760592,0.000982534140348434,0.00227296119555831,0.00120649253949523,0.993710875511169,3757
0.163657233119011,0.0276609063148499,0.0223724152892828,0.171746000647545,0.614563465118408,3758
0.134023606777191,0.0168178323656321,0.0169492587447166,0.00670567946508527,0.825503647327423,3759
0.224771901965141,0.0187130495905876,0.0273540988564491,0.00561572145670652,0.723545253276825,3760
0.839842081069946,0.0118748797103763,0.0129792578518391,0.00644487980753183,0.128858953714371,3761
0.107427641749382,0.0109523637220263,0.0270343571901321,0.00634554633870721,0.84824013710022,3763
0.756847441196442,0.0115227727219462,0.0246380120515823,0.00988921895623207,0.197102516889572,3764
0.22308461368084,0.00814631301909685,0.0164893958717585,0.11033346503973,0.641946256160736,3765
0.388412088155746,0.00811463035643101,0.211275368928909,0.0211767889559269,0.371021091938019,3767
0.121616721153259,0.00708416569977999,0.155980110168457,0.043990608304739,0.671328365802765,3769
0.00260798446834087,0.0135136488825083,0.0229461770504713,0.00291577912867069,0.958016395568848,3777
0.0222943350672722,0.179683655500412,0.0956394076347351,0.0146630192175508,0.687719583511353,3778
0.268590271472931,0.00833535380661488,0.051732886582613,0.249979197978973,0.42136225104332,3779
0.0283367075026035,0.196553841233253,0.24408458173275,0.0117391915991902,0.519285678863525,3780
0.0024404264986515,0.0040530045516789,0.0182329677045345,0.00314420694485307,0.972129464149475,3782
0.0117232594639063,0.00560837239027023,0.0864577293395996,0.00961065106093884,0.886599957942963,3783
0.436562061309814,0.0674382746219635,0.340624749660492,0.00829420145601034,0.147080704569817,3789
0.00256169657222927,0.00127874966710806,0.00343628018163145,0.00199511996470392,0.990728139877319,3790
0.0296982116997242,0.0142488013952971,0.133603662252426,0.0099861416965723,0.812463223934174,3793
0.00164787808898836,0.00696276128292084,0.0167244654148817,0.00169092346914113,0.972974002361298,3795
0.465867668390274,0.0143492966890335,0.0214982852339745,0.0168083030730486,0.481476426124573,3797
0.802034378051758,0.0183502919971943,0.0182329118251801,0.00525696575641632,0.156125456094742,3798
0.00176858971826732,0.0026456699706614,0.0129813393577933,0.00621944526210427,0.976384878158569,3799
0.466515183448792,0.0171124991029501,0.049441322684288,0.23657038807869,0.230360612273216,3801
0.00187362660653889,0.00270038400776684,0.0030399754177779,0.000999217387288809,0.991386711597443,3803
0.00142756977584213,0.000945477455388755,0.00235371058806777,0.00076842587441206,0.994504749774933,3804
0.840939521789551,0.00498199975118041,0.0101872431114316,0.089507170021534,0.0543841011822224,3805
0.00379425939172506,0.0277723576873541,0.0318555012345314,0.00577147770673037,0.930806398391724,3808
0.00227056560106575,0.00564648443832994,0.00750798126682639,0.00329105160199106,0.981283962726593,3810
0.316586434841156,0.0292050577700138,0.0504795871675014,0.00921117048710585,0.594517767429352,3816
0.117081560194492,0.0104873646050692,0.0159269645810127,0.00672612199559808,0.84977799654007,3819
0.837543427944183,0.0104849897325039,0.0225407984107733,0.00606848672032356,0.123362265527248,3821
0.00102534180041403,0.00152519182302058,0.00426814192906022,0.00290071754716337,0.990280628204346,3827
0.713316738605499,0.00847421959042549,0.0695778429508209,0.00462554208934307,0.204005628824234,3828
0.0218522399663925,0.0167382769286633,0.155724376440048,0.0123779466375709,0.79330712556839,3831
0.591634213924408,0.00876159965991974,0.0276984721422195,0.173563629388809,0.198342114686966,3832
0.510633051395416,0.00703109800815582,0.0298003312200308,0.100252360105515,0.352283179759979,3834
0.00156366161536425,0.00712991179898381,0.0118205584585667,0.00443576043471694,0.975050151348114,3835
0.213248148560524,0.00999977625906467,0.253905564546585,0.25320753455162,0.269638985395432,3836
0.60526579618454,0.00878061726689339,0.0719890967011452,0.245143234729767,0.0688212588429451,3838
0.162777975201607,0.0443798117339611,0.238664403557777,0.0341425873339176,0.520035207271576,3839
0.0197733137756586,0.00859782379120588,0.0821584984660149,0.0241040084511042,0.865366339683533,3840
0.00438270904123783,0.0087030827999115,0.0245934333652258,0.00714106531813741,0.955179691314697,3841
0.0032094765920192,0.0174424909055233,0.0242117736488581,0.00358826108276844,0.951547980308533,3842
0.253159016370773,0.0145199550315738,0.0459909029304981,0.00823819637298584,0.678092002868652,3847
0.739785671234131,0.0255713071674109,0.107502244412899,0.00730187818408012,0.119838871061802,3848
0.0433058477938175,0.02914684638381,0.138470381498337,0.0100301634520292,0.779046773910522,3850
0.367987632751465,0.00951585918664932,0.0609322190284729,0.281648188829422,0.279916077852249,3853
0.536475718021393,0.0139288296923041,0.0457428582012653,0.00925865489989519,0.394593894481659,3854
0.366541713476181,0.0253642350435257,0.0649520382285118,0.00697187427431345,0.536170125007629,3856
0.309872180223465,0.0160446055233479,0.105921790003777,0.0386954434216022,0.529465973377228,3859
0.00497221434488893,0.00136827863752842,0.00830966234207153,0.00225573172792792,0.983094096183777,3861
0.242947548627853,0.00769378570839763,0.196104884147644,0.292827606201172,0.260426193475723,3862
0.00216516177169979,0.00635089911520481,0.0228308700025082,0.00222171959467232,0.966431379318237,3864
0.00201005861163139,0.000974466791376472,0.0034256805665791,0.000882106716744602,0.992707669734955,3865
0.00359980831854045,0.00639611715450883,0.0263306330889463,0.00369384163059294,0.959979593753815,3869
0.000786248536314815,0.000685223785694689,0.00279725040309131,0.000761959352530539,0.994969308376312,3872
0.275182247161865,0.0075041544623673,0.018054561689496,0.165060788393021,0.53419828414917,3873
0.317531794309616,0.00757513009011745,0.0153332324698567,0.34367036819458,0.315889477729797,3875
0.00317973433993757,0.00444604363292456,0.0217370074242353,0.00353789166547358,0.96709930896759,3876
0.733408808708191,0.0411646403372288,0.0348706915974617,0.00567529955878854,0.184880569577217,3880
0.00395691674202681,0.013335358351469,0.0552287623286247,0.00406027818098664,0.923418700695038,3881
0.000786589866038412,0.000685521226841956,0.00228336290456355,0.000843411427922547,0.99540114402771,3883
0.237742587924004,0.0082117673009634,0.0228305086493492,0.175590813159943,0.55562436580658,3884
0.548618912696838,0.0169373489916325,0.0672192946076393,0.0100681567564607,0.357156306505203,3888
0.707087457180023,0.0151600390672684,0.0240967161953449,0.0150657454505563,0.238590002059937,3889
0.0686056166887283,0.0114050377160311,0.0570636279881001,0.151862487196922,0.711063265800476,3890
0.028393404558301,0.024330785498023,0.297827273607254,0.0118708992376924,0.637577593326569,3891
0.001526138628833,0.00253457482904196,0.01262909732759,0.0016231321496889,0.981687009334564,3893
0.551189959049225,0.00863864179700613,0.0222985055297613,0.188747048377991,0.229125827550888,3896
0.0159121509641409,0.0529957190155983,0.0765362828969955,0.00652387551963329,0.848031997680664,3897
0.203129559755325,0.0169899445027113,0.0283955577760935,0.00841590017080307,0.743069052696228,3901
0.010008773766458,0.00308760046027601,0.0140482056885958,0.00571249192580581,0.967142939567566,3902
0.852204620838165,0.00381766795180738,0.0224392358213663,0.0890195444226265,0.0325189381837845,3910
0.631493389606476,0.0122757237404585,0.0825300738215446,0.0109563134610653,0.262744516134262,3917
0.258395045995712,0.0335848964750767,0.550166010856628,0.117509298026562,0.040344774723053,3919
0.00734051037579775,0.0159234646707773,0.0953871607780457,0.00848950166255236,0.872859358787537,3921
0.00163656228687614,0.00228831428103149,0.00798045285046101,0.00426934799179435,0.983825266361237,3924
0.88297837972641,0.00913180783390999,0.0267166700214148,0.00478522712364793,0.076387956738472,3925
0.749482691287994,0.0122111821547151,0.0172871146351099,0.0099371112883091,0.211081922054291,3928
0.582350790500641,0.00801475625485182,0.0690057054162025,0.22591370344162,0.114715099334717,3929
0.628503441810608,0.00790732353925705,0.0263648219406605,0.147093176841736,0.190131232142448,3931
0.869286060333252,0.0136891379952431,0.0304576065391302,0.0207433365285397,0.0658238604664803,3934
0.00116981763858348,0.000758738722652197,0.00273178634233773,0.00120649544987828,0.994133174419403,3938
0.120995998382568,0.0349887236952782,0.149443283677101,0.0836395993828773,0.610932409763336,3941
0.748276710510254,0.0110776331275702,0.0325423181056976,0.00712143536657095,0.20098190009594,3942
0.205934301018715,0.0238425303250551,0.0245735850185156,0.00825334340333939,0.737396240234375,3943
0.0153681430965662,0.0056655197404325,0.0281564351171255,0.0154131157323718,0.935396730899811,3945
0.084941029548645,0.0285020787268877,0.0258547086268663,0.0047902399674058,0.855911910533905,3947
0.0181210860610008,0.0196952652186155,0.236048385500908,0.00925873126834631,0.71687650680542,3954
0.752520382404327,0.0110706454142928,0.0728617236018181,0.00748235220089555,0.156064882874489,3959
0.251919746398926,0.011685841716826,0.0567508265376091,0.0343559198081493,0.645287692546844,3961
0.0391534380614758,0.0391107089817524,0.48480349779129,0.0112292720004916,0.425703138113022,3962
0.000946007727179676,0.00266292900778353,0.00317360856570303,0.00143104558810592,0.991786420345306,3964
0.808211922645569,0.0134978387504816,0.0351263619959354,0.00692517030984163,0.136238649487495,3965
0.325584352016449,0.0145642682909966,0.115687474608421,0.107925742864609,0.436238169670105,3966
0.00434001674875617,0.0231866780668497,0.106892570853233,0.0055096223950386,0.860071122646332,3967
0.47500604391098,0.0138132143765688,0.0201024301350117,0.00630716839805245,0.484771102666855,3968
0.632545590400696,0.0346533060073853,0.0446112863719463,0.00861864723265171,0.279571175575256,3969
0.259214729070663,0.00832925271242857,0.0137104447931051,0.196775540709496,0.52197003364563,3976
0.376749843358994,0.0224046688526869,0.0319361835718155,0.0150443147867918,0.553865015506744,3979
0.185405880212784,0.0160544496029615,0.0494085252285004,0.00923659186810255,0.739894509315491,3980
0.101859003305435,0.0385924763977528,0.196007132530212,0.00507783330976963,0.658463597297668,3988
0.00202589714899659,0.00202107010409236,0.00423900783061981,0.00165247172117233,0.990061521530151,3990
0.427494525909424,0.0110880071297288,0.011019553989172,0.0050966558046639,0.545301258563995,3992
0.203864976763725,0.016230707988143,0.0509917289018631,0.00860233325511217,0.720310270786285,3993
0.0467130914330482,0.0452787317335606,0.459206134080887,0.0313926339149475,0.417409360408783,3994
0.0219658743590117,0.00868255738168955,0.0306432396173477,0.0121395317837596,0.926568806171417,3995
0.319743514060974,0.0139887211844325,0.0146075766533613,0.0143456570804119,0.637314558029175,3996
0.175560802221298,0.0128975948318839,0.0262557473033667,0.00786210875958204,0.777423739433289,4000
0.00154647673480213,0.00364755908958614,0.0144687164574862,0.00158687331713736,0.978750348091125,4005
0.0174407698214054,0.00839691981673241,0.0592390634119511,0.0257959999144077,0.889127254486084,4008
0.710334002971649,0.0186156630516052,0.0658080577850342,0.00804768037050962,0.197194576263428,4011
0.27714791893959,0.0663460493087769,0.0545194745063782,0.0113619454205036,0.590624630451202,4012
0.0863419845700264,0.0335804708302021,0.242061227560043,0.0233900435268879,0.614626288414001,4013
0.00375204952433705,0.00884967483580112,0.0282707642763853,0.00385005958378315,0.955277383327484,4015
0.788907289505005,0.010285522788763,0.0183584541082382,0.00610483298078179,0.176343888044357,4016
0.638593792915344,0.0187539458274841,0.137159824371338,0.00663019996136427,0.198862239718437,4017
0.0842218473553658,0.0246877167373896,0.0276932585984468,0.00480566313490272,0.858591496944427,4018
0.780960619449615,0.0124229304492474,0.0329456925392151,0.00612371228635311,0.167547047138214,4019
0.00164184276945889,0.000818047672510147,0.00328343803994358,0.00112594361416996,0.993130743503571,4023
0.3045913875103,0.0109519949182868,0.0748426616191864,0.0117348497733474,0.597879111766815,4024
0.00148372387047857,0.00757541414350271,0.00925652217119932,0.00146124558523297,0.980223059654236,4025
0.538102984428406,0.00791912246495485,0.0259681306779385,0.315942615270615,0.112067140638828,4028
0.000947240565437824,0.00110637338366359,0.00394303584471345,0.000924451858736575,0.993078887462616,4029
