"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.643810749053955,0.00763604510575533,0.0185245499014854,0.127899304032326,0.202129378914833,1024
0.39816951751709,0.00935661979019642,0.0431967414915562,0.466915518045425,0.082361564040184,1025
0.67293643951416,0.00562389148399234,0.0205614902079105,0.219670981168747,0.0812072455883026,1026
0.557452917098999,0.0079603036865592,0.01433249656111,0.131974264979362,0.288280010223389,1027
0.234241634607315,0.00849518645554781,0.0453403629362583,0.488570153713226,0.223352625966072,1028
0.816652119159698,0.00446685729548335,0.00730829173699021,0.0449978411197662,0.126574903726578,1029
0.652684152126312,0.0080276308581233,0.0131341191008687,0.0986795350909233,0.227474570274353,1030
0.268287926912308,0.00762972934171557,0.0238136705011129,0.530282139778137,0.169986516237259,1031
0.659589350223541,0.00687357317656279,0.0149585492908955,0.14202082157135,0.176557689905167,1032
0.077225461602211,0.0142048262059689,0.514166295528412,0.014630313962698,0.379773080348969,1033
0.320241183042526,0.00853551458567381,0.0366909988224506,0.568731069564819,0.065801203250885,1034
0.629719495773315,0.00701334699988365,0.0209871772676706,0.182845994830132,0.159434005618095,1035
0.312533140182495,0.00805204268544912,0.0386241599917412,0.382192373275757,0.258598238229752,1036
0.702426075935364,0.00584085285663605,0.0129249300807714,0.234405770897865,0.0444023907184601,1037
0.966763854026794,0.00234024901874363,0.00364669342525303,0.00873513240367174,0.01851412281394,1038
0.685537040233612,0.00548457307741046,0.0090339295566082,0.0255218558013439,0.274422615766525,1039
0.820716261863708,0.00576229672878981,0.0116117801517248,0.105479657649994,0.0564300157129765,1040
0.413197815418243,0.0450516790151596,0.143862530589104,0.153718754649162,0.244169175624847,1041
0.880164563655853,0.00903246365487576,0.0142862759530544,0.0210583806037903,0.0754583030939102,1042
0.328877121210098,0.00805454142391682,0.0213350933045149,0.127721920609474,0.514011263847351,1043
0.216381937265396,0.00728731229901314,0.0412912033498287,0.476179838180542,0.258859694004059,1044
0.338892310857773,0.0149146765470505,0.0261879973113537,0.0514673516154289,0.568537652492523,1045
0.770462691783905,0.00920659955590963,0.0111487228423357,0.0289623383432627,0.180219635367393,1046
0.821727871894836,0.00584866292774677,0.00985387619584799,0.121292822062969,0.041276790201664,1047
0.209125831723213,0.00743652088567615,0.0335124917328358,0.542886555194855,0.207038596272469,1048
0.0469968467950821,0.00294338935054839,0.00382595788687468,0.0656783729791641,0.88055545091629,1049
0.373793512582779,0.00873213447630405,0.0458431728184223,0.508782863616943,0.0628482848405838,1050
0.45318815112114,0.0091613857075572,0.0392009615898132,0.215157315135002,0.283292144536972,1051
0.317779511213303,0.00942880939692259,0.0347522608935833,0.327062785625458,0.310976654291153,1052
0.818889260292053,0.00673567783087492,0.0096149044111371,0.127080902457237,0.0376792959868908,1053
0.290935695171356,0.00752896070480347,0.0384077802300453,0.364896506071091,0.29823100566864,1054
0.811742603778839,0.0121390828862786,0.00941022858023643,0.0333519801497459,0.133356139063835,1055
0.425469905138016,0.00842184014618397,0.0230704285204411,0.215296998620033,0.3277408182621,1056
0.853571951389313,0.00402551796287298,0.0062689664773643,0.016829950734973,0.119303651154041,1057
0.232586085796356,0.00863600056618452,0.0353592038154602,0.452461212873459,0.27095752954483,1058
0.537002742290497,0.00648905476555228,0.00950534734874964,0.151074439287186,0.295928418636322,1059
0.764352083206177,0.0181247647851706,0.00828580558300018,0.00571118155494332,0.203526169061661,1060
0.10370147973299,0.0127382008358836,0.100428700447083,0.0105048175901175,0.77262681722641,1061
0.417240649461746,0.00803100131452084,0.035918515175581,0.37924736738205,0.159562453627586,1062
0.405925691127777,0.0063591692596674,0.0297894664108753,0.407427966594696,0.1504977196455,1063
0.217473089694977,0.00549168279394507,0.00668717129155993,0.00927821639925241,0.761069893836975,1064
0.960781931877136,0.00534283090382814,0.00633219256997108,0.00476920790970325,0.0227738916873932,1065
0.974838256835938,0.00224258541129529,0.00306208361871541,0.00710854679346085,0.0127485264092684,1066
0.564348161220551,0.00647096801549196,0.025919109582901,0.354622334241867,0.0486394353210926,1067
0.844714760780334,0.00369395408779383,0.0061110332608223,0.0589353144168854,0.0865449085831642,1068
0.387797057628632,0.00675068004056811,0.0153287434950471,0.0126763610169291,0.577447116374969,1069
0.486535757780075,0.00621258653700352,0.013677685521543,0.45597031712532,0.0376036465167999,1070
0.836672842502594,0.0128036262467504,0.0126645648851991,0.0407458133995533,0.0971131920814514,1071
0.974839866161346,0.00267095398157835,0.00483242934569716,0.00572371436282992,0.0119330566376448,1072
0.438907623291016,0.00702132284641266,0.0282793417572975,0.363503277301788,0.162288397550583,1073
0.147888362407684,0.00672067888081074,0.0679914131760597,0.65917956829071,0.11821997910738,1074
0.668204247951508,0.0060065328143537,0.0122148068621755,0.22603052854538,0.0875439122319221,1075
0.530524075031281,0.00896568782627583,0.0148322442546487,0.156572982668877,0.289104998111725,1076
0.215720966458321,0.00839491188526154,0.025026012212038,0.494390487670898,0.256467640399933,1077
0.609102010726929,0.00745472498238087,0.0190359987318516,0.308391511440277,0.0560158044099808,1078
0.966047525405884,0.00464696390554309,0.00528647610917687,0.00876228045672178,0.015256785787642,1079
0.292997777462006,0.00778259243816137,0.037331648170948,0.451304644346237,0.210583344101906,1080
0.746435701847076,0.00503694638609886,0.00866630207747221,0.0218916777521372,0.217969328165054,1081
0.72864556312561,0.0054315417073667,0.00798077043145895,0.00558245275169611,0.252359688282013,1082
0.970543324947357,0.00225456617772579,0.00351317808963358,0.00733278319239616,0.0163561049848795,1083
0.464712888002396,0.00623320322483778,0.00595327420160174,0.0133064659312367,0.509794116020203,1084
0.527082860469818,0.00601330725476146,0.019763657823205,0.378316849470139,0.0688233152031898,1085
0.255195498466492,0.00862885266542435,0.0486936159431934,0.432891368865967,0.254590690135956,1086
0.275753885507584,0.0079896729439497,0.0360052473843098,0.42377570271492,0.256475478410721,1087
0.797680675983429,0.00427103880792856,0.00352909928187728,0.00505451206117868,0.18946461379528,1088
0.429175823926926,0.00885251723229885,0.0264438632875681,0.232516750693321,0.303011029958725,1089
0.372831791639328,0.00605305377393961,0.0142050143331289,0.0108049362897873,0.596105217933655,1090
0.525138378143311,0.00624800054356456,0.0289878584444523,0.326529264450073,0.113096475601196,1091
0.713706016540527,0.00545077724382281,0.0113713750615716,0.169483721256256,0.0999881327152252,1092
0.754474818706512,0.00535434065386653,0.00881942547857761,0.0223855134099722,0.208965882658958,1093
0.670091867446899,0.00571827730163932,0.0168633386492729,0.239600032567978,0.0677264928817749,1094
0.926800549030304,0.00313715450465679,0.00495790643617511,0.0367526821792126,0.0283517241477966,1095
0.530542373657227,0.00608334178104997,0.0227936450392008,0.359763264656067,0.0808173567056656,1096
0.625990390777588,0.0110329026356339,0.0128186279907823,0.0175112560391426,0.332646787166595,1097
0.147415354847908,0.00577124999836087,0.117236375808716,0.665200352668762,0.0643767043948174,1098
0.287591278553009,0.00942987389862537,0.0373336784541607,0.437181681394577,0.228463515639305,1099
0.170720845460892,0.00656467536464334,0.028061905875802,0.649356186389923,0.145296350121498,1100
0.43411660194397,0.00927092973142862,0.0325616002082825,0.0611752942204475,0.462875515222549,1101
0.274896919727325,0.00890237372368574,0.0337418057024479,0.419798135757446,0.262660801410675,1102
0.418377161026001,0.00672950595617294,0.0177312213927507,0.00936064310371876,0.547801434993744,1103
0.375924795866013,0.00871160719543695,0.0238642040640116,0.334467023611069,0.257032334804535,1104
0.148872122168541,0.167175263166428,0.0769275948405266,0.0140203293412924,0.593004703521729,1105
0.351631492376328,0.00987973250448704,0.0387260094285011,0.27070415019989,0.329058617353439,1106
0.539340019226074,0.00765928998589516,0.019632076844573,0.313862442970276,0.119506135582924,1107
0.519618034362793,0.0079447403550148,0.027020875364542,0.313997864723206,0.131418436765671,1108
0.829136669635773,0.0126446625217795,0.00777254812419415,0.0365692339837551,0.113876864314079,1109
0.129635974764824,0.0143151581287384,0.0857768580317497,0.0222801994532347,0.747991740703583,1110
0.839571356773376,0.00502486852928996,0.00686108460649848,0.092222087085247,0.0563206784427166,1111
0.763946056365967,0.00364009942859411,0.00576506555080414,0.123046331107616,0.10360249131918,1112
0.832085788249969,0.00543474918231368,0.00699148187413812,0.114796504378319,0.0406914390623569,1113
0.379935890436172,0.00964284595102072,0.0329006277024746,0.262036353349686,0.315484285354614,1114
0.104749269783497,0.0100678279995918,0.392559558153152,0.0467590540647507,0.445864319801331,1115
0.263127148151398,0.00754337944090366,0.0409188978374004,0.428202986717224,0.26020759344101,1116
0.850014269351959,0.00353344506584108,0.00607945490628481,0.0332688353955746,0.10710396617651,1117
0.548548936843872,0.00764008285477757,0.0184219963848591,0.317862927913666,0.107526004314423,1118
0.657537281513214,0.0063322358764708,0.0180913992226124,0.154899224638939,0.163139909505844,1119
0.498821526765823,0.00708312075585127,0.0276833958923817,0.392049431800842,0.0743624642491341,1120
0.345065802335739,0.00856431759893894,0.0120996022596955,0.00905530247837305,0.625214993953705,1121
0.609413146972656,0.0142727717757225,0.0249258764088154,0.0291411634534597,0.322246998548508,1122
0.121149010956287,0.0137335164472461,0.0938219055533409,0.0239766072481871,0.747318983078003,1123
0.863051414489746,0.0104936026036739,0.00797424372285604,0.0164589490741491,0.102021731436253,1124
0.63431990146637,0.00892982259392738,0.0196599755436182,0.195937767624855,0.141152516007423,1125
0.557835817337036,0.0220684614032507,0.01187714189291,0.0502435527741909,0.357975035905838,1126
0.493947058916092,0.00801909249275923,0.0127003621309996,0.111940197646618,0.373393267393112,1127
0.531314194202423,0.009682004339993,0.0462014749646187,0.177963271737099,0.234839111566544,1128
0.481753051280975,0.00902836304157972,0.0198550280183554,0.137508943676949,0.351854652166367,1129
0.251643806695938,0.00693426746875048,0.0238857101649046,0.525479674339294,0.1920565366745,1130
0.702973604202271,0.0059988759458065,0.0152845922857523,0.233171761035919,0.0425711944699287,1131
0.765452802181244,0.00471556326374412,0.00776725774630904,0.0204948745667934,0.201569527387619,1132
0.866099655628204,0.00725184939801693,0.00492191687226295,0.00924747437238693,0.112479120492935,1133
0.301158159971237,0.00912384502589703,0.0461170636117458,0.193147405982018,0.450453490018845,1134
0.217466488480568,0.0188269503414631,0.0716572925448418,0.0198449455201626,0.672204315662384,1135
0.448284178972244,0.00778539106249809,0.0139123080298305,0.00534225953742862,0.524675905704498,1136
0.136889636516571,0.0314596258103848,0.450749427080154,0.0311343017965555,0.349766969680786,1137
0.84785521030426,0.0055745248682797,0.00631062826141715,0.0212317034602165,0.119027987122536,1138
0.675078094005585,0.00676446221768856,0.0147210936993361,0.158439591526985,0.144996806979179,1139
0.363301575183868,0.00757694570347667,0.0136422608047724,0.282837420701981,0.332641750574112,1140
0.373548835515976,0.00860081613063812,0.0189147740602493,0.131343588232994,0.467592000961304,1141
0.927286386489868,0.00331187318079174,0.0049621257930994,0.0404114350676537,0.0240282416343689,1142
0.693673670291901,0.00646368972957134,0.0156191997230053,0.124535158276558,0.159708276391029,1143
0.338940352201462,0.0093699162825942,0.0345351956784725,0.315790951251984,0.301363527774811,1144
0.0549012459814548,0.00765598798170686,0.688654363155365,0.0183209516108036,0.230467453598976,1145
0.914365530014038,0.00333908363245428,0.0045592705719173,0.03321672976017,0.0445194132626057,1146
0.267266988754272,0.00767529848963022,0.0416344776749611,0.43687117099762,0.246552020311356,1147
0.915729820728302,0.0087021617218852,0.00363979209214449,0.0103777600452304,0.0615504682064056,1148
0.58509361743927,0.0070919687859714,0.0202619805932045,0.224042221903801,0.163510203361511,1149
0.133595079183578,0.00551704550161958,0.0134867615997791,0.065360002219677,0.782041132450104,1150
0.69254207611084,0.01189049705863,0.0207654815167189,0.0482100211083889,0.226591929793358,1151
0.407900512218475,0.00901501439511776,0.0238792225718498,0.341884702444077,0.217320531606674,1152
0.899319708347321,0.00958624109625816,0.0107762292027473,0.0163551270961761,0.0639626756310463,1153
0.760122835636139,0.00479876436293125,0.0090959956869483,0.0208564754575491,0.205125942826271,1154
0.199350446462631,0.007608478423208,0.038982629776001,0.529943346977234,0.224115088582039,1155
0.44542732834816,0.00847042165696621,0.0205908603966236,0.173965439200401,0.351545929908752,1156
0.132419139146805,0.00547786382958293,0.111276552081108,0.659174859523773,0.0916515588760376,1157
0.272590398788452,0.00784357916563749,0.0379547104239464,0.493465185165405,0.188146129250526,1158
0.418045580387115,0.00933997146785259,0.0405512005090714,0.470179915428162,0.0618832968175411,1159
0.649980783462524,0.00684185093268752,0.0112695787101984,0.0830853432416916,0.248822465538979,1160
0.517602026462555,0.0222253501415253,0.0115012563765049,0.01853640191257,0.430134952068329,1161
0.931646227836609,0.00418679043650627,0.00718741817399859,0.0204890687018633,0.0364904887974262,1162
0.119292117655277,0.00613267440348864,0.0763878151774406,0.690317213535309,0.107870191335678,1163
0.591506779193878,0.0064386990852654,0.0230332855135202,0.336495339870453,0.04252590239048,1164
0.466963291168213,0.0101178018376231,0.202872574329376,0.259004145860672,0.0610422007739544,1165
0.704523205757141,0.00823042076081038,0.0146643696352839,0.210739687085152,0.0618423223495483,1166
0.558462977409363,0.0100042847916484,0.0636557564139366,0.166276782751083,0.201600208878517,1167
0.285742938518524,0.00787227973341942,0.0361510738730431,0.431207001209259,0.239026680588722,1168
0.303675651550293,0.00792512390762568,0.0310370232909918,0.465444624423981,0.191917553544044,1169
0.651420950889587,0.00900024548172951,0.0142359994351864,0.00765579519793391,0.317687004804611,1170
0.548237860202789,0.00763574987649918,0.0161639954894781,0.324548035860062,0.103414356708527,1171
0.897486090660095,0.00518857222050428,0.00924462080001831,0.0557876862585545,0.0322930477559566,1172
0.684392750263214,0.0075382380746305,0.0103972880169749,0.101782284677029,0.195889428257942,1173
0.632330119609833,0.00893485359847546,0.0188710037618876,0.0120870694518089,0.327776938676834,1174
0.752654790878296,0.00471681449562311,0.00950499717146158,0.151963070034981,0.0811603143811226,1175
0.954949617385864,0.00626531662419438,0.00545332580804825,0.0108439922332764,0.0224877689033747,1176
0.853823363780975,0.0139412805438042,0.0204493962228298,0.0395732261240482,0.0722126960754395,1177
0.678348064422607,0.00566911790519953,0.0126850008964539,0.221437528729439,0.0818602964282036,1178
0.67815774679184,0.00681989127770066,0.0144815472885966,0.11338172107935,0.187159106135368,1179
0.13869896531105,0.349494993686676,0.072806291282177,0.0131871234625578,0.425812661647797,1180
0.799935936927795,0.0105052767321467,0.0148171950131655,0.012573080137372,0.162168487906456,1181
0.656544327735901,0.00629090517759323,0.017973318696022,0.198735862970352,0.120455600321293,1182
0.952837586402893,0.00295961601659656,0.004041135776788,0.0140210269019008,0.0261406544595957,1183
0.753893852233887,0.00521182594820857,0.00896718539297581,0.0238059274852276,0.208121240139008,1184
0.850243270397186,0.0066982670687139,0.011750528588891,0.0320709086954594,0.0992369875311852,1185
0.249620571732521,0.00587684568017721,0.00514128291979432,0.00702609773725271,0.732335269451141,1186
0.642965614795685,0.00790401641279459,0.010901796631515,0.149809464812279,0.188419118523598,1187
0.396111011505127,0.00680113164708018,0.0334084741771221,0.435744225978851,0.127935186028481,1188
0.316086530685425,0.00942408572882414,0.0605708174407482,0.553908586502075,0.060009989887476,1189
0.442256033420563,0.020886929705739,0.0129975359886885,0.0104307346045971,0.513428807258606,1190
0.924068808555603,0.00312790763564408,0.00427092518657446,0.0329175554215908,0.0356147475540638,1191
0.386484622955322,0.00657845428213477,0.0152768651023507,0.0161672625690699,0.575492858886719,1192
0.343817472457886,0.00928987935185432,0.0367794260382652,0.238117605447769,0.371995568275452,1193
0.433218985795975,0.00681288493797183,0.029321713373065,0.362767577171326,0.167878851294518,1194
0.250200688838959,0.00755349127575755,0.0322887860238552,0.524983465671539,0.184973567724228,1195
0.287102580070496,0.00784289557486773,0.0255697146058083,0.45480152964592,0.224683299660683,1196
0.228538990020752,0.00776833482086658,0.0253646448254585,0.592177271842957,0.146150752902031,1197
0.361846059560776,0.00845303293317556,0.0368603840470314,0.456887096166611,0.135953471064568,1198
0.371243536472321,0.0126190474256873,0.0485247373580933,0.334473311901093,0.233139365911484,1199
0.824634611606598,0.00571681233122945,0.0096317371353507,0.114344015717506,0.045672845095396,1200
0.740708351135254,0.00745023461058736,0.0182908121496439,0.0129116298630834,0.220638930797577,1201
0.402911126613617,0.00671763857826591,0.011558011174202,0.124036736786366,0.454776436090469,1202
0.938692033290863,0.0087844105437398,0.00428176764398813,0.00741512700915337,0.040826641023159,1203
0.184306845068932,0.00993318296968937,0.0920044258236885,0.0131911812350154,0.700564324855804,1204
0.642392754554749,0.00887550879269838,0.0140386996790767,0.0124797830358148,0.322213232517242,1205
0.525067329406738,0.00852708239108324,0.0140454135835171,0.140304639935493,0.312055557966232,1206
0.127494543790817,0.0115231573581696,0.460121482610703,0.0994839742779732,0.301376819610596,1207
0.691148340702057,0.00760756386443973,0.0104929078370333,0.110955476760864,0.17979571223259,1208
0.808354377746582,0.00584896001964808,0.00838957820087671,0.100912511348724,0.0764945223927498,1209
0.52425080537796,0.028691628947854,0.153937116265297,0.112302161753178,0.180818304419518,1210
0.685818791389465,0.00732086738571525,0.0234853271394968,0.0956976786255836,0.187677323818207,1211
0.97053861618042,0.00240985210984945,0.00361064216122031,0.0107724610716105,0.0126684084534645,1212
0.526022970676422,0.00762256141752005,0.012555530294776,0.0988693311810493,0.354929596185684,1213
0.528808355331421,0.00653302576392889,0.017372515052557,0.0297644454985857,0.417521685361862,1214
0.965124547481537,0.00465199537575245,0.00555374380201101,0.00749759748578072,0.0171721316874027,1215
0.331197649240494,0.00836643204092979,0.03995156660676,0.51913720369339,0.101347148418427,1216
0.353186517953873,0.00930583290755749,0.0352710038423538,0.268874853849411,0.333361774682999,1217
0.749761581420898,0.0120132546871901,0.00721699465066195,0.00548026943579316,0.225527867674828,1218
0.375856280326843,0.0101555595174432,0.0402067378163338,0.31873694062233,0.255044430494308,1219
0.643122553825378,0.0298698078840971,0.0598788037896156,0.0524701103568077,0.214658707380295,1220
0.315984427928925,0.00841882172971964,0.0336810126900673,0.404817551374435,0.237098202109337,1221
0.854372024536133,0.00380340940319002,0.00519327307119966,0.107620254158974,0.0290110763162374,1222
0.72077476978302,0.00560719287022948,0.012321344576776,0.219018712639809,0.0422780215740204,1223
0.654578328132629,0.0176645498722792,0.00764897232875228,0.036390632390976,0.283717483282089,1224
0.659154415130615,0.0216593593358994,0.0121526876464486,0.0305490046739578,0.27648451924324,1225
0.734210848808289,0.0253303349018097,0.0199097245931625,0.0383564420044422,0.182192608714104,1226
0.264380991458893,0.00779080670326948,0.035776924341917,0.451781004667282,0.240270286798477,1227
0.537314653396606,0.00815060455352068,0.0140234921127558,0.115879841148853,0.324631422758102,1228
0.264232069253922,0.00800513569265604,0.0426565147936344,0.156159460544586,0.528946816921234,1229
0.695244014263153,0.00556048285216093,0.00915897358208895,0.0241670794785023,0.265869408845901,1230
0.934906423091888,0.00325378240086138,0.00447400007396936,0.0313586108386517,0.0260071028023958,1231
0.957684636116028,0.00333352549932897,0.00458364561200142,0.0131983757019043,0.021199818700552,1232
0.656994998455048,0.00731712114065886,0.0232831984758377,0.110725156962872,0.201679527759552,1233
0.305434286594391,0.0110482824966311,0.0188136585056782,0.0288234371691942,0.635880291461945,1234
0.494600892066956,0.00756223825737834,0.0308729000389576,0.418568462133408,0.0483954586088657,1235
0.525861263275146,0.0119762877002358,0.0274275876581669,0.177131921052933,0.257602959871292,1236
0.43500080704689,0.00877953041344881,0.0251071322709322,0.230599716305733,0.300512790679932,1237
0.8194899559021,0.00565260648727417,0.0113907409831882,0.109615385532379,0.0538513511419296,1238
0.247875556349754,0.0397008471190929,0.0190613996237516,0.0215262770652771,0.671835958957672,1239
0.563814342021942,0.00616089859977365,0.0243062861263752,0.323225259780884,0.0824932307004929,1240
0.538530886173248,0.00981351360678673,0.0749762356281281,0.172208055853844,0.204471305012703,1241
0.950888931751251,0.00349219981580973,0.00264428160153329,0.00649612257257104,0.0364784635603428,1242
0.764141023159027,0.0303510222584009,0.0122306579723954,0.0374117344617844,0.155865579843521,1243
0.60154139995575,0.00800769962370396,0.0154982069507241,0.289109826087952,0.0858428627252579,1244
0.158553391695023,0.017376221716404,0.583014965057373,0.0415816828608513,0.199473768472672,1245
0.356301248073578,0.0119085097685456,0.0292118918150663,0.0784130096435547,0.524165332317352,1246
0.67900675535202,0.00639780797064304,0.0147130805999041,0.261947154998779,0.0379351861774921,1247
0.730612397193909,0.0111019071191549,0.0205942522734404,0.0582870617508888,0.179404407739639,1248
0.743081331253052,0.0210835356265306,0.0151745872572064,0.0310304127633572,0.189630120992661,1249
0.823530912399292,0.0149004897102714,0.00698341894894838,0.0156852100044489,0.138899981975555,1250
0.470358729362488,0.00747787347063422,0.0281014982610941,0.41389873623848,0.0801631137728691,1251
0.829271793365479,0.00544256437569857,0.00769348628818989,0.0284724459052086,0.129119768738747,1252
0.711221516132355,0.00759011786431074,0.0108804060146213,0.21902135014534,0.0512865819036961,1253
0.278749406337738,0.0242805313318968,0.0163400042802095,0.00931394286453724,0.671316146850586,1254
0.488442599773407,0.00822154339402914,0.0136011764407158,0.106914609670639,0.382820039987564,1255
0.464536994695663,0.00681858090683818,0.0274627711623907,0.363070785999298,0.138110920786858,1256
0.613133490085602,0.00549506535753608,0.0133106084540486,0.281601697206497,0.0864591524004936,1257
0.650907695293427,0.00847116205841303,0.0142247825860977,0.00992190092802048,0.316474437713623,1258
0.376394540071487,0.0088216345757246,0.0447936356067657,0.513997614383698,0.0559925101697445,1259
0.968565046787262,0.00441256770864129,0.00545550417155027,0.00355767784640193,0.0180092547088861,1260
0.214834749698639,0.00763953011482954,0.0352351740002632,0.555553495883942,0.186737090349197,1261
0.309473365545273,0.0103449607267976,0.0496228523552418,0.299352258443832,0.33120658993721,1262
0.602126955986023,0.00563074834644794,0.0187868811190128,0.240814611315727,0.132640793919563,1263
0.886064291000366,0.0051225395873189,0.00798219814896584,0.0478518642485142,0.0529791153967381,1264
0.503781855106354,0.0101294936612248,0.0285220574587584,0.19425243139267,0.26331415772438,1265
0.518926382064819,0.00799029413610697,0.0131612420082092,0.111538209021091,0.348383903503418,1266
0.701842129230499,0.005546894390136,0.0111777214333415,0.200223863124847,0.0812093839049339,1267
0.515581965446472,0.0066362302750349,0.0140481293201447,0.274531573057175,0.189202100038528,1268
0.743612766265869,0.0102246999740601,0.00766169046983123,0.00581795489415526,0.232682898640633,1269
0.573980808258057,0.00780492415651679,0.0254096351563931,0.309135556221008,0.0836691185832024,1270
0.692310810089111,0.00650563603267074,0.0162022300064564,0.145145997405052,0.139835387468338,1271
0.751165688037872,0.0126193501055241,0.0127030396834016,0.0309469122439623,0.192564994096756,1272
0.265157699584961,0.00769160175696015,0.0354753285646439,0.534582376480103,0.157093018293381,1273
0.376417487859726,0.00891152303665876,0.0280256420373917,0.368391513824463,0.21825385093689,1274
0.281051337718964,0.00851469486951828,0.0453717485070229,0.156972125172615,0.508090078830719,1275
0.4626205265522,0.00874685123562813,0.0222102459520102,0.13222162425518,0.374200791120529,1276
0.75701516866684,0.00500504905357957,0.00861142016947269,0.0213071089237928,0.208061218261719,1277
0.566495001316071,0.0086384117603302,0.0148627879098058,0.137732267379761,0.272271543741226,1278
0.897955417633057,0.00634875101968646,0.0121704358607531,0.0222357921302319,0.0612895861268044,1279
0.827943682670593,0.0188620816916227,0.0111262388527393,0.0324855446815491,0.109582431614399,1280
0.734286367893219,0.0114146396517754,0.01053527276963,0.0346412919461727,0.209122389554977,1281
0.450103133916855,0.00858834944665432,0.0227490589022636,0.219553649425507,0.299005836248398,1282
0.606178045272827,0.0076965531334281,0.0170186646282673,0.318395614624023,0.0507110729813576,1283
0.557356178760529,0.00746424030512571,0.0128425685688853,0.206424295902252,0.215912729501724,1284
0.418384224176407,0.00648221839219332,0.0259398482739925,0.428887754678726,0.120305970311165,1285
0.113522730767727,0.0151144126430154,0.104284435510635,0.0125026172026992,0.754575788974762,1286
0.673001170158386,0.00670818611979485,0.0142443524673581,0.147868439555168,0.158177897334099,1287
0.501314878463745,0.00987294875085354,0.0132807325571775,0.216874092817307,0.258657306432724,1288
0.354622930288315,0.00828429311513901,0.031458493322134,0.501542866230011,0.104091435670853,1289
0.334992259740829,0.00900221802294254,0.0130813103169203,0.0107730524614453,0.632151186466217,1290
0.431642591953278,0.00687860511243343,0.0277045238763094,0.366266906261444,0.167507380247116,1291
0.769947946071625,0.00977038312703371,0.0158423967659473,0.0503075458109379,0.154131785035133,1292
0.93882805109024,0.00430189119651914,0.00641747796908021,0.0273665022104979,0.0230861268937588,1293
0.682155907154083,0.00600599497556686,0.014502196572721,0.186747401952744,0.110588505864143,1294
0.689595580101013,0.00590737955644727,0.0150514747947454,0.247523665428162,0.0419219061732292,1295
0.394735068082809,0.00849562883377075,0.0253777764737606,0.217183336615562,0.354208171367645,1296
0.0897072553634644,0.0134194400161505,0.0797006040811539,0.0131665002554655,0.804006218910217,1297
0.653948068618774,0.00716610858216882,0.0164799429476261,0.267373979091644,0.0550318583846092,1298
0.236620411276817,0.00793803203850985,0.0366119146347046,0.551160752773285,0.167668908834457,1299
0.643921673297882,0.00657025864347816,0.0123006403446198,0.0115264691412449,0.325680941343307,1300
0.800094068050385,0.00456313509494066,0.00751618482172489,0.039170678704977,0.148655876517296,1301
0.625076770782471,0.00658472767099738,0.0202344376593828,0.208017989993095,0.140086069703102,1302
0.479847401380539,0.00737928226590157,0.0320385098457336,0.393780171871185,0.0869546309113503,1303
0.969293355941772,0.00234637223184109,0.00365623505786061,0.0119119994342327,0.0127920731902122,1304
0.711903274059296,0.00557150412350893,0.0112273143604398,0.219912499189377,0.0513854324817657,1305
0.938042879104614,0.00274916086345911,0.00323232728987932,0.0195111352950335,0.0364644974470139,1306
0.719772040843964,0.0144195090979338,0.0258745681494474,0.0414445400238037,0.198489353060722,1307
0.862861573696136,0.00351862842217088,0.00605396460741758,0.0383033454418182,0.0892625227570534,1308
0.266357183456421,0.00756882922723889,0.0356285199522972,0.440609991550446,0.249835446476936,1309
0.632219731807709,0.00690222205594182,0.0167260095477104,0.0254748817533255,0.31867715716362,1310
0.865579068660736,0.00515488861128688,0.00703861750662327,0.0836361721158028,0.0385912358760834,1311
0.357396215200424,0.00823401194065809,0.0393192283809185,0.536937057971954,0.0581134893000126,1312
0.797716021537781,0.0104028983041644,0.0146485371515155,0.0134958103299141,0.163736701011658,1313
0.297728300094604,0.00901993550360203,0.0332452580332756,0.181495249271393,0.478511214256287,1314
0.456324100494385,0.00877441558986902,0.0173642057925463,0.23046538233757,0.287071913480759,1315
0.846677839756012,0.0114639215171337,0.00552093517035246,0.00503064505755901,0.131306633353233,1316
0.218212962150574,0.0107091208919883,0.00524996733292937,0.00890598259866238,0.756921947002411,1317
0.576859533786774,0.00772661343216896,0.0187614820897579,0.328410029411316,0.0682423561811447,1318
0.723679304122925,0.00633456604555249,0.00864937901496887,0.151406809687614,0.109929971396923,1319
0.216736987233162,0.0071479300968349,0.0336472354829311,0.477695822715759,0.264772027730942,1320
0.773883938789368,0.0205659046769142,0.0100244050845504,0.0401370078325272,0.155388742685318,1321
0.597651958465576,0.0077163684181869,0.0147330658510327,0.325452089309692,0.0544465333223343,1322
0.134967595338821,0.0059834816493094,0.112379290163517,0.5739865899086,0.172683030366898,1323
0.126176938414574,0.00327908503822982,0.00407048221677542,0.0121453851461411,0.854328095912933,1324
0.581637442111969,0.00765702268108726,0.0168577693402767,0.33231195807457,0.0615358389914036,1325
0.621620357036591,0.0157414935529232,0.0209603887051344,0.102190263569355,0.239487498998642,1326
0.712818264961243,0.0208572838455439,0.0189578756690025,0.0404304936528206,0.206936106085777,1327
0.734278619289398,0.0161554105579853,0.00993057247251272,0.102239944040775,0.137395441532135,1328
0.747110426425934,0.00509375939145684,0.00876405090093613,0.021296065300703,0.217735722661018,1329
